chunk_index,start_time,end_time,spoof_probability,attack_probs,attack_type,speech_ratio,env_features,vad_kept
0,0.0,4.0,0.9999856948852539,"[0.000255829916568473, 0.0021842855494469404, 0.9975599050521851, 1.011537457600018e-18]",conversion,0.6733167082294265,"{'rt60': 0.0, 'drr': 0.23189595341682434, 'snr': 10.912153244018555, 'background_level': -38.927825927734375, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8279817203298883, 'spectral_flatness': 0.026525551453232765, 'spectral_rolloff': 3059.5858134920636, 'cleanliness_score': 0.0, 'high_freq_content': 0.03279823809862137, 'background_consistency': 0.6618531942367554, 'env_stability': 0.5}",True
1,3.0,7.0,0.14051306247711182,"[0.826755702495575, 0.008527451194822788, 0.16471685469150543, 8.420557584543076e-09]",bonafide,0.743142144638404,"{'rt60': 0.0, 'drr': 0.26713934540748596, 'snr': 6.956131458282471, 'background_level': -37.028480529785156, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7914244011050637, 'spectral_flatness': 0.021089687943458557, 'spectral_rolloff': 2774.9255952380954, 'cleanliness_score': 0.0, 'high_freq_content': 0.039296284317970276, 'background_consistency': 0.958103358745575, 'env_stability': 0.5}",True
2,6.0,10.0,0.9212159514427185,"[0.02613063156604767, 0.00036126564373262227, 0.9735080599784851, 7.820016335868818e-12]",conversion,0.600997506234414,"{'rt60': 0.0, 'drr': 0.2192995250225067, 'snr': 16.65079116821289, 'background_level': -63.271324157714844, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7890654984433035, 'spectral_flatness': 0.023793013766407967, 'spectral_rolloff': 3149.3675595238096, 'cleanliness_score': 0.15, 'high_freq_content': 0.06070050969719887, 'background_consistency': 0.994415283203125, 'env_stability': 0.5}",True
3,9.0,13.0,0.8661325573921204,"[0.37371665239334106, 0.23386593163013458, 0.39241740107536316, 3.070898557666624e-08]",conversion,0.5211970074812967,"{'rt60': 0.0, 'drr': 0.23730255663394928, 'snr': 33.95771408081055, 'background_level': -68.44091796875, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8494053040652235, 'spectral_flatness': 0.01764604076743126, 'spectral_rolloff': 3269.345238095238, 'cleanliness_score': 0.15, 'high_freq_content': 0.042227841913700104, 'background_consistency': 0.7143939137458801, 'env_stability': 0.5}",True
4,12.0,16.0,0.0026678042486310005,"[0.9985815286636353, 0.0013803697656840086, 3.765795554500073e-05, 4.3841873775818385e-07]",bonafide,0.4937655860349127,"{'rt60': 0.0, 'drr': 0.30419978499412537, 'snr': 18.06682777404785, 'background_level': -61.81050109863281, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7696691776843956, 'spectral_flatness': 0.024012183770537376, 'spectral_rolloff': 3320.9945436507937, 'cleanliness_score': 0.15, 'high_freq_content': 0.06956776231527328, 'background_consistency': 0.6129796504974365, 'env_stability': 0.5}",True
5,15.0,19.0,0.7801604270935059,"[0.555485725402832, 0.22312530875205994, 0.22138893604278564, 5.691753557357515e-08]",bonafide,0.5411471321695761,"{'rt60': 0.0, 'drr': 0.33102867007255554, 'snr': 18.150611877441406, 'background_level': -45.44268798828125, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0649247091157918, 'spectral_flatness': 0.018600482493638992, 'spectral_rolloff': 2920.8829365079364, 'cleanliness_score': 0.0, 'high_freq_content': 0.009459043852984905, 'background_consistency': 0.6242263913154602, 'env_stability': 0.5}",True
6,18.0,22.0,0.7745833992958069,"[0.689514696598053, 0.09646604210138321, 0.2140192836523056, 2.73408118367513e-09]",bonafide,0.6907730673316709,"{'rt60': 0.0, 'drr': 0.1963898092508316, 'snr': 10.097686767578125, 'background_level': -38.628421783447266, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.2909415590877922, 'spectral_flatness': 0.008036138489842415, 'spectral_rolloff': 2306.2996031746034, 'cleanliness_score': 0.0, 'high_freq_content': 0.00414432305842638, 'background_consistency': 0.8986444473266602, 'env_stability': 0.5}",True
7,21.0,25.0,0.5431435108184814,"[0.7096503376960754, 0.21876859664916992, 0.07158081233501434, 2.2816925593360793e-07]",bonafide,0.5536159600997507,"{'rt60': 0.0, 'drr': 0.17900756001472473, 'snr': 15.962525367736816, 'background_level': -54.81175994873047, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.2150978578925609, 'spectral_flatness': 0.017251456156373024, 'spectral_rolloff': 2873.0778769841268, 'cleanliness_score': 0.0, 'high_freq_content': 0.004785703495144844, 'background_consistency': 0.5112034678459167, 'env_stability': 1.0}",True
8,24.0,28.0,0.23196201026439667,"[0.8414490818977356, 0.05577123910188675, 0.1027795597910881, 1.4396660219517798e-07]",bonafide,0.6184538653366584,"{'rt60': 0.0, 'drr': 0.31310826539993286, 'snr': 13.623083114624023, 'background_level': -51.93423843383789, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0289621151650579, 'spectral_flatness': 0.01944732293486595, 'spectral_rolloff': 3211.123511904762, 'cleanliness_score': 0.0, 'high_freq_content': 0.011379127390682697, 'background_consistency': 0.5276749134063721, 'env_stability': 1.0}",True
9,27.0,31.0,0.0015731120947748423,"[0.9979031085968018, 0.0020748211536556482, 2.0500365280895494e-05, 1.5685163816669956e-06]",bonafide,0.571072319201995,"{'rt60': 0.0, 'drr': 0.1764422059059143, 'snr': 11.98373031616211, 'background_level': -42.51260757446289, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9459556144088427, 'spectral_flatness': 0.018478665500879288, 'spectral_rolloff': 2844.9280753968255, 'cleanliness_score': 0.0, 'high_freq_content': 0.020858852192759514, 'background_consistency': 0.6632867455482483, 'env_stability': 0.5}",True
