row_id,data_source,source_subset,audio_path,filepath,filename,sample_id,base_id,variant_id,speaker_id,speaker_gender,language,dataset,domain,attack_type_original,label_original,split,split_group_id,source_origin,manipulation_type,origin_label,manipulation_label,attack_hint,risk_level,origin_binary,manipulation_binary,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,baseline_status,decision_score,max_chunk_spoof,suspicious_chunk_ratio,sample_weight,weight_reason,use_origin_loss,use_manipulation_loss,use_attack_loss,use_partial_loss,review_status,notes
old_test_000000,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2644715.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2644715.wav,PA_E_2644715.wav,PA_E_2644715,old_PA_E_2644715,old_legacy,PA_0014,unknown,unknown,PA,studio,bonafide,bonafide,test,old_PA_E_2644715,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000001,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4286814.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4286814.wav,LA_E_4286814.wav,LA_E_4286814,old_LA_E_4286814,old_legacy,LA_0021,unknown,unknown,LA,studio,bonafide,bonafide,test,old_LA_E_4286814,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000002,old,old_balanced,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p360\p360_346_mic2.wav,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p360\p360_346_mic2.wav,p360_346_mic2.wav,p360_346_mic2,old_p360_346_mic2,old_legacy,spk_346,unknown,unknown,RealWorld,studio,bonafide,bonafide,test,old_p360_346_mic2,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000003,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2438909.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2438909.wav,PA_E_2438909.wav,PA_E_2438909,old_PA_E_2438909,old_legacy,PA_0014,unknown,unknown,PA,studio,bonafide,bonafide,test,old_PA_E_2438909,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000004,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4040024.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4040024.wav,PA_E_4040024.wav,PA_E_4040024,old_PA_E_4040024,old_legacy,PA_0014,unknown,unknown,PA,studio,bonafide,bonafide,test,old_PA_E_4040024,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000005,old,old_balanced,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p273\p273_043_mic2.wav,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p273\p273_043_mic2.wav,p273_043_mic2.wav,p273_043_mic2,old_p273_043_mic2,old_legacy,spk_043,unknown,unknown,RealWorld,studio,bonafide,bonafide,test,old_p273_043_mic2,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000006,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4443756.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4443756.wav,PA_E_4443756.wav,PA_E_4443756,old_PA_E_4443756,old_legacy,PA_0031,unknown,unknown,PA,studio,bonafide,bonafide,test,old_PA_E_4443756,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000007,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3883348.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3883348.wav,PA_E_3883348.wav,PA_E_3883348,old_PA_E_3883348,old_legacy,PA_0036,unknown,unknown,PA,studio,bonafide,bonafide,test,old_PA_E_3883348,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000008,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_5324604.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_5324604.wav,PA_E_5324604.wav,PA_E_5324604,old_PA_E_5324604,old_legacy,PA_0014,unknown,unknown,PA,studio,bonafide,bonafide,test,old_PA_E_5324604,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000009,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4443702.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4443702.wav,PA_E_4443702.wav,PA_E_4443702,old_PA_E_4443702,old_legacy,PA_0053,unknown,unknown,PA,studio,bonafide,bonafide,test,old_PA_E_4443702,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000010,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4981680.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4981680.wav,DF_E_4981680.wav,DF_E_4981680,old_DF_E_4981680,old_legacy,TGM1,unknown,unknown,DF,studio,bonafide,bonafide,test,old_DF_E_4981680,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000011,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2885923.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2885923.wav,PA_E_2885923.wav,PA_E_2885923,old_PA_E_2885923,old_legacy,PA_0014,unknown,unknown,PA,studio,bonafide,bonafide,test,old_PA_E_2885923,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000012,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_5226582.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_5226582.wav,PA_E_5226582.wav,PA_E_5226582,old_PA_E_5226582,old_legacy,PA_0044,unknown,unknown,PA,studio,bonafide,bonafide,test,old_PA_E_5226582,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000013,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2413828.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2413828.wav,PA_E_2413828.wav,PA_E_2413828,old_PA_E_2413828,old_legacy,PA_0014,unknown,unknown,PA,studio,bonafide,bonafide,test,old_PA_E_2413828,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
