row_id,data_source,source_subset,audio_path,filepath,filename,sample_id,base_id,variant_id,speaker_id,speaker_gender,language,dataset,domain,attack_type_original,label_original,split,split_group_id,source_origin,manipulation_type,origin_label,manipulation_label,attack_hint,risk_level,origin_binary,manipulation_binary,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,baseline_status,decision_score,max_chunk_spoof,suspicious_chunk_ratio,sample_weight,weight_reason,use_origin_loss,use_manipulation_loss,use_attack_loss,use_partial_loss,review_status,notes
old_val_000000,old,old_balanced,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p231\p231_119_mic1.wav,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p231\p231_119_mic1.wav,p231_119_mic1.wav,p231_119_mic1,old_p231_119_mic1,old_legacy,spk_119,unknown,unknown,RealWorld,studio,bonafide,bonafide,val,old_p231_119_mic1,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000001,old,old_balanced,data\realworld\processed\youtube\social\clips\wAXXtN_GX1M_clip0048.wav,data\realworld\processed\youtube\social\clips\wAXXtN_GX1M_clip0048.wav,wAXXtN_GX1M_clip0048.wav,wAXXtN_GX1M_clip0048,old_wAXXtN_GX1M_clip0048,old_legacy,spk_95d6da2c,unknown,unknown,RealWorld,social,bonafide,bonafide,val,old_wAXXtN_GX1M_clip0048,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000002,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2376071.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2376071.wav,DF_E_2376071.wav,DF_E_2376071,old_DF_E_2376071,old_legacy,LA_0049,unknown,unknown,DF,studio,bonafide,bonafide,val,old_DF_E_2376071,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000003,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3349934.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3349934.wav,DF_E_3349934.wav,DF_E_3349934,old_DF_E_3349934,old_legacy,LA_0023,unknown,unknown,DF,studio,bonafide,bonafide,val,old_DF_E_3349934,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000004,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6390218.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6390218.wav,PA_E_6390218.wav,PA_E_6390218,old_PA_E_6390218,old_legacy,PA_0023,unknown,unknown,PA,studio,bonafide,bonafide,val,old_PA_E_6390218,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000005,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3092471.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3092471.wav,PA_E_3092471.wav,PA_E_3092471,old_PA_E_3092471,old_legacy,PA_0048,unknown,unknown,PA,studio,bonafide,bonafide,val,old_PA_E_3092471,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000006,old,old_balanced,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p298\p298_320_mic1.wav,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p298\p298_320_mic1.wav,p298_320_mic1.wav,p298_320_mic1,old_p298_320_mic1,old_legacy,spk_320,unknown,unknown,RealWorld,studio,bonafide,bonafide,val,old_p298_320_mic1,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000007,old,old_balanced,data\realworld\processed\public_datasets\librispeech\train-clean-100\7635\105409\7635-105409-0000.wav,data\realworld\processed\public_datasets\librispeech\train-clean-100\7635\105409\7635-105409-0000.wav,7635-105409-0000.wav,7635-105409-0000,old_7635-105409-0000,old_legacy,spk_aea2fc60,unknown,unknown,RealWorld,read_speech,bonafide,bonafide,val,old_7635-105409-0000,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000008,old,old_balanced,data\realworld\processed\youtube\broadcast\clips\uyVWbkltCG8_clip0044.wav,data\realworld\processed\youtube\broadcast\clips\uyVWbkltCG8_clip0044.wav,uyVWbkltCG8_clip0044.wav,uyVWbkltCG8_clip0044,old_uyVWbkltCG8_clip0044,old_legacy,spk_a31c258b,unknown,unknown,RealWorld,broadcast,bonafide,bonafide,val,old_uyVWbkltCG8_clip0044,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000009,old,old_balanced,data\realworld\processed\public_datasets\librispeech\train-clean-100\5652\19215\5652-19215-0002.wav,data\realworld\processed\public_datasets\librispeech\train-clean-100\5652\19215\5652-19215-0002.wav,5652-19215-0002.wav,5652-19215-0002,old_5652-19215-0002,old_legacy,spk_1f3cc1d3,unknown,unknown,RealWorld,read_speech,bonafide,bonafide,val,old_5652-19215-0002,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
