row_id,data_source,source_subset,audio_path,filepath,filename,sample_id,base_id,variant_id,speaker_id,speaker_gender,language,dataset,domain,attack_type_original,label_original,split,split_group_id,source_origin,manipulation_type,origin_label,manipulation_label,attack_hint,risk_level,origin_binary,manipulation_binary,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,baseline_status,decision_score,max_chunk_spoof,suspicious_chunk_ratio,sample_weight,weight_reason,use_origin_loss,use_manipulation_loss,use_attack_loss,use_partial_loss,review_status,notes
p7c1_test_000000,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_direct/ai_020_direct.wav,data/phase7c1/raw/ai_direct/ai_020_direct.wav,ai_020_direct.wav,ai_020_direct,base_020,ai_direct,speaker_020,unknown,unknown,phase7c1,direct_ai,synthesis,ai_likely,test,base_020,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,direct_ai_file_level_missed_but_segment_suspicious,0.5294117647058824,1.0,0.5294117647058824,3.0,p7c1_clean_direct_ai+baseline_direct_ai_file_level_missed_but_segment_suspicious,true,true,true,true,approved,
p7c1_test_000001,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_fabricated/ai_020_fabricated.wav,data/phase7c1/raw/ai_fabricated/ai_020_fabricated.wav,ai_020_fabricated.wav,ai_020_fabricated,base_020,ai_fabricated,speaker_020,unknown,unknown,phase7c1,partial_fabrication,synthesis,mixed_or_partial_ai,test,base_020,mixed,partial_ai_insert,mixed_or_partial_ai,edited_or_spliced,synthesis,high,mixed,manipulated,1,10.708,20.214,partial_fabrication_missed,0.631578947368421,1.0,0.631578947368421,3.75,p7c1_partial_fabrication+baseline_partial_fabrication_missed,true,true,true,true,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)"
p7c1_test_000002,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,ai_020_mixer_processed.wav,ai_020_mixer_processed,base_020,ai_mixer_processed,speaker_020,unknown,unknown,phase7c1,mixer_changed_during_playback_and_mobile_recording,synthesis,ai_likely,test,base_020,ai,mixer_processed,ai_likely,channel_processed,synthesis,high,ai,manipulated,0,,,ai_mixer_detected,1.0,1.0,1.0,2.0,p7c1_mixer_ai,true,true,true,true,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile."
p7c1_test_000003,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_repeat/ai_020_replay_laptop_mobile.wav,data/phase7c1/raw/ai_repeat/ai_020_replay_laptop_mobile.wav,ai_020_replay_laptop_mobile.wav,ai_020_replay_laptop_mobile,base_020,ai_replay_laptop_mobile,speaker_020,unknown,unknown,phase7c1,replayed_ai_audio,replay,ai_likely,test,base_020,ai,ai_replay,ai_likely,replayed_or_re_recorded,replay,high,ai,manipulated,0,,,ai_replay_detected,0.7222222222222222,0.9989657402038574,0.7222222222222222,2.0,p7c1_ai_replay,true,true,true,true,approved,
p7c1_test_000004,phase7c1,phase7c1_collection,data/phase7c1/raw/human_clean/human_020_clean.wav,data/phase7c1/raw/human_clean/human_020_clean.wav,human_020_clean.wav,human_020_clean,base_020,human_clean,speaker_020,unknown,unknown,phase7c1,clean_human,bonafide,human_likely,test,base_020,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,clean_human_false_alarm,1.0,1.0,1.0,3.0,p7c1_clean_direct_human+baseline_clean_human_false_alarm,true,true,true,true,approved,
p7c1_test_000005,phase7c1,phase7c1_collection,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,human_020_fabricated.wav,human_020_fabricated,base_020,human_fabricated,speaker_020,unknown,unknown,phase7c1,partial_ai_insert,synthesis,mixed_or_partial_ai,test,base_020,mixed,partial_ai_insert,mixed_or_partial_ai,edited_or_spliced,synthesis,high,mixed,manipulated,1,20.622,27.612,partial_fabrication_detected,0.9411764705882352,1.0,0.9411764705882352,3.0,p7c1_partial_fabrication,true,true,true,true,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk)
p7c1_test_000006,phase7c1,phase7c1_collection,data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,human_020_mixer_processed.wav,human_020_mixer_processed,base_020,human_mixer_processed,speaker_020,unknown,unknown,phase7c1,mixer_changed_during_playback_and_mobile_recording,unknown,human_likely,test,base_020,human,mixer_processed,human_likely,channel_processed,unknown,medium,human,manipulated,0,,,human_mixer_manipulation_detected,1.0,1.0,1.0,2.5,p7c1_mixer_human,true,true,true,true,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile."
p7c1_test_000007,phase7c1,phase7c1_collection,data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,human_020_replay_laptop_mobile.wav,human_020_replay_laptop_mobile,base_020,human_replay_laptop_mobile,speaker_020,unknown,unknown,phase7c1,replayed_human_audio,replay,human_likely,test,base_020,human,human_replay,human_likely,replayed_or_re_recorded,replay,medium,human,manipulated,0,,,human_replay_manipulation_detected,1.0,0.9999605417251588,1.0,2.5,p7c1_human_replay,true,true,true,true,approved,
p7c1_test_000008,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_direct/ai_021_direct.wav,data/phase7c1/raw/ai_direct/ai_021_direct.wav,ai_021_direct.wav,ai_021_direct,base_021,ai_direct,speaker_021,unknown,unknown,phase7c1,direct_ai,synthesis,ai_likely,test,base_021,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,direct_ai_missed,0.0666666666666666,0.6809316277503967,0.0666666666666666,3.25,p7c1_clean_direct_ai+baseline_direct_ai_missed,true,true,true,true,approved,
p7c1_test_000009,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_fabricated/ai_021_fabricated.wav,data/phase7c1/raw/ai_fabricated/ai_021_fabricated.wav,ai_021_fabricated.wav,ai_021_fabricated,base_021,ai_fabricated,speaker_021,unknown,unknown,phase7c1,partial_fabrication,synthesis,mixed_or_partial_ai,test,base_021,mixed,partial_ai_insert,mixed_or_partial_ai,edited_or_spliced,synthesis,high,mixed,manipulated,1,14.392,22.878,partial_fabrication_detected,0.3333333333333333,0.9997569918632508,0.3333333333333333,3.0,p7c1_partial_fabrication,true,true,true,true,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)"
