row_id,data_source,source_subset,audio_path,filepath,filename,sample_id,base_id,variant_id,speaker_id,speaker_gender,language,dataset,domain,attack_type_original,label_original,split,split_group_id,source_origin,manipulation_type,origin_label,manipulation_label,attack_hint,risk_level,origin_binary,manipulation_binary,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,baseline_status,decision_score,max_chunk_spoof,suspicious_chunk_ratio,sample_weight,weight_reason,use_origin_loss,use_manipulation_loss,use_attack_loss,use_partial_loss,review_status,notes
p7c1_val_000000,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_direct/ai_017_direct.wav,data/phase7c1/raw/ai_direct/ai_017_direct.wav,ai_017_direct.wav,ai_017_direct,base_017,ai_direct,speaker_017,unknown,unknown,phase7c1,direct_ai,synthesis,ai_likely,val,base_017,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,direct_ai_file_level_missed_but_segment_suspicious,0.4444444444444444,0.9999992847442628,0.4444444444444444,3.0,p7c1_clean_direct_ai+baseline_direct_ai_file_level_missed_but_segment_suspicious,true,true,true,true,approved,
p7c1_val_000001,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,ai_017_fabricated.wav,ai_017_fabricated,base_017,ai_fabricated,speaker_017,unknown,unknown,phase7c1,partial_fabrication,synthesis,mixed_or_partial_ai,val,base_017,mixed,partial_ai_insert,mixed_or_partial_ai,edited_or_spliced,synthesis,high,mixed,manipulated,1,24.26,33.894,partial_fabrication_detected,0.4761904761904761,1.0,0.4761904761904761,3.0,p7c1_partial_fabrication,true,true,true,true,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)"
p7c1_val_000002,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,ai_017_mixer_processed.wav,ai_017_mixer_processed,base_017,ai_mixer_processed,speaker_017,unknown,unknown,phase7c1,mixer_changed_during_playback_and_mobile_recording,synthesis,ai_likely,val,base_017,ai,mixer_processed,ai_likely,channel_processed,synthesis,high,ai,manipulated,0,,,ai_mixer_detected,1.0,1.0,1.0,2.0,p7c1_mixer_ai,true,true,true,true,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile."
p7c1_val_000003,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_repeat/ai_017_replay_laptop_mobile.wav,data/phase7c1/raw/ai_repeat/ai_017_replay_laptop_mobile.wav,ai_017_replay_laptop_mobile.wav,ai_017_replay_laptop_mobile,base_017,ai_replay_laptop_mobile,speaker_017,unknown,unknown,phase7c1,replayed_ai_audio,replay,ai_likely,val,base_017,ai,ai_replay,ai_likely,replayed_or_re_recorded,replay,high,ai,manipulated,0,,,ai_replay_file_level_missed_but_segment_suspicious,0.6153846153846154,0.9970073103904724,0.6153846153846154,2.0,p7c1_ai_replay,true,true,true,true,approved,
p7c1_val_000004,phase7c1,phase7c1_collection,data/phase7c1/raw/human_clean/human_017_clean.wav,data/phase7c1/raw/human_clean/human_017_clean.wav,human_017_clean.wav,human_017_clean,base_017,human_clean,speaker_017,unknown,unknown,phase7c1,clean_human,bonafide,human_likely,val,base_017,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,clean_human_false_alarm,1.0,1.0,1.0,3.0,p7c1_clean_direct_human+baseline_clean_human_false_alarm,true,true,true,true,approved,
p7c1_val_000005,phase7c1,phase7c1_collection,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_017_fabricated.wav,human_017_fabricated,base_017,human_fabricated,speaker_017,unknown,unknown,phase7c1,partial_ai_insert,synthesis,mixed_or_partial_ai,val,base_017,mixed,partial_ai_insert,mixed_or_partial_ai,edited_or_spliced,synthesis,high,mixed,manipulated,1,2.103,11.913,partial_fabrication_detected,0.8947368421052632,1.0,0.8947368421052632,3.0,p7c1_partial_fabrication,true,true,true,true,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk)
p7c1_val_000006,phase7c1,phase7c1_collection,data/phase7c1/raw/human_mixer/human_017_mixer_processed.wav,data/phase7c1/raw/human_mixer/human_017_mixer_processed.wav,human_017_mixer_processed.wav,human_017_mixer_processed,base_017,human_mixer_processed,speaker_017,unknown,unknown,phase7c1,mixer_changed_during_playback_and_mobile_recording,unknown,human_likely,val,base_017,human,mixer_processed,human_likely,channel_processed,unknown,medium,human,manipulated,0,,,human_mixer_manipulation_detected,1.0,1.0,1.0,2.5,p7c1_mixer_human,true,true,true,true,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile."
p7c1_val_000007,phase7c1,phase7c1_collection,data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,human_017_replay_laptop_mobile.wav,human_017_replay_laptop_mobile,base_017,human_replay_laptop_mobile,speaker_017,unknown,unknown,phase7c1,replayed_human_audio,replay,human_likely,val,base_017,human,human_replay,human_likely,replayed_or_re_recorded,replay,medium,human,manipulated,0,,,human_replay_manipulation_detected,1.0,1.0,1.0,2.5,p7c1_human_replay,true,true,true,true,approved,
p7c1_val_000008,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_direct/ai_018_direct.wav,data/phase7c1/raw/ai_direct/ai_018_direct.wav,ai_018_direct.wav,ai_018_direct,base_018,ai_direct,speaker_018,unknown,unknown,phase7c1,direct_ai,synthesis,ai_likely,val,base_018,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,direct_ai_file_level_missed_but_segment_suspicious,0.3529411764705882,0.9999998807907104,0.3529411764705882,3.0,p7c1_clean_direct_ai+baseline_direct_ai_file_level_missed_but_segment_suspicious,true,true,true,true,approved,
p7c1_val_000009,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_fabricated/ai_018_fabricated.wav,data/phase7c1/raw/ai_fabricated/ai_018_fabricated.wav,ai_018_fabricated.wav,ai_018_fabricated,base_018,ai_fabricated,speaker_018,unknown,unknown,phase7c1,partial_fabrication,synthesis,mixed_or_partial_ai,val,base_018,mixed,partial_ai_insert,mixed_or_partial_ai,edited_or_spliced,synthesis,high,mixed,manipulated,1,45.994,54.836,partial_fabrication_detected,0.4736842105263157,0.9999998807907104,0.4736842105263157,3.0,p7c1_partial_fabrication,true,true,true,true,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)"
