split,origin_label,manipulation_label,count
test,ai_likely,channel_processed,4
test,ai_likely,clean_original,104
test,ai_likely,replayed_or_re_recorded,4
test,human_likely,channel_processed,4
test,human_likely,clean_original,54
test,human_likely,replayed_or_re_recorded,4
test,mixed_or_partial_ai,edited_or_spliced,8
test,uncertain,replayed_or_re_recorded,50
train,ai_likely,channel_processed,16
train,ai_likely,clean_original,516
train,ai_likely,replayed_or_re_recorded,16
train,human_likely,channel_processed,16
train,human_likely,clean_original,266
train,human_likely,replayed_or_re_recorded,16
train,mixed_or_partial_ai,edited_or_spliced,32
train,uncertain,replayed_or_re_recorded,250
val,ai_likely,channel_processed,3
val,ai_likely,clean_original,103
val,ai_likely,replayed_or_re_recorded,3
val,human_likely,channel_processed,3
val,human_likely,clean_original,53
val,human_likely,replayed_or_re_recorded,3
val,mixed_or_partial_ai,edited_or_spliced,6
val,uncertain,replayed_or_re_recorded,50
