chunk_index,start_time,end_time,vad_kept,speech_ratio,evaluated,spoof_probability,attack_probs,attack_type,env_features
0,0.0,4.0,True,0.7556109725685786,True,0.00194560585077852,"[0.9980506896972656, 0.0019285735907033086, 7.232598363771103e-06, 1.3512273653759621e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.2429644912481308, 'snr': 7.492067813873291, 'background_level': -36.79739761352539, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7356633701715399, 'spectral_flatness': 0.032773423939943314, 'spectral_rolloff': 3230.77876984127, 'cleanliness_score': 0.0, 'high_freq_content': 0.048337422311306, 'background_consistency': 0.8752503991127014, 'env_stability': 0.5}"
1,3.0,7.0,True,0.6084788029925187,True,0.002182716503739357,"[0.9945764541625977, 0.005395255982875824, 2.3840848371037282e-05, 4.479562448977958e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.2462097853422165, 'snr': 10.81698226928711, 'background_level': -39.86008071899414, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7665689108179893, 'spectral_flatness': 0.023277034983038902, 'spectral_rolloff': 2938.1820436507937, 'cleanliness_score': 0.0, 'high_freq_content': 0.04948582872748375, 'background_consistency': 0.5287722945213318, 'env_stability': 0.5}"
2,6.0,10.0,True,0.48877805486284287,True,1.8806513679692216e-08,"[1.0, 1.8598745791671e-17, 1.0966604676002282e-23, 1.3742717816462918e-16]",bonafide,"{'rt60': 0.0, 'drr': 0.2731589078903198, 'snr': 34.86594009399414, 'background_level': -67.44945526123047, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8362493491018086, 'spectral_flatness': 0.02631833218038082, 'spectral_rolloff': 3369.1716269841268, 'cleanliness_score': 0.15, 'high_freq_content': 0.072433702647686, 'background_consistency': 0.7316597700119019, 'env_stability': 0.5}"
3,9.0,13.0,True,0.4488778054862843,True,2.536018826049258e-07,"[1.0, 4.686963978820652e-14, 9.952219662522631e-20, 1.1600346605609296e-13]",bonafide,"{'rt60': 0.0, 'drr': 0.2803995609283447, 'snr': 30.863956451416016, 'background_level': -68.68048858642578, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6568645324604445, 'spectral_flatness': 0.023453038185834885, 'spectral_rolloff': 3564.2981150793653, 'cleanliness_score': 0.15, 'high_freq_content': 0.06644175946712494, 'background_consistency': 0.5317084789276123, 'env_stability': 0.5}"
4,12.0,16.0,True,0.5635910224438903,True,0.041969768702983856,"[0.8304067850112915, 0.16723106801509857, 0.0017865996342152357, 0.0005755101446993649]",bonafide,"{'rt60': 0.0, 'drr': 0.34734097123146057, 'snr': 14.286195755004883, 'background_level': -42.87181091308594, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9518211199833254, 'spectral_flatness': 0.024732595309615135, 'spectral_rolloff': 3053.4474206349205, 'cleanliness_score': 0.0, 'high_freq_content': 0.019178099930286407, 'background_consistency': 0.5654729008674622, 'env_stability': 0.5}"
5,15.0,19.0,True,0.7032418952618454,True,0.8125700354576111,"[0.044648364186286926, 0.9536923170089722, 0.001610511913895607, 4.882358916802332e-05]",synthesis,"{'rt60': 0.0, 'drr': 0.25888609886169434, 'snr': 10.573795318603516, 'background_level': -37.48274230957031, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0707093360177125, 'spectral_flatness': 0.014222902245819569, 'spectral_rolloff': 2706.0391865079364, 'cleanliness_score': 0.0, 'high_freq_content': 0.008449464105069637, 'background_consistency': 0.7638251185417175, 'env_stability': 0.5}"
6,18.0,22.0,True,0.6932668329177057,True,0.014545513316988945,"[0.9665862917900085, 0.032721370458602905, 0.00012710358714684844, 0.0005652057589031756]",bonafide,"{'rt60': 0.0, 'drr': 0.17973633110523224, 'snr': 8.854781150817871, 'background_level': -36.881080627441406, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.257488710865491, 'spectral_flatness': 0.006710954010486603, 'spectral_rolloff': 2320.808531746032, 'cleanliness_score': 0.0, 'high_freq_content': 0.004295125603675842, 'background_consistency': 0.9963351488113403, 'env_stability': 0.5}"
7,21.0,25.0,True,0.4463840399002494,True,0.00016931271238718182,"[0.9999054670333862, 9.42437764024362e-05, 5.592170637669369e-08, 3.119062341738754e-07]",bonafide,"{'rt60': 0.0, 'drr': 0.2836754024028778, 'snr': 28.255645751953125, 'background_level': -63.08173370361328, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1642777943040066, 'spectral_flatness': 0.025996821001172066, 'spectral_rolloff': 3156.498015873016, 'cleanliness_score': 0.15, 'high_freq_content': 0.005118955858051777, 'background_consistency': 0.6760594844818115, 'env_stability': 1.0}"
8,24.0,28.0,True,0.6234413965087282,True,0.019160708412528038,"[0.9193969368934631, 0.07916778326034546, 0.0013541990192607045, 8.100891136564314e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.205329030752182, 'snr': 10.687684059143066, 'background_level': -38.6693115234375, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9781977497394384, 'spectral_flatness': 0.01576412469148636, 'spectral_rolloff': 2992.435515873016, 'cleanliness_score': 0.0, 'high_freq_content': 0.014602793380618095, 'background_consistency': 0.5723625421524048, 'env_stability': 0.5}"
9,27.0,31.0,True,0.44139650872817954,True,0.01930808648467064,"[0.9408048391342163, 0.058179471641778946, 0.0008170194341801107, 0.00019866110233124346]",bonafide,"{'rt60': 0.0, 'drr': 0.20023050904273987, 'snr': 13.006044387817383, 'background_level': -42.578773498535156, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.904108666655789, 'spectral_flatness': 0.01960427314043045, 'spectral_rolloff': 3041.1086309523807, 'cleanliness_score': 0.0, 'high_freq_content': 0.017361998558044434, 'background_consistency': 0.9739694595336914, 'env_stability': 0.5}"
