test_id,filename,audio_path,priority,source_origin,manipulation_type,language,speaker_type,device_chain,platform,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_detected,suspicious_start_time,suspicious_end_time,prediction,confidence,decision_score,effective_threshold,attack_type,attack_type_conf,bonafide_prob,synthesis_prob,conversion_prob,replay_prob,n_chunks_used,n_chunks_total,n_chunks_inside,n_chunks_outside,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,inside_region_dominant_attack,outside_region_dominant_attack,partial_region_detected,forensic_summary,correct_origin_basic,failure_type,notes,error,partial_eval_status
T1.1,T1.1.mp3,E:\FYP\testing_audios\T1\T1.1.mp3,P0,human,clean_direct,urdu,local_speaker,mobile_direct,none,human,clean,human_likely,clean_original,bonafide,low,False,,,REAL,1.0,0.0,0.7,bonafide,0.8739447593688965,0.8739447593688965,0.1176653653383255,0.00107214052695781,0.007317645009607077,10,10,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.874).",yes,,Clean human direct mobile recording (Urdu/Pakistani local),,partial_not_evaluated_missing_timestamp
T1.2,T1.2.mp3,E:\FYP\testing_audios\T1\T1.2.mp3,P0,human,clean_direct,english,known_public,studio_podcast,none,human,clean,human_likely,clean_original,bonafide,low,False,,,REAL,1.0,0.0,0.7,bonafide,0.9217507839202881,0.9217507839202881,0.07692026346921921,0.000789657118730247,0.0005393863539211452,39,39,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.922).",yes,,Clean studio/podcast human voice,,partial_not_evaluated_missing_timestamp
T1.3,T1.3.mp3,E:\FYP\testing_audios\T1\T1.3.mp3,P0,ai,clean_direct,english,unknown,tts_direct,none,ai,clean,ai_likely,clean_original,synthesis,high,False,,,REAL,1.0,0.0,0.7,bonafide,0.9369130730628967,0.9369130730628967,0.04767525941133499,0.00027861815760843456,0.015133023262023926,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.937).",no,fn_direct_ai,Direct AI TTS MP3,,partial_not_evaluated_missing_timestamp
T1.4,T1.4.mp3,E:\FYP\testing_audios\T1\T1.4.mp3,P0,ai,clean_direct,english,unknown,voice_clone_direct,none,ai,clean,ai_likely,clean_original,conversion,high,False,,,REAL,1.0,0.0,0.7,bonafide,0.8880091309547424,0.8880091309547424,0.10824661701917648,0.0005476557416841388,0.0031966371461749077,8,8,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.888).",no,fn_direct_ai,Direct voice cloned speech,,partial_not_evaluated_missing_timestamp
T1.5,T1.5.wav,E:\FYP\testing_audios\T1\T1.5.wav,P1,ai,clean_direct,english,unknown,tts_to_wav,none,ai,processed,ai_likely,channel_processed,synthesis,medium,False,,,REAL,1.0,0.0,0.7,bonafide,0.9375715255737305,0.9375715255737305,0.046924956142902374,0.00027183236670680344,0.015231710858643055,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.938).",no,fn_direct_ai,AI TTS converted to WAV,,partial_not_evaluated_missing_timestamp
T2.1,T2.1.mp3,E:\FYP\testing_audios\T2\T2.1.mp3,P0,human,human_replay,urdu,local_speaker,laptop_speaker_to_mobile,none,human,replayed,human_likely,replayed_or_re_recorded,replay,low,False,,,REAL,1.0,0.0,0.7,bonafide,0.7260488867759705,0.7260488867759705,0.07026274502277374,0.0005476062651723623,0.20314067602157593,9,9,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.726).",yes,,Human played on laptop recorded on mobile,,partial_not_evaluated_missing_timestamp
T2.2,T2.2.mp3,E:\FYP\testing_audios\T2\T2.2.mp3,P0,human,mixer_processed,urdu,local_speaker,laptop_mixer_mobile,none,human,processed,human_likely,channel_processed,conversion,medium,False,,,REAL,1.0,0.0,0.7,bonafide,0.9008423089981079,0.9008423089981079,0.08975081890821457,0.0002280828484799713,0.009178793989121914,10,10,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.901).",yes,,Human through laptop + mixer + mobile,,partial_not_evaluated_missing_timestamp
T2.3,T2.3.mp3,E:\FYP\testing_audios\T2\T2.3.mp3,P1,human,human_replay,urdu,local_speaker,phone_to_phone,none,human,replayed,human_likely,replayed_or_re_recorded,replay,low,False,,,REAL,0.875,0.125,0.7,bonafide,0.8089222311973572,0.8089222311973572,0.03155609220266342,0.0001063117160811089,0.15941539406776428,8,9,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.125, attack=bonafide, conf=0.809).",yes,,Human phone-to-phone replay,,partial_not_evaluated_missing_timestamp
T2.4,T2.4.mp4,E:\FYP\testing_audios\T2\T2.4.mp4,P1,human,human_replay,urdu,local_speaker,bluetooth_speaker_mobile,none,human,replayed,human_likely,replayed_or_re_recorded,replay,low,False,,,REAL,1.0,0.0,0.7,bonafide,0.8104907870292664,0.8104907870292664,0.09702614694833755,0.000537037558387965,0.09194596856832504,10,10,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.810).",yes,,Human Bluetooth speaker replay,,partial_not_evaluated_missing_timestamp
T2.5,T2.5.mp3,E:\FYP\testing_audios\T2\T2.5.mp3,P2,human,human_replay,urdu,local_speaker,laptop_speaker_mobile_noisy,none,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,False,,,REAL,1.0,0.0,0.7,bonafide,0.8735489845275879,0.8735489845275879,0.11779677867889404,0.0009491757373325527,0.007705073803663254,10,10,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.874).",yes,,Human replay with fan/background noise,,partial_not_evaluated_missing_timestamp
