test_id,filename,audio_path,priority,source_origin,manipulation_type,language,speaker_type,device_chain,platform,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_detected,suspicious_start_time,suspicious_end_time,prediction,confidence,decision_score,effective_threshold,attack_type,attack_type_conf,bonafide_prob,synthesis_prob,conversion_prob,replay_prob,n_chunks_used,n_chunks_total,n_chunks_inside,n_chunks_outside,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,inside_region_dominant_attack,outside_region_dominant_attack,partial_region_detected,forensic_summary,correct_origin_basic,failure_type,notes,error,partial_eval_status,product_status,origin_confusion,manipulation_detected,direct_ai_detected,direct_ai_missed,processed_human_detected,ai_replay_or_processed_detected,segment_suspicious,file_level_missed_but_segment_suspicious,suspicious_chunk_count,suspicious_chunk_ratio,max_chunk_spoof,mean_chunk_spoof,median_chunk_spoof,dominant_chunk_attack,final_product_interpretation,timeline_scope_note,candidate_suspicious_regions
T1.1,T1.1.mp3,E:\FYP\testing_audios\T1\T1.1.mp3,P0,human,clean_direct,urdu,local_speaker,mobile_direct,none,human,clean,human_likely,clean_original,bonafide,low,False,,,REAL,1.0,0.0,0.7,bonafide,0.8739447593688965,0.8739447593688965,0.1176653653383255,0.0010721405269578,0.007317645009607,10,10,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.874).",yes,,Clean human direct mobile recording (Urdu/Pakistani local),,partial_not_evaluated_missing_timestamp,clean_human_accepted,False,False,False,False,False,False,False,False,0,0.0,0.2738170325756073,0.06130407354794443,0.026389265432953835,bonafide,T1.1: clean_human_accepted; whole-file REAL (score=0.000).,All file chunks listed; model scores only on vad_kept/evaluated chunks.,
T1.2,T1.2.mp3,E:\FYP\testing_audios\T1\T1.2.mp3,P0,human,clean_direct,english,known_public,studio_podcast,none,human,clean,human_likely,clean_original,bonafide,low,False,,,REAL,1.0,0.0,0.7,bonafide,0.921750783920288,0.921750783920288,0.0769202634692192,0.0007896571187302,0.0005393863539211,39,39,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.922).",yes,,Clean studio/podcast human voice,,partial_not_evaluated_missing_timestamp,clean_human_accepted,False,False,False,False,False,False,False,False,0,0.0,0.6181467175483704,0.032237747383912815,0.0014779429184272885,bonafide,T1.2: clean_human_accepted; whole-file REAL (score=0.000).,All file chunks listed; model scores only on vad_kept/evaluated chunks.,
T1.3,T1.3.mp3,E:\FYP\testing_audios\T1\T1.3.mp3,P0,ai,clean_direct,english,unknown,tts_direct,none,ai,clean,ai_likely,clean_original,synthesis,high,False,,,REAL,1.0,0.0,0.7,bonafide,0.9369130730628968,0.9369130730628968,0.0476752594113349,0.0002786181576084,0.0151330232620239,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.937).",no,fn_direct_ai,Direct AI TTS MP3,,partial_not_evaluated_missing_timestamp,direct_ai_missed,False,False,False,True,False,False,False,False,0,0.0,0.15591201186180115,0.029997577728603834,0.009917222894728184,bonafide,T1.3: direct_ai_missed; whole-file REAL (score=0.000). Direct AI miss at file level with weak segment signal.,All file chunks listed; model scores only on vad_kept/evaluated chunks.,
T1.4,T1.4.mp3,E:\FYP\testing_audios\T1\T1.4.mp3,P0,ai,clean_direct,english,unknown,voice_clone_direct,none,ai,clean,ai_likely,clean_original,conversion,high,False,,,REAL,1.0,0.0,0.7,bonafide,0.8880091309547424,0.8880091309547424,0.1082466170191764,0.0005476557416841,0.0031966371461749,8,8,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.888).",no,fn_direct_ai,Direct voice cloned speech,,partial_not_evaluated_missing_timestamp,direct_ai_missed,False,False,False,True,False,False,False,False,0,0.0,0.36545664072036743,0.05215036562864839,0.006616888684220612,bonafide,T1.4: direct_ai_missed; whole-file REAL (score=0.000). Direct AI miss at file level with weak segment signal.,All file chunks listed; model scores only on vad_kept/evaluated chunks.,
T1.5,T1.5.wav,E:\FYP\testing_audios\T1\T1.5.wav,P1,ai,clean_direct,english,unknown,tts_to_wav,none,ai,processed,ai_likely,channel_processed,synthesis,medium,False,,,REAL,1.0,0.0,0.7,bonafide,0.9375715255737304,0.9375715255737304,0.0469249561429023,0.0002718323667068,0.015231710858643,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.938).",no,fn_direct_ai,AI TTS converted to WAV,,partial_not_evaluated_missing_timestamp,direct_ai_missed,False,False,False,True,False,False,False,False,0,0.0,0.1557193398475647,0.029778448569621623,0.00955939944833517,bonafide,T1.5: direct_ai_missed; whole-file REAL (score=0.000). Direct AI miss at file level with weak segment signal.,All file chunks listed; model scores only on vad_kept/evaluated chunks.,
T2.1,T2.1.mp3,E:\FYP\testing_audios\T2\T2.1.mp3,P0,human,human_replay,urdu,local_speaker,laptop_speaker_to_mobile,none,human,replayed,human_likely,replayed_or_re_recorded,replay,low,False,,,REAL,1.0,0.0,0.7,bonafide,0.7260488867759705,0.7260488867759705,0.0702627450227737,0.0005476062651723,0.2031406760215759,9,9,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.726).",yes,,Human played on laptop recorded on mobile,,partial_not_evaluated_missing_timestamp,processed_human_missed,False,False,False,False,False,False,False,False,0,0.0,0.3765658140182495,0.17211546580721107,0.190272256731987,bonafide,T2.1: processed_human_missed; whole-file REAL (score=0.000).,All file chunks listed; model scores only on vad_kept/evaluated chunks.,
T2.2,T2.2.mp3,E:\FYP\testing_audios\T2\T2.2.mp3,P0,human,mixer_processed,urdu,local_speaker,laptop_mixer_mobile,none,human,processed,human_likely,channel_processed,conversion,medium,False,,,REAL,1.0,0.0,0.7,bonafide,0.900842308998108,0.900842308998108,0.0897508189082145,0.0002280828484799,0.0091787939891219,10,10,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.901).",yes,,Human through laptop + mixer + mobile,,partial_not_evaluated_missing_timestamp,processed_human_missed,False,False,False,False,False,False,False,False,0,0.0,0.08218025416135788,0.036091972590656954,0.035236332565546036,bonafide,T2.2: processed_human_missed; whole-file REAL (score=0.000).,All file chunks listed; model scores only on vad_kept/evaluated chunks.,
T2.3,T2.3.mp3,E:\FYP\testing_audios\T2\T2.3.mp3,P1,human,human_replay,urdu,local_speaker,phone_to_phone,none,human,replayed,human_likely,replayed_or_re_recorded,replay,low,False,,,REAL,0.875,0.125,0.7,bonafide,0.8089222311973572,0.8089222311973572,0.0315560922026634,0.0001063117160811,0.1594153940677642,8,9,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.125, attack=bonafide, conf=0.809).",yes,,Human phone-to-phone replay,,partial_not_evaluated_missing_timestamp,processed_human_missed,False,False,False,False,False,False,False,False,1,0.125,0.7766229510307312,0.13767331913982161,0.002895125246141106,bonafide,"T2.3: processed_human_missed; whole-file REAL (score=0.125). Chunks: 1 suspicious / 8 used (ratio=0.12, max=0.7766229510307312).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 24.0, ""end_time"": 28.0, ""max_spoof"": 0.7766229510307312, ""chunk_count"": 1, ""mean_spoof"": 0.7766229510307312}]"
T2.4,T2.4.mp4,E:\FYP\testing_audios\T2\T2.4.mp4,P1,human,human_replay,urdu,local_speaker,bluetooth_speaker_mobile,none,human,replayed,human_likely,replayed_or_re_recorded,replay,low,False,,,REAL,1.0,0.0,0.7,bonafide,0.8104907870292664,0.8104907870292664,0.0970261469483375,0.0005370375583879,0.091945968568325,10,10,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.810).",yes,,Human Bluetooth speaker replay,,partial_not_evaluated_missing_timestamp,processed_human_missed,False,False,False,False,False,False,False,False,0,0.0,0.49133387207984924,0.13705814061686397,0.11168385297060013,bonafide,T2.4: processed_human_missed; whole-file REAL (score=0.000).,All file chunks listed; model scores only on vad_kept/evaluated chunks.,
T2.5,T2.5.mp3,E:\FYP\testing_audios\T2\T2.5.mp3,P2,human,human_replay,urdu,local_speaker,laptop_speaker_mobile_noisy,none,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,False,,,REAL,1.0,0.0,0.7,bonafide,0.8735489845275879,0.8735489845275879,0.117796778678894,0.0009491757373325,0.0077050738036632,10,10,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.874).",yes,,Human replay with fan/background noise,,partial_not_evaluated_missing_timestamp,processed_human_missed,False,False,False,False,False,False,False,False,0,0.0,0.528198778629303,0.07740766981150955,0.01563401799649,bonafide,T2.5: processed_human_missed; whole-file REAL (score=0.000).,All file chunks listed; model scores only on vad_kept/evaluated chunks.,
