chunk_index,start_time,end_time,vad_kept,speech_ratio,evaluated,spoof_probability,attack_probs,attack_type,env_features
0,0.0,4.0,True,0.6733167082294265,True,0.5553749203681946,"[0.18515919148921967, 0.8027254939079285, 0.009708227589726448, 0.0024071475490927696]",synthesis,"{'rt60': 0.0, 'drr': 0.23189595341682434, 'snr': 10.912153244018555, 'background_level': -38.927825927734375, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8279817203298883, 'spectral_flatness': 0.026525551453232765, 'spectral_rolloff': 3059.5858134920636, 'cleanliness_score': 0.0, 'high_freq_content': 0.03279823809862137, 'background_consistency': 0.6618531942367554, 'env_stability': 0.5}"
1,3.0,7.0,True,0.743142144638404,True,0.0008693673880770802,"[0.9957231283187866, 0.004272919613867998, 3.034518158528954e-06, 8.3609762668857e-07]",bonafide,"{'rt60': 0.0, 'drr': 0.26713934540748596, 'snr': 6.956131458282471, 'background_level': -37.028480529785156, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7914244011050637, 'spectral_flatness': 0.021089687943458557, 'spectral_rolloff': 2774.9255952380954, 'cleanliness_score': 0.0, 'high_freq_content': 0.039296284317970276, 'background_consistency': 0.958103358745575, 'env_stability': 0.5}"
2,6.0,10.0,True,0.600997506234414,True,0.17433996498584747,"[0.5291500687599182, 0.46606212854385376, 0.0030585830099880695, 0.0017291662516072392]",bonafide,"{'rt60': 0.0, 'drr': 0.2192995250225067, 'snr': 16.65079116821289, 'background_level': -63.271324157714844, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7890654984433035, 'spectral_flatness': 0.023793013766407967, 'spectral_rolloff': 3149.3675595238096, 'cleanliness_score': 0.15, 'high_freq_content': 0.06070050969719887, 'background_consistency': 0.994415283203125, 'env_stability': 0.5}"
3,9.0,13.0,True,0.5211970074812967,True,0.20149877667427063,"[0.44375428557395935, 0.5505111217498779, 0.0020044478587806225, 0.003730201628059149]",synthesis,"{'rt60': 0.0, 'drr': 0.23730255663394928, 'snr': 33.95771408081055, 'background_level': -68.44091796875, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8494053040652235, 'spectral_flatness': 0.01764604076743126, 'spectral_rolloff': 3269.345238095238, 'cleanliness_score': 0.15, 'high_freq_content': 0.042227841913700104, 'background_consistency': 0.7143939137458801, 'env_stability': 0.5}"
4,12.0,16.0,True,0.4937655860349127,True,0.002217013156041503,"[0.9960322976112366, 0.003956893924623728, 8.067971975833643e-06, 2.7449893877928844e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.30419978499412537, 'snr': 18.06682777404785, 'background_level': -61.81050109863281, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7696691776843956, 'spectral_flatness': 0.024012183770537376, 'spectral_rolloff': 3320.9945436507937, 'cleanliness_score': 0.15, 'high_freq_content': 0.06956776231527328, 'background_consistency': 0.6129796504974365, 'env_stability': 0.5}"
5,15.0,19.0,True,0.5411471321695761,True,0.7721872925758362,"[0.0628419816493988, 0.9352545142173767, 0.0018428743351250887, 6.064390981919132e-05]",synthesis,"{'rt60': 0.0, 'drr': 0.33102867007255554, 'snr': 18.150611877441406, 'background_level': -45.44268798828125, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0649247091157918, 'spectral_flatness': 0.018600482493638992, 'spectral_rolloff': 2920.8829365079364, 'cleanliness_score': 0.0, 'high_freq_content': 0.009459043852984905, 'background_consistency': 0.6242263913154602, 'env_stability': 0.5}"
6,18.0,22.0,True,0.6907730673316709,True,0.3195990025997162,"[0.3145255744457245, 0.6678041815757751, 0.006004860624670982, 0.011665452271699905]",synthesis,"{'rt60': 0.0, 'drr': 0.1963898092508316, 'snr': 10.097686767578125, 'background_level': -38.628421783447266, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.2909415590877922, 'spectral_flatness': 0.008036138489842415, 'spectral_rolloff': 2306.2996031746034, 'cleanliness_score': 0.0, 'high_freq_content': 0.00414432305842638, 'background_consistency': 0.8986444473266602, 'env_stability': 0.5}"
7,21.0,25.0,True,0.5536159600997507,True,0.13568954169750214,"[0.5598618984222412, 0.4343210458755493, 0.0015466458862647414, 0.004270425997674465]",bonafide,"{'rt60': 0.0, 'drr': 0.17900756001472473, 'snr': 15.962525367736816, 'background_level': -54.81175994873047, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.2150978578925609, 'spectral_flatness': 0.017251456156373024, 'spectral_rolloff': 2873.0778769841268, 'cleanliness_score': 0.0, 'high_freq_content': 0.004785703495144844, 'background_consistency': 0.5112034678459167, 'env_stability': 1.0}"
8,24.0,28.0,True,0.6184538653366584,True,0.0119842030107975,"[0.9352461695671082, 0.06433166563510895, 0.0003810386988334358, 4.111358066438697e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.31310826539993286, 'snr': 13.623083114624023, 'background_level': -51.93423843383789, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0289621151650579, 'spectral_flatness': 0.01944732293486595, 'spectral_rolloff': 3211.123511904762, 'cleanliness_score': 0.0, 'high_freq_content': 0.011379127390682697, 'background_consistency': 0.5276749134063721, 'env_stability': 1.0}"
9,27.0,31.0,True,0.571072319201995,True,0.00014036924403626472,"[0.9996906518936157, 0.00030894705560058355, 8.327722866852127e-08, 2.861597181436082e-07]",bonafide,"{'rt60': 0.0, 'drr': 0.1764422059059143, 'snr': 11.98373031616211, 'background_level': -42.51260757446289, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9459556144088427, 'spectral_flatness': 0.018478665500879288, 'spectral_rolloff': 2844.9280753968255, 'cleanliness_score': 0.0, 'high_freq_content': 0.020858852192759514, 'background_consistency': 0.6632867455482483, 'env_stability': 0.5}"
10,30.0,34.0,True,0.4139650872817955,True,0.0027737829368561506,"[0.9903523325920105, 0.00960533507168293, 1.4106509297562297e-05, 2.827417483786121e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.18279187381267548, 'snr': 15.198305130004883, 'background_level': -43.66432571411133, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0430471911013746, 'spectral_flatness': 0.028422409668564796, 'spectral_rolloff': 3218.315972222222, 'cleanliness_score': 0.0, 'high_freq_content': 0.008002074435353279, 'background_consistency': 0.8434255123138428, 'env_stability': 0.5}"
11,33.0,37.0,True,0.4389027431421446,True,0.030473187565803528,"[0.9492572546005249, 0.04979556426405907, 0.00041837760363705456, 0.0005288788233883679]",bonafide,"{'rt60': 0.0, 'drr': 0.20503638684749603, 'snr': 27.432540893554688, 'background_level': -67.21481323242188, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1788553247439408, 'spectral_flatness': 0.016520123928785324, 'spectral_rolloff': 2980.840773809524, 'cleanliness_score': 0.15, 'high_freq_content': 0.0064784809947013855, 'background_consistency': 0.5217161774635315, 'env_stability': 0.5}"
12,36.0,40.0,True,0.4139650872817955,True,0.14169660210609436,"[0.5878111124038696, 0.4089580476284027, 0.0020110788755118847, 0.0012197809992358088]",bonafide,"{'rt60': 0.0, 'drr': 0.23722407221794128, 'snr': 22.486907958984375, 'background_level': -62.94654846191406, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8946187607046509, 'spectral_flatness': 0.016278164461255074, 'spectral_rolloff': 3356.6468253968255, 'cleanliness_score': 0.15, 'high_freq_content': 0.018638605251908302, 'background_consistency': 0.5358263254165649, 'env_stability': 0.5}"
