chunk_index,start_time,end_time,vad_kept,speech_ratio,evaluated,spoof_probability,attack_probs,attack_type,env_features
0,0.0,4.0,True,0.5985037406483791,True,0.12710988521575928,"[0.652830958366394, 0.32270169258117676, 0.002399741904810071, 0.022067615762352943]",bonafide,"{'rt60': 0.0, 'drr': 0.29999426007270813, 'snr': 7.82055139541626, 'background_level': -30.258142471313477, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1958122522547299, 'spectral_flatness': 0.015845375135540962, 'spectral_rolloff': 2832.527281746032, 'cleanliness_score': 0.0, 'high_freq_content': 0.004150559194386005, 'background_consistency': 0.7131437659263611, 'env_stability': 1.0}"
1,3.0,7.0,True,0.7107231920199502,True,0.019475214183330536,"[0.9531087875366211, 0.046127475798130035, 1.823288039304316e-05, 0.0007455812301486731]",bonafide,"{'rt60': 0.0, 'drr': 0.1932155042886734, 'snr': 5.4405670166015625, 'background_level': -23.734413146972656, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1742516383526176, 'spectral_flatness': 0.013362725265324116, 'spectral_rolloff': 2747.8918650793653, 'cleanliness_score': 0.0, 'high_freq_content': 0.0048078615218400955, 'background_consistency': 0.8765998482704163, 'env_stability': 1.0}"
2,6.0,10.0,True,0.6408977556109726,True,0.023962024599313736,"[0.9261590838432312, 0.07261326164007187, 1.4404090507014189e-05, 0.0012133081909269094]",bonafide,"{'rt60': 0.0, 'drr': 0.29830798506736755, 'snr': 8.886948585510254, 'background_level': -27.44662094116211, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1196561044359623, 'spectral_flatness': 0.015331306494772434, 'spectral_rolloff': 2759.4246031746034, 'cleanliness_score': 0.0, 'high_freq_content': 0.009947213344275951, 'background_consistency': 0.8122715950012207, 'env_stability': 1.0}"
3,9.0,13.0,True,0.7655860349127181,True,0.6017398238182068,"[0.1179773360490799, 0.8811561465263367, 0.0007153551559895277, 0.00015112262917682528]",synthesis,"{'rt60': 0.0, 'drr': 0.20400047302246094, 'snr': 6.000358581542969, 'background_level': -23.191665649414062, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.054989469851697, 'spectral_flatness': 0.013114468194544315, 'spectral_rolloff': 2975.3224206349205, 'cleanliness_score': 0.0, 'high_freq_content': 0.010576973669230938, 'background_consistency': 0.8580036163330078, 'env_stability': 1.0}"
4,12.0,16.0,True,0.7206982543640897,True,0.8028648495674133,"[0.04906333610415459, 0.9504914879798889, 0.00044398431782610714, 1.2766336112690624e-06]",synthesis,"{'rt60': 0.0, 'drr': 0.22134308516979218, 'snr': 6.700377464294434, 'background_level': -24.05742645263672, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0148877126406968, 'spectral_flatness': 0.016569284722208977, 'spectral_rolloff': 3164.558531746032, 'cleanliness_score': 0.0, 'high_freq_content': 0.007250567432492971, 'background_consistency': 0.7148977518081665, 'env_stability': 1.0}"
5,15.0,19.0,True,0.5685785536159601,True,0.3570629358291626,"[0.25259652733802795, 0.7298423647880554, 0.008215414360165596, 0.00934571959078312]",synthesis,"{'rt60': 0.0, 'drr': 0.19428709149360657, 'snr': 5.476502895355225, 'background_level': -26.43993377685547, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0060527881917296, 'spectral_flatness': 0.02019331231713295, 'spectral_rolloff': 3326.8849206349205, 'cleanliness_score': 0.0, 'high_freq_content': 0.008683953434228897, 'background_consistency': 0.7927435040473938, 'env_stability': 0.5}"
6,18.0,22.0,False,0.3790523690773067,False,,,,
7,21.0,25.0,True,0.6034912718204489,True,0.5931674838066101,"[0.11638225615024567, 0.8820692896842957, 0.0011343056103214622, 0.00041404037619940937]",synthesis,"{'rt60': 0.0, 'drr': 0.2980407774448395, 'snr': 8.750290870666504, 'background_level': -26.913330078125, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0228851825510432, 'spectral_flatness': 0.018773389980196953, 'spectral_rolloff': 2990.7614087301586, 'cleanliness_score': 0.0, 'high_freq_content': 0.021664177998900414, 'background_consistency': 0.7505306005477905, 'env_stability': 1.0}"
8,24.0,28.0,True,0.6359102244389028,True,0.7701191902160645,"[0.054150037467479706, 0.9449515342712402, 0.0008864363189786673, 1.192474337585736e-05]",synthesis,"{'rt60': 0.0, 'drr': 0.17891083657741547, 'snr': 6.3861188888549805, 'background_level': -25.121355056762695, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0321092149881514, 'spectral_flatness': 0.01678699068725109, 'spectral_rolloff': 2936.2599206349205, 'cleanliness_score': 0.0, 'high_freq_content': 0.010221228003501892, 'background_consistency': 0.9953616261482239, 'env_stability': 1.0}"
9,27.0,31.0,True,0.6109725685785536,True,0.1296229213476181,"[0.5091691017150879, 0.4860898554325104, 0.0004901614156551659, 0.004250920843333006]",bonafide,"{'rt60': 0.0, 'drr': 0.2661694288253784, 'snr': 9.088068962097168, 'background_level': -27.396984100341797, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0760211204837722, 'spectral_flatness': 0.017107609659433365, 'spectral_rolloff': 2915.0545634920636, 'cleanliness_score': 0.0, 'high_freq_content': 0.0067945001646876335, 'background_consistency': 0.912757158279419, 'env_stability': 1.0}"
