test_id,filename,audio_path,priority,source_origin,manipulation_type,language,speaker_type,device_chain,platform,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_detected,suspicious_start_time,suspicious_end_time,prediction,confidence,decision_score,effective_threshold,attack_type,attack_type_conf,bonafide_prob,synthesis_prob,conversion_prob,replay_prob,n_chunks_used,n_chunks_total,n_chunks_inside,n_chunks_outside,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,inside_region_dominant_attack,outside_region_dominant_attack,partial_region_detected,forensic_summary,correct_origin_basic,failure_type,notes,error,partial_eval_status
T1.1,T1.1.mp3,E:\FYP\testing_audios\T1\T1.1.mp3,P0,human,clean_direct,urdu,local_speaker,mobile_direct,none,human,clean,human_likely,clean_original,bonafide,low,False,,,REAL,0.5,0.5,0.7,synthesis,0.649887204170227,0.3351275324821472,0.649887204170227,0.001510010682977736,0.013475274667143822,10,10,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.500, attack=synthesis, conf=0.650).",yes,,Clean human direct mobile recording (Urdu/Pakistani local),,partial_not_evaluated_missing_timestamp
T1.2,T1.2.mp3,E:\FYP\testing_audios\T1\T1.2.mp3,P0,human,clean_direct,english,known_public,studio_podcast,none,human,clean,human_likely,clean_original,bonafide,low,False,,,REAL,0.8717948717948718,0.1282051282051282,0.7,bonafide,0.680099606513977,0.680099606513977,0.31723877787590027,0.001256188377737999,0.0014055408537387848,39,39,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.128, attack=bonafide, conf=0.680).",yes,,Clean studio/podcast human voice,,partial_not_evaluated_missing_timestamp
T1.3,T1.3.mp3,E:\FYP\testing_audios\T1\T1.3.mp3,P0,ai,clean_direct,english,unknown,tts_direct,none,ai,clean,ai_likely,clean_original,synthesis,high,False,,,REAL,0.7142857142857143,0.2857142857142857,0.7,synthesis,0.7143203020095825,0.269111305475235,0.7143203020095825,0.006185113452374935,0.010383247397840023,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.286, attack=synthesis, conf=0.714).",no,fn_direct_ai,Direct AI TTS MP3,,partial_not_evaluated_missing_timestamp
T1.4,T1.4.mp3,E:\FYP\testing_audios\T1\T1.4.mp3,P0,ai,clean_direct,english,unknown,voice_clone_direct,none,ai,clean,ai_likely,clean_original,conversion,high,False,,,REAL,0.875,0.125,0.7,bonafide,0.5795775651931763,0.5795775651931763,0.4143431782722473,0.001652829349040985,0.004426402039825916,8,8,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.125, attack=bonafide, conf=0.580).",no,fn_direct_ai,Direct voice cloned speech,,partial_not_evaluated_missing_timestamp
T1.5,T1.5.wav,E:\FYP\testing_audios\T1\T1.5.wav,P1,ai,clean_direct,english,unknown,tts_to_wav,none,ai,processed,ai_likely,channel_processed,synthesis,medium,False,,,REAL,0.7142857142857143,0.2857142857142857,0.7,synthesis,0.7058990597724915,0.27679601311683655,0.7058990597724915,0.00623655179515481,0.011068361811339855,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.286, attack=synthesis, conf=0.706).",no,fn_direct_ai,AI TTS converted to WAV,,partial_not_evaluated_missing_timestamp
T2.1,T2.1.mp3,E:\FYP\testing_audios\T2\T2.1.mp3,P0,human,human_replay,urdu,local_speaker,laptop_speaker_to_mobile,none,human,replayed,human_likely,replayed_or_re_recorded,replay,low,False,,,FAKE,1.0,1.0,0.7,replay,0.8883314728736877,0.0005722722853533924,0.11109622567892075,2.8276042618458064e-10,0.8883314728736877,9,9,0,0,,,,,,,False,"Model predicts FAKE (decision_score=1.000, attack=replay, conf=0.888).",no,fp_processed_human,Human played on laptop recorded on mobile,,partial_not_evaluated_missing_timestamp
T2.2,T2.2.mp3,E:\FYP\testing_audios\T2\T2.2.mp3,P0,human,mixer_processed,urdu,local_speaker,laptop_mixer_mobile,none,human,processed,human_likely,channel_processed,conversion,medium,False,,,FAKE,0.8,0.8,0.7,synthesis,0.8577831983566284,0.13224631547927856,0.8577831983566284,0.00011802321387222037,0.00985245406627655,10,10,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.800, attack=synthesis, conf=0.858).",no,fp_processed_human,Human through laptop + mixer + mobile,,partial_not_evaluated_missing_timestamp
T2.3,T2.3.mp3,E:\FYP\testing_audios\T2\T2.3.mp3,P1,human,human_replay,urdu,local_speaker,phone_to_phone,none,human,replayed,human_likely,replayed_or_re_recorded,replay,low,False,,,FAKE,0.875,0.875,0.7,replay,0.8395553827285767,0.15073828399181366,0.009705211035907269,1.0767765843411325e-06,0.8395553827285767,8,9,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.875, attack=replay, conf=0.840).",no,fp_processed_human,Human phone-to-phone replay,,partial_not_evaluated_missing_timestamp
T2.4,T2.4.mp4,E:\FYP\testing_audios\T2\T2.4.mp4,P1,human,human_replay,urdu,local_speaker,bluetooth_speaker_mobile,none,human,replayed,human_likely,replayed_or_re_recorded,replay,low,False,,,FAKE,0.9,0.9,0.7,replay,0.5022088289260864,0.13781018555164337,0.3598753809928894,0.0001056217952282168,0.5022088289260864,10,10,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.900, attack=replay, conf=0.502).",no,fp_processed_human,Human Bluetooth speaker replay,,partial_not_evaluated_missing_timestamp
T2.5,T2.5.mp3,E:\FYP\testing_audios\T2\T2.5.mp3,P2,human,human_replay,urdu,local_speaker,laptop_speaker_mobile_noisy,none,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,False,,,REAL,0.8,0.2,0.7,bonafide,0.5240285992622375,0.5240285992622375,0.4450533986091614,0.0010121171362698078,0.0299058947712183,10,10,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.200, attack=bonafide, conf=0.524).",yes,,Human replay with fan/background noise,,partial_not_evaluated_missing_timestamp
T3.1,T3.1.mp3,E:\FYP\testing_audios\T3\T3.1.mp3,P0,ai,clean_direct,english,unknown,ai_direct_file,none,ai,clean,ai_likely,clean_original,synthesis,high,False,,,REAL,0.7142857142857143,0.2857142857142857,0.7,synthesis,0.7143203020095825,0.269111305475235,0.7143203020095825,0.006185113452374935,0.010383247397840023,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.286, attack=synthesis, conf=0.714).",no,fn_direct_ai,AI voice direct file,,partial_not_evaluated_missing_timestamp
T3.2,T3.2.mp3,E:\FYP\testing_audios\T3\T3.2.mp3,P0,ai,ai_replay,english,unknown,laptop_speaker_to_mobile,none,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,False,,,FAKE,1.0,1.0,0.7,synthesis,0.8672338724136353,0.08340948075056076,0.8672338724136353,0.00037514750147238374,0.04898146912455559,7,7,0,0,,,,,,,False,"Model predicts FAKE (decision_score=1.000, attack=synthesis, conf=0.867).",yes,,AI played on laptop recorded on mobile,,partial_not_evaluated_missing_timestamp
T3.3,T3.3.mp4,E:\FYP\testing_audios\T3\T3.3.mp4,P1,ai,ai_replay,english,unknown,bluetooth_speaker,none,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,False,,,FAKE,0.7142857142857143,0.7142857142857143,0.7,synthesis,0.8800484538078308,0.09983111917972565,0.8800484538078308,0.001063244417309761,0.01905711181461811,7,8,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.714, attack=synthesis, conf=0.880).",borderline,borderline,AI through Bluetooth speaker,,partial_not_evaluated_missing_timestamp
T3.4,T3.4.mp3,E:\FYP\testing_audios\T3\T3.4.mp3,P1,ai,mixer_processed,english,unknown,mixer_then_mobile,none,ai,processed,ai_likely,channel_processed,conversion,high,False,,,REAL,0.375,0.625,0.7,synthesis,0.589195966720581,0.2600032687187195,0.589195966720581,0.00018146453658118844,0.1506192982196808,8,8,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.625, attack=synthesis, conf=0.589).",no,fn_ai_replay,AI through mixer then mobile,,partial_not_evaluated_missing_timestamp
T3.5,T3.5.mp3,E:\FYP\testing_audios\T3\T3.5.mp3,P2,ai,ai_replay,english,unknown,laptop_speaker_noisy_room,none,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,False,,,REAL,0.8571428571428572,0.14285714285714285,0.7,bonafide,0.6034210920333862,0.6034210920333862,0.3704344928264618,0.0014698592713102698,0.02467462420463562,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.143, attack=bonafide, conf=0.603).",no,fn_ai_replay,AI replay in noisy room,,partial_not_evaluated_missing_timestamp
T4.1,T4.1.mp3,E:\FYP\testing_audios\T4\T4.1.mp3,P0,human,clean_direct,english,known_public,reference_speaker,none,human,clean,human_likely,clean_original,bonafide,low,False,,,REAL,0.8888888888888888,0.1111111111111111,0.7,bonafide,0.6548745632171631,0.6548745632171631,0.3391890525817871,0.001248156768269837,0.004688233602792025,45,61,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.111, attack=bonafide, conf=0.655).",yes,,Known speaker real reference,,partial_not_evaluated_missing_timestamp
T4.2,T4.2.mp3,E:\FYP\testing_audios\T4\T4.2.mp3,P0,ai,clean_direct,english,known_public,voice_converted,none,ai,processed,ai_likely,channel_processed,conversion,high,False,,,REAL,0.875,0.125,0.7,bonafide,0.5795775651931763,0.5795775651931763,0.4143431782722473,0.001652829349040985,0.004426402039825916,8,8,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.125, attack=bonafide, conf=0.580).",no,fn_direct_ai,Voice converted/cloned sample,,partial_not_evaluated_missing_timestamp
T4.3,T4.3.mp3,E:\FYP\testing_audios\T4\T4.3.mp3,P1,mixed,partial_ai_insert,english,known_public,interview_ai_sentence,none,mixed,edited,mixed_or_partial_ai,edited_or_spliced,conversion,high,True,35.0,58.0,REAL,0.8409090909090909,0.1590909090909091,0.7,bonafide,0.656097948551178,0.656097948551178,0.3353063464164734,0.0014838565839454532,0.007111838087439537,44,46,8,36,0.3516590491635725,0.1710191228868641,0.9100669622421265,0.9997667670249939,synthesis,bonafide,True,"REAL (score=0.159) with suspicious segment signal (inside avg spoof=0.3516590491635725, dominant inside=synthesis); attack=bonafide.",yes,,T4.3: update suspicious times after listening,,evaluated
T4.5,T4.5.mp3,E:\FYP\testing_audios\T4\T4.5.mp3,P2,ai,whatsapp_compressed,english,known_public,social_media_clone,whatsapp,ai,compressed,ai_likely,platform_compressed,conversion,high,False,,,FAKE,0.8,0.8,0.7,synthesis,0.742937445640564,0.17580871284008026,0.742937445640564,0.0004917020560242236,0.0807621031999588,5,5,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.800, attack=synthesis, conf=0.743).",yes,,Political/social media clone,,partial_not_evaluated_missing_timestamp
T5.1,T5.1.mp3,E:\FYP\testing_audios\T5\T5.1.mp3,P1,human,edited_spliced,urdu,local_speaker,silent_cut_edit,none,human,edited,human_likely,edited_or_spliced,unknown,medium,False,,,REAL,0.7142857142857143,0.2857142857142857,0.7,synthesis,0.7787586450576782,0.2198261320590973,0.7787586450576782,0.0004038733022753149,0.001011237851344049,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.286, attack=synthesis, conf=0.779).",yes,,Real audio with silent cut,,partial_not_evaluated_missing_timestamp
T5.2,T5.2.mp3,E:\FYP\testing_audios\T5\T5.2.mp3,P1,human,edited_spliced,urdu,local_speaker,human_sentence_insert,none,human,edited,human_likely,environment_mismatch,unknown,medium,False,,,REAL,0.4,0.6,0.7,synthesis,0.7277539968490601,0.2710554599761963,0.7277539968490601,0.0005803463282063603,0.000610141665674746,10,10,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.600, attack=synthesis, conf=0.728).",yes,,Real audio with inserted human sentence,,partial_not_evaluated_missing_timestamp
