test_id,filename,audio_path,priority,source_origin,manipulation_type,language,speaker_type,device_chain,platform,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_detected,suspicious_start_time,suspicious_end_time,prediction,confidence,decision_score,effective_threshold,attack_type,attack_type_conf,bonafide_prob,synthesis_prob,conversion_prob,replay_prob,n_chunks_used,n_chunks_total,n_chunks_inside,n_chunks_outside,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,inside_region_dominant_attack,outside_region_dominant_attack,partial_region_detected,forensic_summary,correct_origin_basic,failure_type,notes,error,partial_eval_status,product_status,origin_confusion,manipulation_detected,direct_ai_detected,direct_ai_missed,processed_human_detected,ai_replay_or_processed_detected,segment_suspicious,file_level_missed_but_segment_suspicious,suspicious_chunk_count,suspicious_chunk_ratio,max_chunk_spoof,mean_chunk_spoof,median_chunk_spoof,dominant_chunk_attack,final_product_interpretation,timeline_scope_note,candidate_suspicious_regions
T1.1,T1.1.mp3,E:\FYP\testing_audios\T1\T1.1.mp3,P0,human,clean_direct,urdu,local_speaker,mobile_direct,none,human,clean,human_likely,clean_original,bonafide,low,False,,,REAL,0.5,0.5,0.7,synthesis,0.649887204170227,0.3351275324821472,0.649887204170227,0.0015100106829777,0.0134752746671438,10,10,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.500, attack=synthesis, conf=0.650).",yes,,Clean human direct mobile recording (Urdu/Pakistani local),,partial_not_evaluated_missing_timestamp,clean_human_accepted,False,False,False,False,False,False,True,False,5,0.5,0.9873262047767639,0.5037061549723149,0.4465782940387726,synthesis,"T1.1: clean_human_accepted; whole-file REAL (score=0.500). Chunks: 5 suspicious / 10 used (ratio=0.50, max=0.9873262047767639).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 0.0, ""end_time"": 4.0, ""max_spoof"": 0.9873262047767639, ""chunk_count"": 1, ""mean_spoof"": 0.9873262047767639}, {""start_time"": 12.0, ""end_time"": 25.0, ""max_spoof"": 0.9723359942436218, ""chunk_count"": 4, ""mean_spoof"": 0.841436356306076}]"
T1.2,T1.2.mp3,E:\FYP\testing_audios\T1\T1.2.mp3,P0,human,clean_direct,english,known_public,studio_podcast,none,human,clean,human_likely,clean_original,bonafide,low,False,,,REAL,0.8717948717948718,0.1282051282051282,0.7,bonafide,0.680099606513977,0.680099606513977,0.3172387778759002,0.0012561883777379,0.0014055408537387,39,39,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.128, attack=bonafide, conf=0.680).",yes,,Clean studio/podcast human voice,,partial_not_evaluated_missing_timestamp,clean_human_accepted,False,False,False,False,False,False,True,False,5,0.1282051282051282,0.9813107252120972,0.19696946241745722,0.04917643591761589,bonafide,"T1.2: clean_human_accepted; whole-file REAL (score=0.128). Chunks: 5 suspicious / 39 used (ratio=0.13, max=0.9813107252120972).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 102.0, ""end_time"": 106.0, ""max_spoof"": 0.9813107252120972, ""chunk_count"": 1, ""mean_spoof"": 0.9813107252120972}, {""start_time"": 84.0, ""end_time"": 91.0, ""max_spoof"": 0.9810219407081604, ""chunk_count"": 2, ""mean_spoof"": 0.9091547727584839}, {""start_time"": 108.0, ""end_time"": 112.0, ""max_spoof"": 0.9583821892738342, ""chunk_count"": 1, ""mean_spoof"": 0.9583821892738342}]"
T1.3,T1.3.mp3,E:\FYP\testing_audios\T1\T1.3.mp3,P0,ai,clean_direct,english,unknown,tts_direct,none,ai,clean,ai_likely,clean_original,synthesis,high,False,,,REAL,0.7142857142857143,0.2857142857142857,0.7,synthesis,0.7143203020095825,0.269111305475235,0.7143203020095825,0.0061851134523749,0.01038324739784,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.286, attack=synthesis, conf=0.714).",no,fn_direct_ai,Direct AI TTS MP3,,partial_not_evaluated_missing_timestamp,direct_ai_file_level_missed_but_segment_suspicious,False,False,False,False,False,False,True,True,2,0.2857142857142857,0.9726495146751404,0.5403339117765427,0.5238161683082581,synthesis,"T1.3: direct_ai_file_level_missed_but_segment_suspicious; whole-file REAL (score=0.286). Whole-file vote is below threshold, but multiple suspicious chunks are present. Manual review or segment-level report is recommended. Exploratory top candidate region: 15.0-19.0s (max chunk spoof=0.973). Chunks: 2 suspicious / 7 used (ratio=0.29, max=0.9726495146751404).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 15.0, ""end_time"": 19.0, ""max_spoof"": 0.9726495146751404, ""chunk_count"": 1, ""mean_spoof"": 0.9726495146751404}, {""start_time"": 3.0, ""end_time"": 7.0, ""max_spoof"": 0.9289263486862183, ""chunk_count"": 1, ""mean_spoof"": 0.9289263486862183}]"
T1.4,T1.4.mp3,E:\FYP\testing_audios\T1\T1.4.mp3,P0,ai,clean_direct,english,unknown,voice_clone_direct,none,ai,clean,ai_likely,clean_original,conversion,high,False,,,REAL,0.875,0.125,0.7,bonafide,0.5795775651931763,0.5795775651931763,0.4143431782722473,0.0016528293490409,0.0044264020398259,8,8,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.125, attack=bonafide, conf=0.580).",no,fn_direct_ai,Direct voice cloned speech,,partial_not_evaluated_missing_timestamp,direct_ai_missed,False,False,False,True,False,False,False,False,1,0.125,0.9499486684799194,0.23722010833080276,0.1307000070810318,bonafide,"T1.4: direct_ai_missed; whole-file REAL (score=0.125). Direct AI miss at file level with weak segment signal. Exploratory top candidate region: 0.0-4.0s (max chunk spoof=0.950). Chunks: 1 suspicious / 8 used (ratio=0.12, max=0.9499486684799194).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 0.0, ""end_time"": 4.0, ""max_spoof"": 0.9499486684799194, ""chunk_count"": 1, ""mean_spoof"": 0.9499486684799194}]"
T1.5,T1.5.wav,E:\FYP\testing_audios\T1\T1.5.wav,P1,ai,clean_direct,english,unknown,tts_to_wav,none,ai,processed,ai_likely,channel_processed,synthesis,medium,False,,,REAL,0.7142857142857143,0.2857142857142857,0.7,synthesis,0.7058990597724915,0.2767960131168365,0.7058990597724915,0.0062365517951548,0.0110683618113398,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.286, attack=synthesis, conf=0.706).",no,fn_direct_ai,AI TTS converted to WAV,,partial_not_evaluated_missing_timestamp,direct_ai_file_level_missed_but_segment_suspicious,False,False,False,False,False,False,True,True,2,0.2857142857142857,0.9724408984184265,0.5309240559914282,0.5226894617080688,synthesis,"T1.5: direct_ai_file_level_missed_but_segment_suspicious; whole-file REAL (score=0.286). Whole-file vote is below threshold, but multiple suspicious chunks are present. Manual review or segment-level report is recommended. Exploratory top candidate region: 15.0-19.0s (max chunk spoof=0.972). Chunks: 2 suspicious / 7 used (ratio=0.29, max=0.9724408984184265).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 15.0, ""end_time"": 19.0, ""max_spoof"": 0.9724408984184265, ""chunk_count"": 1, ""mean_spoof"": 0.9724408984184265}, {""start_time"": 3.0, ""end_time"": 7.0, ""max_spoof"": 0.92637038230896, ""chunk_count"": 1, ""mean_spoof"": 0.92637038230896}]"
T2.1,T2.1.mp3,E:\FYP\testing_audios\T2\T2.1.mp3,P0,human,human_replay,urdu,local_speaker,laptop_speaker_to_mobile,none,human,replayed,human_likely,replayed_or_re_recorded,replay,low,False,,,FAKE,1.0,1.0,0.7,replay,0.8883314728736877,0.0005722722853533,0.1110962256789207,2.8276042618458064e-10,0.8883314728736877,9,9,0,0,,,,,,,False,"Model predicts FAKE (decision_score=1.000, attack=replay, conf=0.888).",no,fp_processed_human,Human played on laptop recorded on mobile,,partial_not_evaluated_missing_timestamp,processed_human_manipulation_detected,True,True,False,False,True,False,True,False,9,1.0,0.9999934434890747,0.9961941175990634,0.9999485015869141,replay,"T2.1: processed_human_manipulation_detected; whole-file FAKE (score=1.000). Origin confusion: FAKE label on human-origin processed audio (manipulation signal useful). Manipulation/channel sensitivity detected despite human origin. Chunks: 9 suspicious / 9 used (ratio=1.00, max=0.9999934434890747).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 0.0, ""end_time"": 28.0, ""max_spoof"": 0.9999934434890747, ""chunk_count"": 9, ""mean_spoof"": 0.9961941175990634}]"
T2.2,T2.2.mp3,E:\FYP\testing_audios\T2\T2.2.mp3,P0,human,mixer_processed,urdu,local_speaker,laptop_mixer_mobile,none,human,processed,human_likely,channel_processed,conversion,medium,False,,,FAKE,0.8,0.8,0.7,synthesis,0.8577831983566284,0.1322463154792785,0.8577831983566284,0.0001180232138722,0.0098524540662765,10,10,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.800, attack=synthesis, conf=0.858).",no,fp_processed_human,Human through laptop + mixer + mobile,,partial_not_evaluated_missing_timestamp,processed_human_manipulation_detected,True,True,False,False,True,False,True,False,8,0.8,0.9890975952148438,0.7939647115767002,0.9408282041549683,synthesis,"T2.2: processed_human_manipulation_detected; whole-file FAKE (score=0.800). Origin confusion: FAKE label on human-origin processed audio (manipulation signal useful). Manipulation/channel sensitivity detected despite human origin. Chunks: 8 suspicious / 10 used (ratio=0.80, max=0.9890975952148438).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 12.0, ""end_time"": 31.0, ""max_spoof"": 0.9890975952148438, ""chunk_count"": 6, ""mean_spoof"": 0.9609509110450745}, {""start_time"": 0.0, ""end_time"": 4.0, ""max_spoof"": 0.8410438895225525, ""chunk_count"": 1, ""mean_spoof"": 0.8410438895225525}, {""start_time"": 6.0, ""end_time"": 10.0, ""max_spoof"": 0.6771538853645325, ""chunk_count"": 1, ""mean_spoof"": 0.6771538853645325}]"
T2.3,T2.3.mp3,E:\FYP\testing_audios\T2\T2.3.mp3,P1,human,human_replay,urdu,local_speaker,phone_to_phone,none,human,replayed,human_likely,replayed_or_re_recorded,replay,low,False,,,FAKE,0.875,0.875,0.7,replay,0.8395553827285767,0.1507382839918136,0.0097052110359072,1.0767765843411323e-06,0.8395553827285767,8,9,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.875, attack=replay, conf=0.840).",no,fp_processed_human,Human phone-to-phone replay,,partial_not_evaluated_missing_timestamp,processed_human_manipulation_detected,True,True,False,False,True,False,True,False,7,0.875,0.9996079802513123,0.8740967307239771,0.9688732028007507,replay,"T2.3: processed_human_manipulation_detected; whole-file FAKE (score=0.875). Origin confusion: FAKE label on human-origin processed audio (manipulation signal useful). Manipulation/channel sensitivity detected despite human origin. Chunks: 7 suspicious / 8 used (ratio=0.88, max=0.9996079802513123).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 9.0, ""end_time"": 28.0, ""max_spoof"": 0.9996079802513123, ""chunk_count"": 6, ""mean_spoof"": 0.9781524936358134}, {""start_time"": 0.0, ""end_time"": 4.0, ""max_spoof"": 0.9357587099075317, ""chunk_count"": 1, ""mean_spoof"": 0.9357587099075317}]"
T2.4,T2.4.mp4,E:\FYP\testing_audios\T2\T2.4.mp4,P1,human,human_replay,urdu,local_speaker,bluetooth_speaker_mobile,none,human,replayed,human_likely,replayed_or_re_recorded,replay,low,False,,,FAKE,0.9,0.9,0.7,replay,0.5022088289260864,0.1378101855516433,0.3598753809928894,0.0001056217952282,0.5022088289260864,10,10,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.900, attack=replay, conf=0.502).",no,fp_processed_human,Human Bluetooth speaker replay,,partial_not_evaluated_missing_timestamp,processed_human_manipulation_detected,True,True,False,False,True,False,True,False,9,0.9,0.9999939203262329,0.8846349105238914,0.9892004728317261,replay,"T2.4: processed_human_manipulation_detected; whole-file FAKE (score=0.900). Origin confusion: FAKE label on human-origin processed audio (manipulation signal useful). Manipulation/channel sensitivity detected despite human origin. Chunks: 9 suspicious / 10 used (ratio=0.90, max=0.9999939203262329).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 9.0, ""end_time"": 31.0, ""max_spoof"": 0.9999939203262329, ""chunk_count"": 7, ""mean_spoof"": 0.958271494933537}, {""start_time"": 0.0, ""end_time"": 7.0, ""max_spoof"": 0.9979372024536133, ""chunk_count"": 2, ""mean_spoof"": 0.9947376251220703}]"
T2.5,T2.5.mp3,E:\FYP\testing_audios\T2\T2.5.mp3,P2,human,human_replay,urdu,local_speaker,laptop_speaker_mobile_noisy,none,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,False,,,REAL,0.8,0.2,0.7,bonafide,0.5240285992622375,0.5240285992622375,0.4450533986091614,0.0010121171362698,0.0299058947712183,10,10,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.200, attack=bonafide, conf=0.524).",yes,,Human replay with fan/background noise,,partial_not_evaluated_missing_timestamp,processed_human_missed,False,False,False,False,False,False,True,False,2,0.2,0.9958580136299133,0.33475254438817503,0.16869276016950607,bonafide,"T2.5: processed_human_missed; whole-file REAL (score=0.200). Chunks: 2 suspicious / 10 used (ratio=0.20, max=0.9958580136299133).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 0.0, ""end_time"": 4.0, ""max_spoof"": 0.9958580136299133, ""chunk_count"": 1, ""mean_spoof"": 0.9958580136299133}, {""start_time"": 18.0, ""end_time"": 22.0, ""max_spoof"": 0.8465142846107483, ""chunk_count"": 1, ""mean_spoof"": 0.8465142846107483}]"
