chunk_index,start_time,end_time,vad_kept,speech_ratio,evaluated,spoof_probability,attack_probs,attack_type,env_features
0,0.0,4.0,True,0.4837905236907731,True,0.8988553285598755,"[0.023147203028202057, 0.9765847325325012, 0.00025020624161697924, 1.7843878595158458e-05]",synthesis,"{'rt60': 0.0, 'drr': 0.2834813892841339, 'snr': 10.54582405090332, 'background_level': -30.575119018554688, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.2253595687098462, 'spectral_flatness': 0.020252499729394913, 'spectral_rolloff': 2860.9871031746034, 'cleanliness_score': 0.0, 'high_freq_content': 0.003823699662461877, 'background_consistency': 0.7074347138404846, 'env_stability': 1.0}"
1,3.0,7.0,True,0.6184538653366584,True,0.04963507130742073,"[0.8076037764549255, 0.19088836014270782, 0.00019117591727990657, 0.0013166969874873757]",bonafide,"{'rt60': 0.0, 'drr': 0.2014092206954956, 'snr': 5.194265842437744, 'background_level': -23.698081970214844, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.133039364536304, 'spectral_flatness': 0.014050358906388283, 'spectral_rolloff': 2800.285218253968, 'cleanliness_score': 0.0, 'high_freq_content': 0.005257240496575832, 'background_consistency': 0.8540778160095215, 'env_stability': 1.0}"
2,6.0,10.0,True,0.5610972568578554,True,0.08663207292556763,"[0.517526388168335, 0.48191678524017334, 4.806893412023783e-05, 0.0005087776808068156]",bonafide,"{'rt60': 0.0, 'drr': 0.277152955532074, 'snr': 9.052446365356445, 'background_level': -28.356292724609375, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0541115227060405, 'spectral_flatness': 0.02148817665874958, 'spectral_rolloff': 2949.342757936508, 'cleanliness_score': 0.0, 'high_freq_content': 0.013009880669414997, 'background_consistency': 0.7200911045074463, 'env_stability': 1.0}"
3,9.0,13.0,True,0.7082294264339152,True,0.7867047786712646,"[0.049564070999622345, 0.9499327540397644, 0.0005003552068956196, 2.8724407457048073e-06]",synthesis,"{'rt60': 0.0, 'drr': 0.23026327788829803, 'snr': 5.891937255859375, 'background_level': -22.897987365722656, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0878043820790668, 'spectral_flatness': 0.011918875388801098, 'spectral_rolloff': 2816.530257936508, 'cleanliness_score': 0.0, 'high_freq_content': 0.009057871997356415, 'background_consistency': 0.838807225227356, 'env_stability': 1.0}"
4,12.0,16.0,True,0.47880299251870323,True,0.5680264830589294,"[0.1339917629957199, 0.8648226261138916, 0.0009545094799250364, 0.0002311874704901129]",synthesis,"{'rt60': 0.0, 'drr': 0.16722573339939117, 'snr': 16.90169334411621, 'background_level': -43.36351776123047, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0315665036959287, 'spectral_flatness': 0.019381513819098473, 'spectral_rolloff': 3505.0223214285716, 'cleanliness_score': 0.0, 'high_freq_content': 0.011015979573130608, 'background_consistency': 0.5299535393714905, 'env_stability': 1.0}"
5,15.0,19.0,True,0.6209476309226932,True,5.225227141636424e-05,"[1.0, 1.0046760756665662e-08, 2.469487711786707e-15, 7.791593759076676e-11]",bonafide,"{'rt60': 0.0, 'drr': 0.15071581304073334, 'snr': 23.16544532775879, 'background_level': -45.478790283203125, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8480359832352259, 'spectral_flatness': 0.016739372164011, 'spectral_rolloff': 3484.933035714286, 'cleanliness_score': 0.0, 'high_freq_content': 0.03225614130496979, 'background_consistency': 0.5183175206184387, 'env_stability': 0.5}"
6,18.0,22.0,True,0.7556109725685786,True,0.8553685545921326,"[0.03660743311047554, 0.9627392292022705, 0.0004492664011195302, 0.00020408844284247607]",synthesis,"{'rt60': 0.0, 'drr': 0.12437722831964493, 'snr': 7.242094039916992, 'background_level': -22.465255737304688, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.917825627811957, 'spectral_flatness': 0.010196403600275517, 'spectral_rolloff': 3138.2068452380954, 'cleanliness_score': 0.0, 'high_freq_content': 0.03139033541083336, 'background_consistency': 0.6564380526542664, 'env_stability': 0.5}"
7,21.0,25.0,True,0.71571072319202,True,0.045268092304468155,"[0.836681604385376, 0.1624358892440796, 0.0006009004428051412, 0.0002816363703459501]",bonafide,"{'rt60': 0.0, 'drr': 0.13748978078365326, 'snr': 9.231790542602539, 'background_level': -25.099050521850586, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8126874131435233, 'spectral_flatness': 0.014001087285578251, 'spectral_rolloff': 3535.9002976190477, 'cleanliness_score': 0.0, 'high_freq_content': 0.03149179369211197, 'background_consistency': 0.6006782054901123, 'env_stability': 0.5}"
8,24.0,28.0,True,0.6109725685785536,True,0.8110033273696899,"[0.04524810612201691, 0.954310417175293, 0.00042743695667013526, 1.3956309885543305e-05]",synthesis,"{'rt60': 0.0, 'drr': 0.20293761789798737, 'snr': 9.805908203125, 'background_level': -26.470623016357422, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1025323735896004, 'spectral_flatness': 0.01482193823903799, 'spectral_rolloff': 2648.995535714286, 'cleanliness_score': 0.0, 'high_freq_content': 0.0048700482584536076, 'background_consistency': 0.7338811755180359, 'env_stability': 1.0}"
9,27.0,31.0,True,0.4613466334164589,True,0.6167916059494019,"[0.1101173534989357, 0.8884134888648987, 0.0012019779533147812, 0.000267151917796582]",synthesis,"{'rt60': 0.0, 'drr': 0.17376704514026642, 'snr': 11.649054527282715, 'background_level': -30.30654525756836, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1111130958506912, 'spectral_flatness': 0.019257068634033203, 'spectral_rolloff': 2869.1716269841268, 'cleanliness_score': 0.0, 'high_freq_content': 0.004254993051290512, 'background_consistency': 0.6807427406311035, 'env_stability': 1.0}"
