test_id,filename,audio_path,priority,source_origin,manipulation_type,language,speaker_type,device_chain,platform,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_detected,suspicious_start_time,suspicious_end_time,prediction,confidence,decision_score,effective_threshold,attack_type,attack_type_conf,bonafide_prob,synthesis_prob,conversion_prob,replay_prob,n_chunks_used,n_chunks_total,n_chunks_inside,n_chunks_outside,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,inside_region_dominant_attack,outside_region_dominant_attack,partial_region_detected,forensic_summary,correct_origin_basic,failure_type,notes,error,partial_eval_status
T1.1,T1.1.mp3,E:\FYP\testing_audios\T1\T1.1.mp3,P0,human,clean_direct,urdu,local_speaker,mobile_direct,none,human,clean,human_likely,clean_original,bonafide,low,False,,,REAL,0.6,0.4,0.7,synthesis,0.6109968423843384,0.38027772307395935,0.6109968423843384,0.0015280359657481313,0.007197410799562931,10,10,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.400, attack=synthesis, conf=0.611).",yes,,Clean human direct mobile recording (Urdu/Pakistani local),,partial_not_evaluated_missing_timestamp
T1.2,T1.2.mp3,E:\FYP\testing_audios\T1\T1.2.mp3,P0,human,clean_direct,english,known_public,studio_podcast,none,human,clean,human_likely,clean_original,bonafide,low,False,,,REAL,0.8974358974358975,0.10256410256410256,0.7,bonafide,0.7415924668312073,0.7415924668312073,0.25637921690940857,0.000885936024133116,0.0011424084659665823,39,39,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.103, attack=bonafide, conf=0.742).",yes,,Clean studio/podcast human voice,,partial_not_evaluated_missing_timestamp
T1.3,T1.3.mp3,E:\FYP\testing_audios\T1\T1.3.mp3,P0,ai,clean_direct,english,unknown,tts_direct,none,ai,clean,ai_likely,clean_original,synthesis,high,False,,,REAL,0.8571428571428572,0.14285714285714285,0.7,bonafide,0.5139362215995789,0.5139362215995789,0.47511768341064453,0.0006858544074930251,0.010260239243507385,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.143, attack=bonafide, conf=0.514).",no,fn_direct_ai,Direct AI TTS MP3,,partial_not_evaluated_missing_timestamp
T1.4,T1.4.mp3,E:\FYP\testing_audios\T1\T1.4.mp3,P0,ai,clean_direct,english,unknown,voice_clone_direct,none,ai,clean,ai_likely,clean_original,conversion,high,False,,,REAL,0.875,0.125,0.7,bonafide,0.6557379961013794,0.6557379961013794,0.3403721749782562,0.001602414296939969,0.002287423936650157,8,8,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.125, attack=bonafide, conf=0.656).",no,fn_direct_ai,Direct voice cloned speech,,partial_not_evaluated_missing_timestamp
T1.5,T1.5.wav,E:\FYP\testing_audios\T1\T1.5.wav,P1,ai,clean_direct,english,unknown,tts_to_wav,none,ai,processed,ai_likely,channel_processed,synthesis,medium,False,,,REAL,0.8571428571428572,0.14285714285714285,0.7,bonafide,0.5253878831863403,0.5253878831863403,0.4637756943702698,0.0006401296705007553,0.010196280665695667,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.143, attack=bonafide, conf=0.525).",no,fn_direct_ai,AI TTS converted to WAV,,partial_not_evaluated_missing_timestamp
T2.1,T2.1.mp3,E:\FYP\testing_audios\T2\T2.1.mp3,P0,human,human_replay,urdu,local_speaker,laptop_speaker_to_mobile,none,human,replayed,human_likely,replayed_or_re_recorded,replay,low,False,,,FAKE,1.0,1.0,0.7,replay,0.8842505216598511,0.004714330192655325,0.11103516072034836,1.6672867531042357e-09,0.8842505216598511,9,9,0,0,,,,,,,False,"Model predicts FAKE (decision_score=1.000, attack=replay, conf=0.884).",no,fp_processed_human,Human played on laptop recorded on mobile,,partial_not_evaluated_missing_timestamp
T2.2,T2.2.mp3,E:\FYP\testing_audios\T2\T2.2.mp3,P0,human,mixer_processed,urdu,local_speaker,laptop_mixer_mobile,none,human,processed,human_likely,channel_processed,conversion,medium,False,,,FAKE,0.7,0.7,0.7,synthesis,0.8094889521598816,0.18052661418914795,0.8094889521598816,0.00023702913313172758,0.009747437201440334,10,10,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.700, attack=synthesis, conf=0.809).",borderline,borderline,Human through laptop + mixer + mobile,,partial_not_evaluated_missing_timestamp
T2.3,T2.3.mp3,E:\FYP\testing_audios\T2\T2.3.mp3,P1,human,human_replay,urdu,local_speaker,phone_to_phone,none,human,replayed,human_likely,replayed_or_re_recorded,replay,low,False,,,FAKE,0.875,0.875,0.7,replay,0.8520970940589905,0.14768348634243011,0.0002193963882746175,9.765404040962267e-10,0.8520970940589905,8,9,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.875, attack=replay, conf=0.852).",no,fp_processed_human,Human phone-to-phone replay,,partial_not_evaluated_missing_timestamp
T2.4,T2.4.mp4,E:\FYP\testing_audios\T2\T2.4.mp4,P1,human,human_replay,urdu,local_speaker,bluetooth_speaker_mobile,none,human,replayed,human_likely,replayed_or_re_recorded,replay,low,False,,,FAKE,0.9,0.9,0.7,replay,0.6582158803939819,0.1426606923341751,0.19900432229042053,0.00011907686712220311,0.6582158803939819,10,10,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.900, attack=replay, conf=0.658).",no,fp_processed_human,Human Bluetooth speaker replay,,partial_not_evaluated_missing_timestamp
T2.5,T2.5.mp3,E:\FYP\testing_audios\T2\T2.5.mp3,P2,human,human_replay,urdu,local_speaker,laptop_speaker_mobile_noisy,none,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,False,,,REAL,0.8,0.2,0.7,bonafide,0.5449098348617554,0.5449098348617554,0.4358002245426178,0.0009041548473760486,0.01838579587638378,10,10,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.200, attack=bonafide, conf=0.545).",yes,,Human replay with fan/background noise,,partial_not_evaluated_missing_timestamp
T3.1,T3.1.mp3,E:\FYP\testing_audios\T3\T3.1.mp3,P0,ai,clean_direct,english,unknown,ai_direct_file,none,ai,clean,ai_likely,clean_original,synthesis,high,False,,,REAL,0.8571428571428572,0.14285714285714285,0.7,bonafide,0.5139362215995789,0.5139362215995789,0.47511768341064453,0.0006858544074930251,0.010260239243507385,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.143, attack=bonafide, conf=0.514).",no,fn_direct_ai,AI voice direct file,,partial_not_evaluated_missing_timestamp
