test_id,filename,audio_path,priority,source_origin,manipulation_type,language,speaker_type,device_chain,platform,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_detected,suspicious_start_time,suspicious_end_time,prediction,confidence,decision_score,effective_threshold,attack_type,attack_type_conf,bonafide_prob,synthesis_prob,conversion_prob,replay_prob,n_chunks_used,n_chunks_total,n_chunks_inside,n_chunks_outside,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,inside_region_dominant_attack,outside_region_dominant_attack,partial_region_detected,forensic_summary,correct_origin_basic,failure_type,notes,error,partial_eval_status,product_status,origin_confusion,manipulation_detected,direct_ai_detected,direct_ai_missed,processed_human_detected,ai_replay_or_processed_detected,segment_suspicious,file_level_missed_but_segment_suspicious,suspicious_chunk_count,suspicious_chunk_ratio,max_chunk_spoof,mean_chunk_spoof,median_chunk_spoof,dominant_chunk_attack,final_product_interpretation,timeline_scope_note,candidate_suspicious_regions
T1.1,T1.1.mp3,E:\FYP\testing_audios\T1\T1.1.mp3,P0,human,clean_direct,urdu,local_speaker,mobile_direct,none,human,clean,human_likely,clean_original,bonafide,low,False,,,REAL,0.6,0.4,0.7,synthesis,0.6109968423843384,0.3802777230739593,0.6109968423843384,0.0015280359657481,0.0071974107995629,10,10,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.400, attack=synthesis, conf=0.611).",yes,,Clean human direct mobile recording (Urdu/Pakistani local),,partial_not_evaluated_missing_timestamp,clean_human_accepted,False,False,False,False,False,False,True,False,4,0.4,0.9808576107025146,0.4724275149405003,0.38225849717855453,synthesis,"T1.1: clean_human_accepted; whole-file REAL (score=0.400). Chunks: 4 suspicious / 10 used (ratio=0.40, max=0.9808576107025146).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 0.0, ""end_time"": 4.0, ""max_spoof"": 0.9808576107025146, ""chunk_count"": 1, ""mean_spoof"": 0.9808576107025146}, {""start_time"": 21.0, ""end_time"": 25.0, ""max_spoof"": 0.9695268273353577, ""chunk_count"": 1, ""mean_spoof"": 0.9695268273353577}, {""start_time"": 12.0, ""end_time"": 19.0, ""max_spoof"": 0.8529354333877563, ""chunk_count"": 2, ""mean_spoof"": 0.8485438227653503}]"
T1.2,T1.2.mp3,E:\FYP\testing_audios\T1\T1.2.mp3,P0,human,clean_direct,english,known_public,studio_podcast,none,human,clean,human_likely,clean_original,bonafide,low,False,,,REAL,0.8974358974358975,0.1025641025641025,0.7,bonafide,0.7415924668312073,0.7415924668312073,0.2563792169094085,0.0008859360241331,0.0011424084659665,39,39,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.103, attack=bonafide, conf=0.742).",yes,,Clean studio/podcast human voice,,partial_not_evaluated_missing_timestamp,clean_human_accepted,False,False,False,False,False,False,True,False,4,0.10256410256410256,0.9791157841682434,0.16020411403786008,0.021594690158963203,bonafide,"T1.2: clean_human_accepted; whole-file REAL (score=0.103). Chunks: 4 suspicious / 39 used (ratio=0.10, max=0.9791157841682434).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 102.0, ""end_time"": 106.0, ""max_spoof"": 0.9791157841682434, ""chunk_count"": 1, ""mean_spoof"": 0.9791157841682434}, {""start_time"": 84.0, ""end_time"": 91.0, ""max_spoof"": 0.9774355292320251, ""chunk_count"": 2, ""mean_spoof"": 0.8771139085292816}, {""start_time"": 108.0, ""end_time"": 112.0, ""max_spoof"": 0.9302051067352295, ""chunk_count"": 1, ""mean_spoof"": 0.9302051067352295}]"
T1.3,T1.3.mp3,E:\FYP\testing_audios\T1\T1.3.mp3,P0,ai,clean_direct,english,unknown,tts_direct,none,ai,clean,ai_likely,clean_original,synthesis,high,False,,,REAL,0.8571428571428572,0.1428571428571428,0.7,bonafide,0.5139362215995789,0.5139362215995789,0.4751176834106445,0.000685854407493,0.0102602392435073,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.143, attack=bonafide, conf=0.514).",no,fn_direct_ai,Direct AI TTS MP3,,partial_not_evaluated_missing_timestamp,direct_ai_missed,False,False,False,True,False,False,False,False,1,0.14285714285714285,0.9303950071334839,0.25868497065468027,0.17888416349887848,bonafide,"T1.3: direct_ai_missed; whole-file REAL (score=0.143). Direct AI miss at file level with weak segment signal. Exploratory top candidate region: 15.0-19.0s (max chunk spoof=0.930). Chunks: 1 suspicious / 7 used (ratio=0.14, max=0.9303950071334839).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 15.0, ""end_time"": 19.0, ""max_spoof"": 0.9303950071334839, ""chunk_count"": 1, ""mean_spoof"": 0.9303950071334839}]"
T1.4,T1.4.mp3,E:\FYP\testing_audios\T1\T1.4.mp3,P0,ai,clean_direct,english,unknown,voice_clone_direct,none,ai,clean,ai_likely,clean_original,conversion,high,False,,,REAL,0.875,0.125,0.7,bonafide,0.6557379961013794,0.6557379961013794,0.3403721749782562,0.0016024142969399,0.0022874239366501,8,8,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.125, attack=bonafide, conf=0.656).",no,fn_direct_ai,Direct voice cloned speech,,partial_not_evaluated_missing_timestamp,direct_ai_file_level_missed_but_segment_suspicious,False,False,False,False,False,False,True,True,1,0.125,0.9589625000953674,0.197815767348402,0.08930562436580658,bonafide,"T1.4: direct_ai_file_level_missed_but_segment_suspicious; whole-file REAL (score=0.125). Whole-file vote is below threshold, but multiple suspicious chunks are present. Manual review or segment-level report is recommended. Exploratory top candidate region: 0.0-4.0s (max chunk spoof=0.959). Chunks: 1 suspicious / 8 used (ratio=0.12, max=0.9589625000953674).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 0.0, ""end_time"": 4.0, ""max_spoof"": 0.9589625000953674, ""chunk_count"": 1, ""mean_spoof"": 0.9589625000953674}]"
T1.5,T1.5.wav,E:\FYP\testing_audios\T1\T1.5.wav,P1,ai,clean_direct,english,unknown,tts_to_wav,none,ai,processed,ai_likely,channel_processed,synthesis,medium,False,,,REAL,0.8571428571428572,0.1428571428571428,0.7,bonafide,0.5253878831863403,0.5253878831863403,0.4637756943702698,0.0006401296705007,0.0101962806656956,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.143, attack=bonafide, conf=0.525).",no,fn_direct_ai,AI TTS converted to WAV,,partial_not_evaluated_missing_timestamp,direct_ai_missed,False,False,False,True,False,False,False,False,1,0.14285714285714285,0.9297599792480469,0.25119760170179817,0.16539081931114197,bonafide,"T1.5: direct_ai_missed; whole-file REAL (score=0.143). Direct AI miss at file level with weak segment signal. Exploratory top candidate region: 15.0-19.0s (max chunk spoof=0.930). Chunks: 1 suspicious / 7 used (ratio=0.14, max=0.9297599792480469).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 15.0, ""end_time"": 19.0, ""max_spoof"": 0.9297599792480469, ""chunk_count"": 1, ""mean_spoof"": 0.9297599792480469}]"
T2.1,T2.1.mp3,E:\FYP\testing_audios\T2\T2.1.mp3,P0,human,human_replay,urdu,local_speaker,laptop_speaker_to_mobile,none,human,replayed,human_likely,replayed_or_re_recorded,replay,low,False,,,FAKE,1.0,1.0,0.7,replay,0.8842505216598511,0.0047143301926553,0.1110351607203483,1.6672867531042355e-09,0.8842505216598511,9,9,0,0,,,,,,,False,"Model predicts FAKE (decision_score=1.000, attack=replay, conf=0.884).",no,fp_processed_human,Human played on laptop recorded on mobile,,partial_not_evaluated_missing_timestamp,processed_human_manipulation_detected,True,True,False,False,True,False,True,False,9,1.0,0.9999586343765259,0.9831252892812093,0.9998906850814819,replay,"T2.1: processed_human_manipulation_detected; whole-file FAKE (score=1.000). Origin confusion: FAKE label on human-origin processed audio (manipulation signal useful). Manipulation/channel sensitivity detected despite human origin. Chunks: 9 suspicious / 9 used (ratio=1.00, max=0.9999586343765259).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 0.0, ""end_time"": 28.0, ""max_spoof"": 0.9999586343765259, ""chunk_count"": 9, ""mean_spoof"": 0.9831252892812093}]"
T2.2,T2.2.mp3,E:\FYP\testing_audios\T2\T2.2.mp3,P0,human,mixer_processed,urdu,local_speaker,laptop_mixer_mobile,none,human,processed,human_likely,channel_processed,conversion,medium,False,,,FAKE,0.7,0.7,0.7,synthesis,0.8094889521598816,0.1805266141891479,0.8094889521598816,0.0002370291331317,0.0097474372014403,10,10,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.700, attack=synthesis, conf=0.809).",borderline,borderline,Human through laptop + mixer + mobile,,partial_not_evaluated_missing_timestamp,processed_human_manipulation_detected,True,True,False,False,True,False,True,False,7,0.7,0.9714828729629517,0.6836909063160419,0.839313268661499,synthesis,"T2.2: processed_human_manipulation_detected; whole-file FAKE (score=0.700). Origin confusion: FAKE label on human-origin processed audio (manipulation signal useful). Manipulation/channel sensitivity detected despite human origin. Chunks: 7 suspicious / 10 used (ratio=0.70, max=0.9714828729629517).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 12.0, ""end_time"": 31.0, ""max_spoof"": 0.9714828729629517, ""chunk_count"": 6, ""mean_spoof"": 0.8854175508022308}, {""start_time"": 0.0, ""end_time"": 4.0, ""max_spoof"": 0.6911847591400146, ""chunk_count"": 1, ""mean_spoof"": 0.6911847591400146}]"
T2.3,T2.3.mp3,E:\FYP\testing_audios\T2\T2.3.mp3,P1,human,human_replay,urdu,local_speaker,phone_to_phone,none,human,replayed,human_likely,replayed_or_re_recorded,replay,low,False,,,FAKE,0.875,0.875,0.7,replay,0.8520970940589905,0.1476834863424301,0.0002193963882746,9.765404040962267e-10,0.8520970940589905,8,9,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.875, attack=replay, conf=0.852).",no,fp_processed_human,Human phone-to-phone replay,,partial_not_evaluated_missing_timestamp,processed_human_manipulation_detected,True,True,False,False,True,False,True,False,7,0.875,0.9994797110557556,0.8434848317410797,0.9711596667766571,replay,"T2.3: processed_human_manipulation_detected; whole-file FAKE (score=0.875). Origin confusion: FAKE label on human-origin processed audio (manipulation signal useful). Manipulation/channel sensitivity detected despite human origin. Chunks: 7 suspicious / 8 used (ratio=0.88, max=0.9994797110557556).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 9.0, ""end_time"": 28.0, ""max_spoof"": 0.9994797110557556, ""chunk_count"": 6, ""mean_spoof"": 0.9787631928920746}, {""start_time"": 0.0, ""end_time"": 4.0, ""max_spoof"": 0.8651101589202881, ""chunk_count"": 1, ""mean_spoof"": 0.8651101589202881}]"
T2.4,T2.4.mp4,E:\FYP\testing_audios\T2\T2.4.mp4,P1,human,human_replay,urdu,local_speaker,bluetooth_speaker_mobile,none,human,replayed,human_likely,replayed_or_re_recorded,replay,low,False,,,FAKE,0.9,0.9,0.7,replay,0.6582158803939819,0.1426606923341751,0.1990043222904205,0.0001190768671222,0.6582158803939819,10,10,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.900, attack=replay, conf=0.658).",no,fp_processed_human,Human Bluetooth speaker replay,,partial_not_evaluated_missing_timestamp,processed_human_manipulation_detected,True,True,False,False,True,False,True,False,9,0.9,0.9999819993972778,0.8691106662154198,0.9796944558620453,replay,"T2.4: processed_human_manipulation_detected; whole-file FAKE (score=0.900). Origin confusion: FAKE label on human-origin processed audio (manipulation signal useful). Manipulation/channel sensitivity detected despite human origin. Chunks: 9 suspicious / 10 used (ratio=0.90, max=0.9999819993972778).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 9.0, ""end_time"": 31.0, ""max_spoof"": 0.9999819993972778, ""chunk_count"": 7, ""mean_spoof"": 0.9476783275604248}, {""start_time"": 0.0, ""end_time"": 7.0, ""max_spoof"": 0.9910666346549988, ""chunk_count"": 2, ""mean_spoof"": 0.9842295050621033}]"
T2.5,T2.5.mp3,E:\FYP\testing_audios\T2\T2.5.mp3,P2,human,human_replay,urdu,local_speaker,laptop_speaker_mobile_noisy,none,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,False,,,REAL,0.8,0.2,0.7,bonafide,0.5449098348617554,0.5449098348617554,0.4358002245426178,0.000904154847376,0.0183857958763837,10,10,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.200, attack=bonafide, conf=0.545).",yes,,Human replay with fan/background noise,,partial_not_evaluated_missing_timestamp,processed_human_missed,False,False,False,False,False,False,True,False,2,0.2,0.9939963817596436,0.3094850447028875,0.12177794054150581,bonafide,"T2.5: processed_human_missed; whole-file REAL (score=0.200). Chunks: 2 suspicious / 10 used (ratio=0.20, max=0.9939963817596436).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 0.0, ""end_time"": 4.0, ""max_spoof"": 0.9939963817596436, ""chunk_count"": 1, ""mean_spoof"": 0.9939963817596436}, {""start_time"": 18.0, ""end_time"": 22.0, ""max_spoof"": 0.8133125305175781, ""chunk_count"": 1, ""mean_spoof"": 0.8133125305175781}]"
