pred_risk,pred_attack,risk_prob,risk_target,attack_target,use_risk_loss,use_attack_loss,sample_weight,manipulation_type,source_origin,data_source
0,0,0.18948301672935486,0,0,1,1,1.0,clean_direct,human,old
0,0,1.4453087338051063e-10,0,0,1,1,1.0,clean_direct,human,old
0,0,3.7068124125738677e-09,0,0,1,1,1.0,clean_direct,human,old
1,1,0.5280066132545471,0,0,1,1,1.0,clean_direct,human,old
0,0,0.015568811446428299,0,0,1,1,1.0,clean_direct,human,old
0,0,6.539793151461026e-10,0,0,1,1,1.0,clean_direct,human,old
1,1,0.8373076915740967,0,0,1,1,1.0,clean_direct,human,old
0,0,0.09198720753192902,0,0,1,1,1.0,clean_direct,human,old
0,1,0.20676611363887787,0,0,1,1,1.0,clean_direct,human,old
1,1,0.9998233914375305,0,0,1,1,1.0,clean_direct,human,old
0,0,5.895760295970831e-06,0,0,1,1,1.0,clean_direct,human,old
0,0,0.003172758035361767,0,0,1,1,1.0,clean_direct,human,old
0,0,0.13902385532855988,0,0,1,1,1.0,clean_direct,human,old
0,0,0.11364792287349701,0,0,1,1,1.0,clean_direct,human,old
0,0,0.06006576493382454,0,0,1,1,1.0,clean_direct,human,old
0,0,0.0009606131934560835,0,0,1,1,1.0,clean_direct,human,old
0,0,2.4564740670030005e-05,0,0,1,1,1.0,clean_direct,human,old
0,0,0.057316821068525314,0,0,1,1,1.0,clean_direct,human,old
1,1,0.9198004007339478,0,0,1,1,1.0,clean_direct,human,old
0,0,0.02149703912436962,0,0,1,1,1.0,clean_direct,human,old
0,0,0.035100895911455154,0,0,1,1,1.0,clean_direct,human,old
0,0,2.120204590028152e-05,0,0,1,1,1.0,clean_direct,human,old
0,0,0.12652987241744995,0,0,1,1,1.0,clean_direct,human,old
1,1,0.9999998807907104,0,0,1,1,1.0,clean_direct,human,old
0,0,1.4840273992757478e-16,0,0,1,1,1.0,clean_direct,human,old
0,0,0.0006529506645165384,0,0,1,1,1.0,clean_direct,human,old
0,0,0.13874320685863495,0,0,1,1,1.0,clean_direct,human,old
0,0,1.6932361290855624e-08,0,0,1,1,1.0,clean_direct,human,old
0,1,0.18475612998008728,0,0,1,1,1.0,clean_direct,human,old
1,1,0.6337921619415283,0,0,1,1,1.0,clean_direct,human,old
0,0,3.5539318883615056e-12,0,0,1,1,1.0,clean_direct,human,old
0,0,2.450399051667773e-06,0,0,1,1,1.0,clean_direct,human,old
0,0,8.31886382002267e-09,0,0,1,1,1.0,clean_direct,human,old
0,0,0.0016891381237655878,0,0,1,1,1.0,clean_direct,human,old
0,0,0.08699963241815567,0,0,1,1,1.0,clean_direct,human,old
0,1,0.28001582622528076,0,0,1,1,1.0,clean_direct,human,old
0,0,0.004367460962384939,0,0,1,1,1.0,clean_direct,human,old
1,1,0.9254051446914673,0,0,1,1,1.0,clean_direct,human,old
0,0,3.990400000475347e-05,0,0,1,1,1.0,clean_direct,human,old
0,0,0.06474076956510544,0,0,1,1,1.0,clean_direct,human,old
0,0,7.846598926164461e-10,0,0,1,1,1.0,clean_direct,human,old
0,0,0.1174025759100914,0,0,1,1,1.0,clean_direct,human,old
0,0,0.012131684459745884,0,0,1,1,1.0,clean_direct,human,old
0,0,0.04709051176905632,0,0,1,1,1.0,clean_direct,human,old
1,1,0.9999996423721313,0,0,1,1,1.0,clean_direct,human,old
0,0,1.1093895442050583e-14,0,0,1,1,1.0,clean_direct,human,old
1,1,0.9909891486167908,0,0,1,1,1.0,clean_direct,human,old
0,0,1.2799333489965647e-05,0,0,1,1,1.0,clean_direct,human,old
0,0,0.011595208197832108,0,0,1,1,1.0,clean_direct,human,old
0,0,2.6356687158113346e-05,0,0,1,1,1.0,clean_direct,human,old
0,0,0.03895470127463341,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9145286083221436,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9999990463256836,1,1,1,1,1.0,clean_direct,ai,old
0,0,8.755459646181407e-08,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9979178309440613,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9603142142295837,1,1,1,1,1.0,clean_direct,ai,old
0,0,0.0008510914049111307,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9999946355819702,1,1,1,1,1.0,clean_direct,ai,old
0,0,0.1062142550945282,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9995118379592896,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9999948740005493,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9911713004112244,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9999865293502808,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.6158977150917053,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.5576613545417786,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.999996542930603,1,1,1,1,1.0,clean_direct,ai,old
