pred_risk,pred_attack,risk_prob,risk_target,attack_target,use_risk_loss,use_attack_loss,sample_weight,manipulation_type,source_origin,data_source
0,0,0.00017336683231405914,0,0,1,1,1.0,clean_direct,human,old
0,0,1.9558387975848746e-06,0,0,1,1,1.0,clean_direct,human,old
0,0,0.001146116410382092,0,0,1,1,1.0,clean_direct,human,old
0,0,5.576365765591618e-06,0,0,1,1,1.0,clean_direct,human,old
1,1,0.9593198299407959,0,0,1,1,1.0,clean_direct,human,old
0,1,0.28439098596572876,0,0,1,1,1.0,clean_direct,human,old
0,0,2.203564614848899e-13,0,0,1,1,1.0,clean_direct,human,old
0,0,0.024978764355182648,0,0,1,1,1.0,clean_direct,human,old
0,0,0.02767571620643139,0,0,1,1,1.0,clean_direct,human,old
0,0,2.2079991168766355e-09,0,0,1,1,1.0,clean_direct,human,old
0,0,0.000928032910451293,0,0,1,1,1.0,clean_direct,human,old
1,1,0.998471200466156,0,0,1,1,1.0,clean_direct,human,old
0,0,0.001335049164481461,0,0,1,1,1.0,clean_direct,human,old
0,0,0.0892828032374382,0,0,1,1,1.0,clean_direct,human,old
1,1,0.6083530783653259,0,0,1,1,1.0,clean_direct,human,old
0,0,0.04542392119765282,0,0,1,1,1.0,clean_direct,human,old
0,0,7.5683155955630355e-06,0,0,1,1,1.0,clean_direct,human,old
0,0,4.01565548624606e-17,0,0,1,1,1.0,clean_direct,human,old
0,0,0.00202964898198843,0,0,1,1,1.0,clean_direct,human,old
0,0,2.9530383471865207e-05,0,0,1,1,1.0,clean_direct,human,old
0,0,3.8369974710099805e-19,0,0,1,1,1.0,clean_direct,human,old
1,1,0.8177732825279236,0,0,1,1,1.0,clean_direct,human,old
1,1,0.9999514818191528,0,0,1,1,1.0,clean_direct,human,old
1,1,0.9998725652694702,0,0,1,1,1.0,clean_direct,human,old
0,0,3.631456593211624e-06,0,0,1,1,1.0,clean_direct,human,old
0,0,3.1329437742005917e-12,0,0,1,1,1.0,clean_direct,human,old
