sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes
T1.1,testing_audios/T1/T1.1.mp3,phase7a,human,clean_direct,human,clean,False,,,clean_human,0,low-risk clean human speech
T1.2,testing_audios/T1/T1.2.mp3,phase7a,human,clean_direct,human,clean,False,,,clean_human,0,low-risk clean human speech
T1.3,testing_audios/T1/T1.3.mp3,phase7a,ai,clean_direct,ai,clean,False,,,direct_ai,1,direct synthetic/spoof evidence
T1.4,testing_audios/T1/T1.4.mp3,phase7a,ai,clean_direct,ai,clean,False,,,direct_ai,1,direct synthetic/spoof evidence
T1.5,testing_audios/T1/T1.5.wav,phase7a,ai,clean_direct,ai,processed,False,,,direct_ai,1,direct synthetic/spoof evidence
T2.1,testing_audios/T2/T2.1.mp3,phase7a,human,human_replay,human,replayed,False,,,human_replay,1,human-origin replay/rerecording risk
T2.2,testing_audios/T2/T2.2.mp3,phase7a,human,mixer_processed,human,processed,False,,,human_mixer,1,channel/mixer processing risk
T2.3,testing_audios/T2/T2.3.mp3,phase7a,human,human_replay,human,replayed,False,,,human_replay,1,human-origin replay/rerecording risk
T2.4,testing_audios/T2/T2.4.mp4,phase7a,human,human_replay,human,replayed,False,,,human_replay,1,human-origin replay/rerecording risk
T2.5,testing_audios/T2/T2.5.mp3,phase7a,human,human_replay,human,replayed,False,,,human_replay,1,human-origin replay/rerecording risk
T3.1,testing_audios/T3/T3.1.mp3,phase7a,ai,clean_direct,ai,clean,False,,,direct_ai,1,direct synthetic/spoof evidence
T3.2,testing_audios/T3/T3.2.mp3,phase7a,ai,ai_replay,ai,replayed,False,,,ai_replay,1,AI-origin with replay chain risk
T3.3,testing_audios/T3/T3.3.mp4,phase7a,ai,ai_replay,ai,replayed,False,,,ai_replay,1,AI-origin with replay chain risk
T3.4,testing_audios/T3/T3.4.mp3,phase7a,ai,mixer_processed,ai,processed,False,,,ai_mixer,1,channel/mixer processing risk
T3.5,testing_audios/T3/T3.5.mp3,phase7a,ai,ai_replay,ai,replayed,False,,,ai_replay,1,AI-origin with replay chain risk
T4.1,testing_audios/T4/T4.1.mp3,phase7a,human,clean_direct,human,clean,False,,,clean_human,0,low-risk clean human speech
T4.2,testing_audios/T4/T4.2.mp3,phase7a,ai,clean_direct,ai,processed,False,,,direct_ai,1,direct synthetic/spoof evidence
T4.3,testing_audios/T4/T4.3.mp3,phase7a,mixed,partial_ai_insert,mixed,edited,True,35.0,58.0,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
T4.5,testing_audios/T4/T4.5.mp3,phase7a,ai,whatsapp_compressed,ai,compressed,False,,,ai_processed,1,AI with channel/platform processing
T5.1,testing_audios/T5/T5.1.mp3,phase7a,human,edited_spliced,human,edited,False,,,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
T5.2,testing_audios/T5/T5.2.mp3,phase7a,human,edited_spliced,human,edited,False,,,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
T5.3,testing_audios/T5/T5.3.mp3,phase7a,human,edited_spliced,human,edited,False,,,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
T5.4,testing_audios/T5/T5.4.mp3,phase7a,human,edited_spliced,human,edited,False,,,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
T5.5,testing_audios/T5/T5.5.mp3,phase7a,human,edited_spliced,human,processed,False,,,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
T5_FAB_001,testing_audios/fabricated/fabricated.mp3,phase7a,mixed,partial_ai_insert,mixed,mixed,True,14.0,21.0,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
