sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes
ai_001_direct,data/phase7c1/raw/ai_direct/ai_001_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence
ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,18.024,27.818,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
ai_001_mixer_processed,data/phase7c1/raw/ai_mixer/ai_001_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk
ai_001_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk
human_001_clean,data/phase7c1/raw/human_clean/human_001_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech
human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,16.049,24.293,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
human_001_mixer_processed,data/phase7c1/raw/human_mixer/human_001_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk
human_001_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk
ai_002_direct,data/phase7c1/raw/ai_direct/ai_002_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence
ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,35.741,42.331,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
ai_002_mixer_processed,data/phase7c1/raw/ai_mixer/ai_002_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk
ai_002_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk
human_002_clean,data/phase7c1/raw/human_clean/human_002_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech
human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,5.697,11.771,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
human_002_mixer_processed,data/phase7c1/raw/human_mixer/human_002_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk
human_002_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk
ai_003_direct,data/phase7c1/raw/ai_direct/ai_003_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence
ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,1.952,8.531,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
ai_003_mixer_processed,data/phase7c1/raw/ai_mixer/ai_003_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk
ai_003_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk
human_003_clean,data/phase7c1/raw/human_clean/human_003_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech
human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,6.14,13.891,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
human_003_mixer_processed,data/phase7c1/raw/human_mixer/human_003_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk
human_003_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk
ai_004_direct,data/phase7c1/raw/ai_direct/ai_004_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence
ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,39.453,46.277,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
ai_004_mixer_processed,data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk
ai_004_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk
human_004_clean,data/phase7c1/raw/human_clean/human_004_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech
human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,1.739,8.153,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
human_004_mixer_processed,data/phase7c1/raw/human_mixer/human_004_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk
human_004_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk
ai_005_direct,data/phase7c1/raw/ai_direct/ai_005_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence
ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,42.59,49.433,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
ai_005_mixer_processed,data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk
ai_005_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk
human_005_clean,data/phase7c1/raw/human_clean/human_005_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech
human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,27.493,35.762,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
human_005_mixer_processed,data/phase7c1/raw/human_mixer/human_005_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk
human_005_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk
ai_006_direct,data/phase7c1/raw/ai_direct/ai_006_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence
ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,29.439,38.986,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
ai_006_mixer_processed,data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk
ai_006_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk
human_006_clean,data/phase7c1/raw/human_clean/human_006_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech
human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,0.425,6.74,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
human_006_mixer_processed,data/phase7c1/raw/human_mixer/human_006_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk
human_006_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk
ai_007_direct,data/phase7c1/raw/ai_direct/ai_007_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence
ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,45.753,54.448,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
ai_007_mixer_processed,data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk
ai_007_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk
