sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status,audio_path_hybrid,base_id,variant_id,speaker_id,speaker_gender,language,source_origin_hybrid,manipulation_type_hybrid,ground_truth_origin_hybrid,ground_truth_manipulation_hybrid,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary_hybrid,suspicious_start_time_hybrid,suspicious_end_time_hybrid,split,split_group_id,prediction,confidence,decision_score,effective_threshold,attack_type,attack_type_conf,bonafide_prob,synthesis_prob,conversion_prob,replay_prob,n_chunks_used,n_chunks_total,suspicious_chunk_count,suspicious_chunk_ratio,max_chunk_spoof,mean_chunk_spoof,median_chunk_spoof,dominant_chunk_attack,n_chunks_inside,n_chunks_outside,inside_region_avg_spoof_hybrid,outside_region_avg_spoof_hybrid,inside_region_max_spoof_hybrid,outside_region_max_spoof_hybrid,inside_region_dominant_attack,outside_region_dominant_attack,partial_region_detected_hybrid,baseline_status,final_baseline_interpretation,error_hybrid,calibrated_status,calibrated_risk_level,selected_model_evidence
ai_001_direct,data/phase7c1/raw/ai_direct/ai_001_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_001_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_001_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 901120, ""duration_sec"": 56.32}",27,0.9458639082031032,0.0541360860668191,0.9458639082031032,0.0541360860668191,0.9458639082031032,0.9999979734420776,0.9966440200805664,0.9999979734420776,26,0.9629629629629628,1,0.5,False,,,,,,,,,,direct_ai_detected,data/phase7c1/raw/ai_direct/ai_001_direct.wav,base_001,ai_direct,speaker_001,unknown,unknown,ai,clean_direct,ai,clean,ai_likely,clean_original,synthesis,high,0,,,train,base_001,REAL,0.7222222222222222,0.2777777777777778,0.7,bonafide,0.7853395342826843,0.7853395342826843,0.0303890015929937,0.184271439909935,4.66724152659026e-08,18,18,5,0.2777777777777778,0.99858957529068,0.2827872806310488,0.0412204004824161,bonafide,0,0,,,,,,,False,direct_ai_file_level_missed_but_segment_suspicious,Direct AI file-level REAL but segment-suspicious chunks (max spoof elevated).,,direct_ai_file_level_missed_but_segment_suspicious,high,baseline_segment
ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,18.024,27.818,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_001_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_001_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1057825, ""duration_sec"": 66.1140625}",34,0.8956429423873059,0.1043570503413374,0.8956429423873059,0.1043570503413374,0.8956429423873059,0.9999438524246216,0.99285688996315,0.9999438524246216,31,0.9117647058823528,1,0.5,True,,9.0,25.0,0.9065688980950248,0.891709598332527,0.998586654663086,0.9999438524246216,0.0148592997624978,True,partial_fabrication_detected,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,base_001,ai_fabricated,speaker_001,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,18.024,27.818,train,base_001,REAL,0.6666666666666667,0.3333333333333333,0.7,bonafide,0.669929027557373,0.669929027557373,0.0534757673740386,0.276594877243042,3.634913809946738e-07,21,21,7,0.3333333333333333,1.0,0.3447230944111273,0.0109445778653025,bonafide,5,16,0.7865530048497021,0.2066512473990727,1.0,0.9999499320983888,conversion,bonafide,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
ai_001_mixer_processed,data/phase7c1/raw/ai_mixer/ai_001_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_001_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_001_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 919894, ""duration_sec"": 57.493375}",28,0.9892150993858064,0.010784907994613,0.9892150993858064,0.010784907994613,0.9892150993858064,0.9997673630714417,0.9982773661613464,0.9997673630714417,28,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected,data/phase7c1/raw/ai_mixer/ai_001_mixer_processed.wav,base_001,ai_mixer_processed,speaker_001,unknown,unknown,ai,mixer_processed,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,train,base_001,FAKE,1.0,1.0,0.7,synthesis,0.9730965495109558,0.0113367484882473,0.9730965495109558,0.002176018897444,0.0133907822892069,18,18,18,1.0,1.0,0.9958447648419274,0.9999984502792358,synthesis,0,0,,,,,,,False,ai_mixer_detected,"AI mixer detected (FAKE, score=1.000).",,ai_mixer_detected,high,baseline
ai_001_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_001_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_001_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 901931, ""duration_sec"": 56.3706875}",27,0.7329834456797,0.2670165543203001,0.7329834456797,0.2670165543203001,0.7329834456797,0.9183066487312316,0.7871877551078796,0.9183066487312316,25,0.925925925925926,1,0.5,False,,,,,,,,,,ai_replay_detected,data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,base_001,ai_replay_laptop_mobile,speaker_001,unknown,unknown,ai,ai_replay,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,train,base_001,FAKE,0.7222222222222222,0.7222222222222222,0.7,bonafide,0.3812120258808136,0.3812120258808136,0.2545186877250671,0.3634727299213409,0.0007965394761413,18,18,13,0.7222222222222222,0.9999610185623168,0.6797812299595939,0.7897898554801941,bonafide,0,0,,,,,,,False,ai_replay_detected,"AI replay detected (FAKE, score=0.722).",,ai_replay_detected,high,baseline
human_001_clean,data/phase7c1/raw/human_clean/human_001_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_001_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_001_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 674134, ""duration_sec"": 42.133375}",20,0.9891228556632996,0.0108771446117316,0.9891228556632996,0.0108771446117316,0.9891228556632996,0.9997074007987976,0.9945359230041504,0.9997074007987976,20,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm,data/phase7c1/raw/human_clean/human_001_clean.wav,base_001,human_clean,speaker_001,unknown,unknown,human,clean_direct,human,clean,human_likely,clean_original,bonafide,low,0,,,train,base_001,FAKE,0.9230769230769232,0.9230769230769232,0.7,synthesis,0.667110800743103,0.0875894129276275,0.667110800743103,0.2452349960803985,6.483356264652684e-05,13,13,12,0.9230769230769232,0.9999924898147584,0.9058481065126566,0.9987840056419371,synthesis,0,0,,,,,,,False,clean_human_false_alarm,Clean human false alarm: predicted FAKE (score=0.923).,,clean_human_false_alarm,high,"r2_product,r2_loss,baseline"
human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,16.049,24.293,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_001_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_001_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 806032, ""duration_sec"": 50.377}",26,0.9536156938053094,0.0463843163976469,0.9536156938053094,0.0463843163976469,0.9536156938053094,0.9999865293502808,0.994363695383072,0.9999865293502808,25,0.9615384615384616,1,0.5,True,,9.0,17.0,0.8930717135469118,0.9856683892362258,0.9999865293502808,0.9999240636825562,-0.0925966756893139,True,partial_fabrication_detected,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,base_001,human_fabricated,speaker_001,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,16.049,24.293,train,base_001,FAKE,0.9375,0.9375,0.7,synthesis,0.5702021718025208,0.1131710857152938,0.5702021718025208,0.3165971040725708,2.9615232051583007e-05,16,16,15,0.9375,0.999997615814209,0.8880841373284056,0.9981538951396942,synthesis,4,12,0.6757132019120036,0.958874449133873,0.9749406576156616,0.999997615814209,conversion,synthesis,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
human_001_mixer_processed,data/phase7c1/raw/human_mixer/human_001_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_001_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_001_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 657408, ""duration_sec"": 41.088}",20,0.9987467020750046,0.0012532841723441,0.9987467020750046,0.0012532841723441,0.9987467020750046,0.9999185800552368,0.9992140531539916,0.9999185800552368,20,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected,data/phase7c1/raw/human_mixer/human_001_mixer_processed.wav,base_001,human_mixer_processed,speaker_001,unknown,unknown,human,mixer_processed,human,processed,human_likely,channel_processed,unknown,medium,0,,,train,base_001,FAKE,1.0,1.0,0.7,replay,0.64962238073349,1.1601494406932034e-05,0.3503660559654236,1.15822813579608e-12,0.64962238073349,13,13,13,1.0,1.0,1.0,1.0,replay,0,0,,,,,,,False,human_mixer_manipulation_detected,"Human mixer channel manipulation detected (FAKE, score=1.000).",,human_mixer_manipulation_detected,high,baseline
human_001_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_001_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_001_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 534076, ""duration_sec"": 33.37975}",16,0.992390774190426,0.0076092292438261,0.992390774190426,0.0076092292438261,0.992390774190426,0.9978132247924804,0.9932741820812224,0.9978132247924804,16,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected,data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,base_001,human_replay_laptop_mobile,speaker_001,unknown,unknown,human,human_replay,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,train,base_001,FAKE,1.0,1.0,0.7,synthesis,0.694901704788208,0.0418749675154686,0.694901704788208,0.005480476655066,0.2577428221702575,10,10,10,1.0,1.0,0.9884096205234528,0.9999986290931702,synthesis,0,0,,,,,,,False,human_replay_manipulation_detected,"Human replay manipulation signal detected (FAKE, score=1.000).",,human_replay_manipulation_detected,high,baseline
ai_002_direct,data/phase7c1/raw/ai_direct/ai_002_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_002_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_002_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 644911, ""duration_sec"": 40.3069375}",19,0.7594660661722484,0.2405339249372972,0.7594660661722484,0.2405339249372972,0.7594660661722484,0.9996015429496764,0.9271133542060852,0.9996015429496764,13,0.6842105263157895,1,0.5,False,,,,,,,,,,direct_ai_detected,data/phase7c1/raw/ai_direct/ai_002_direct.wav,base_002,ai_direct,speaker_002,unknown,unknown,ai,clean_direct,ai,clean,ai_likely,clean_original,synthesis,high,0,,,train,base_002,REAL,0.7692307692307692,0.2307692307692307,0.7,bonafide,0.8117710947990417,0.8117710947990417,0.0136991189792752,0.1745295226573944,2.348606358282268e-07,13,13,3,0.2307692307692307,0.9983579516410828,0.2474616840595445,0.0069576082751154,bonafide,0,0,,,,,,,False,direct_ai_file_level_missed_but_segment_suspicious,Direct AI file-level REAL but segment-suspicious chunks (max spoof elevated).,,direct_ai_file_level_missed_but_segment_suspicious,high,baseline_segment
ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,35.741,42.331,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_002_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_002_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 750352, ""duration_sec"": 46.897}",25,0.8077049052715302,0.1922951003753405,0.8077049052715302,0.1922951003753405,0.8077049052715302,0.9999599456787108,0.9916996955871582,0.9999599456787108,20,0.8,1,0.5,True,,7.0,18.0,0.9984978181975228,0.7335076613558663,0.9999599456787108,0.999497413635254,0.2649901568416565,True,partial_fabrication_detected,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,base_002,ai_fabricated,speaker_002,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,35.741,42.331,train,base_002,REAL,0.7333333333333334,0.2666666666666666,0.7,bonafide,0.7633128762245178,0.7633128762245178,0.072191022336483,0.1644957214593887,3.0178441079442564e-07,15,15,4,0.2666666666666666,0.9987232089042664,0.300336702769467,0.0396760292351245,bonafide,4,11,0.5638366211569519,0.2045185506285634,0.9980581402778624,0.9987232089042664,bonafide,bonafide,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
