metric,value
total_files,25
errors,2
clean_human_accepted,1
clean_human_false_alarm,2
clean_human_borderline,0
direct_ai_detected,5
direct_ai_missed,0
direct_ai_detected_or_segment_suspicious,5
human_processed_detected,0
human_processed_missed,0
ai_processed_detected,1
ai_processed_missed,0
ai_processed_detected_or_segment_suspicious,1
human_replay_detected,3
human_replay_missed,0
ai_replay_detected,2
ai_replay_missed,0
ai_replay_detected_or_segment_suspicious,2
partial_fabrication_detected,2
partial_fabrication_missed,0
partial_fabrication_not_evaluable,0
unknown_review_required,5
borderline_needs_review,0
role_recommendation,holdout_review
