sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status
T1.1,testing_audios/T1/T1.1.mp3,phase7a,human,clean_direct,human,clean,False,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\testing_audios\T1\T1.1.mp3,"{""path"": ""E:\\FYP\\testing_audios\\T1\\T1.1.mp3"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 507648, ""duration_sec"": 31.728}",15,0.9931353012720744,0.00686469671006004,0.9931353012720744,0.00686469671006004,0.9931353012720744,0.9975086450576782,0.9929488897323608,0.9975086450576782,15.0,1.0,1.0,0.5,False,,,,,,,,,,clean_human_false_alarm
T1.2,testing_audios/T1/T1.2.mp3,phase7a,human,clean_direct,human,clean,False,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\testing_audios\T1\T1.2.mp3,"{""path"": ""E:\\FYP\\testing_audios\\T1\\T1.2.mp3"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1903613, ""duration_sec"": 118.9758125}",58,0.26191572492875975,0.738084277463274,0.26191572492875975,0.738084277463274,0.26191572492875975,0.9987851977348328,0.1570456102490425,0.9987851977348328,12.0,0.20689655172413793,0.0,0.5,False,,,,,,,,,,clean_human_accepted
T1.3,testing_audios/T1/T1.3.mp3,phase7a,ai,clean_direct,ai,clean,False,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\testing_audios\T1\T1.3.mp3,"{""path"": ""E:\\FYP\\testing_audios\\T1\\T1.3.mp3"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 377418, ""duration_sec"": 23.588625}",11,0.9938284050334584,0.0061716000008428555,0.9938284050334584,0.0061716000008428555,0.9938284050334584,0.9999505281448364,0.9988580942153931,0.9999505281448364,11.0,1.0,1.0,0.5,False,,,,,,,,,,direct_ai_detected
T1.4,testing_audios/T1/T1.4.mp3,phase7a,ai,clean_direct,ai,clean,False,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\testing_audios\T1\T1.4.mp3,"{""path"": ""E:\\FYP\\testing_audios\\T1\\T1.4.mp3"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 439276, ""duration_sec"": 27.45475}",13,0.6966814272678815,0.3033185609249183,0.6966814272678815,0.3033185609249183,0.6966814272678815,0.9994992017745972,0.9273537993431091,0.9994992017745972,10.0,0.7692307692307693,1.0,0.5,False,,,,,,,,,,direct_ai_detected
T1.5,testing_audios/T1/T1.5.wav,phase7a,ai,clean_direct,ai,processed,False,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\testing_audios\T1\T1.5.wav,"{""path"": ""E:\\FYP\\testing_audios\\T1\\T1.5.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 377418, ""duration_sec"": 23.588625}",11,0.9938157851045782,0.006184217602408767,0.9938157851045782,0.006184217602408767,0.9938157851045782,0.9999501705169678,0.9988596439361572,0.9999501705169678,11.0,1.0,1.0,0.5,False,,,,,,,,,,direct_ai_detected
T2.1,testing_audios/T2/T2.1.mp3,phase7a,human,human_replay,human,replayed,False,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\testing_audios\T2\T2.1.mp3,"{""path"": ""E:\\FYP\\testing_audios\\T2\\T2.1.mp3"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 487296, ""duration_sec"": 30.456}",15,0.9972886681556702,0.002711326531910648,0.9972886681556702,0.002711326531910648,0.9972886681556702,0.9992150068283081,0.9981551766395569,0.9992150068283081,15.0,1.0,1.0,0.5,False,,,,,,,,,,human_replay_manipulation_detected
T2.2,testing_audios/T2/T2.2.mp3,phase7a,human,mixer_processed,human,processed,False,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\testing_audios\T2\T2.2.mp3,"{""path"": ""E:\\FYP\\testing_audios\\T2\\T2.2.mp3"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 505728, ""duration_sec"": 31.608}",15,0.999264931678772,0.000735083399922587,0.999264931678772,0.000735083399922587,0.999264931678772,0.9998669624328613,0.9995168447494507,0.9998669624328613,15.0,1.0,1.0,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
T2.3,testing_audios/T2/T2.3.mp3,phase7a,human,human_replay,human,replayed,False,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\testing_audios\T2\T2.3.mp3,"{""path"": ""E:\\FYP\\testing_audios\\T2\\T2.3.mp3"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 484992, ""duration_sec"": 30.312}",15,0.9996846278508504,0.0003153519280507074,0.9996846278508504,0.0003153519280507074,0.9996846278508504,0.9999610185623169,0.9997683167457581,0.9999610185623169,15.0,1.0,1.0,0.5,False,,,,,,,,,,human_replay_manipulation_detected
T2.4,testing_audios/T2/T2.4.mp4,phase7a,human,human_replay,human,replayed,False,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),,,0,,,,,,,,,,,,,,"LibsndfileError(1, ""Error opening 'E:\\\\FYP\\\\testing_audios\\\\T2\\\\T2.4.mp4': "")",,,,,,,,,
T2.5,testing_audios/T2/T2.5.mp3,phase7a,human,human_replay,human,replayed,False,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\testing_audios\T2\T2.5.mp3,"{""path"": ""E:\\FYP\\testing_audios\\T2\\T2.5.mp3"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 505728, ""duration_sec"": 31.608}",15,0.9967974265416463,0.0032025637997624774,0.9967974265416463,0.0032025637997624774,0.9967974265416463,0.9993162155151367,0.997455894947052,0.9993162155151367,15.0,1.0,1.0,0.5,False,,,,,,,,,,human_replay_manipulation_detected
