window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9915509223937988,0.008449142798781395,0.9915509223937988,0.008449142798781395,1
1,2.0187,6.0563,0.9963655471801758,0.0036344167310744524,0.9963655471801758,0.0036344167310744524,1
2,4.0375,8.075,0.9960856437683105,0.003914325498044491,0.9960856437683105,0.003914325498044491,1
3,6.0563,10.0938,0.9975940585136414,0.0024058816488832235,0.9975940585136414,0.0024058816488832235,1
4,8.075,12.1125,0.9984427094459534,0.0015573574928566813,0.9984427094459534,0.0015573574928566813,1
5,10.0938,14.1312,0.995196521282196,0.004803523886948824,0.995196521282196,0.004803523886948824,1
6,12.1125,16.15,0.9999970197677612,3.028814262506785e-06,0.9999970197677612,3.028814262506785e-06,1
7,14.1312,18.1687,0.9992576241493225,0.00074238475644961,0.9992576241493225,0.00074238475644961,1
8,16.15,20.1875,0.9703450798988342,0.029654931277036667,0.9703450798988342,0.029654931277036667,1
9,18.1687,22.2063,0.9970971345901489,0.002902877749875188,0.9970971345901489,0.002902877749875188,1
10,20.1875,24.225,0.998696506023407,0.0013034696457907557,0.998696506023407,0.0013034696457907557,1
11,22.2063,26.2437,0.9917076230049133,0.008292319253087044,0.9917076230049133,0.008292319253087044,1
12,24.225,28.2625,0.988355278968811,0.011644754558801651,0.988355278968811,0.011644754558801651,1
13,26.2437,30.2812,0.9967622756958008,0.003237661439925432,0.9967622756958008,0.003237661439925432,1
14,27.0071,31.0446,0.998946487903595,0.001053525134921074,0.998946487903595,0.001053525134921074,1
