window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9948939085006714,0.005106088239699602,0.9948939085006714,0.005106088239699602,1
1,2.0187,6.0563,0.9956578016281128,0.004342221189290285,0.9956578016281128,0.004342221189290285,1
2,4.0375,8.075,0.9951391220092773,0.004860915709286928,0.9951391220092773,0.004860915709286928,1
3,6.0563,10.0938,0.9982732534408569,0.0017267796210944653,0.9982732534408569,0.0017267796210944653,1
4,8.075,12.1125,0.9970805048942566,0.002919464837759733,0.9970805048942566,0.002919464837759733,1
5,10.0938,14.1312,0.9974109530448914,0.002589102368801832,0.9974109530448914,0.002589102368801832,1
6,12.1125,16.15,0.9978563189506531,0.002143630525097251,0.9978563189506531,0.002143630525097251,1
7,14.0,18.0375,0.9937002658843994,0.006299679167568684,0.9937002658843994,0.006299679167568684,1
8,14.1312,18.1687,0.9887557625770569,0.011244201101362705,0.9887557625770569,0.011244201101362705,1
9,15.4812,19.5188,0.9991104006767273,0.0008895318605937064,0.9991104006767273,0.0008895318605937064,1
10,16.15,20.1875,0.9992475509643555,0.0007524193497374654,0.9992475509643555,0.0007524193497374654,1
11,18.1687,22.2063,0.9997429251670837,0.0002570897922851145,0.9997429251670837,0.0002570897922851145,1
12,20.1875,24.225,0.9997023940086365,0.0002975408860947937,0.9997023940086365,0.0002975408860947937,1
13,22.2063,26.2437,0.9954813718795776,0.00451858201995492,0.9954813718795776,0.00451858201995492,1
14,24.225,28.2625,0.9966017007827759,0.00339823798276484,0.9966017007827759,0.00339823798276484,1
15,26.2437,30.2812,0.9938939213752747,0.006106032058596611,0.9938939213752747,0.006106032058596611,1
16,28.2625,32.3,0.9963299632072449,0.0036700288765132427,0.9963299632072449,0.0036700288765132427,1
17,30.2812,34.3188,0.9983035326004028,0.0016964984824880958,0.9983035326004028,0.0016964984824880958,1
18,30.6353,34.6728,0.9989171028137207,0.0010828616796061397,0.9989171028137207,0.0010828616796061397,1
