sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status
ai_001_direct,data/phase7c1/raw/ai_direct/ai_001_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_001_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_001_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 901120, ""duration_sec"": 56.32}",27,0.9458639082031032,0.05413608606681919,0.9458639082031032,0.05413608606681919,0.9458639082031032,0.9999979734420776,0.9966440200805664,0.9999979734420776,26,0.9629629629629629,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,18.024,27.818,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_001_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_001_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1057825, ""duration_sec"": 66.1140625}",34,0.8956429423873059,0.10435705034133742,0.8956429423873059,0.10435705034133742,0.8956429423873059,0.9999438524246216,0.99285688996315,0.9999438524246216,31,0.9117647058823529,1,0.5,True,,9,25,0.9065688980950249,0.891709598332527,0.9985866546630859,0.9999438524246216,0.01485929976249789,True,partial_fabrication_detected
ai_001_mixer_processed,data/phase7c1/raw/ai_mixer/ai_001_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_001_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_001_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 919894, ""duration_sec"": 57.493375}",28,0.9892150993858065,0.010784907994613084,0.9892150993858065,0.010784907994613084,0.9892150993858065,0.9997673630714417,0.9982773661613464,0.9997673630714417,28,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_001_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_001_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_001_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 901931, ""duration_sec"": 56.3706875}",27,0.7329834456797,0.2670165543203001,0.7329834456797,0.2670165543203001,0.7329834456797,0.9183066487312317,0.7871877551078796,0.9183066487312317,25,0.9259259259259259,1,0.5,False,,,,,,,,,,ai_replay_detected
human_001_clean,data/phase7c1/raw/human_clean/human_001_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_001_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_001_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 674134, ""duration_sec"": 42.133375}",20,0.9891228556632996,0.010877144611731638,0.9891228556632996,0.010877144611731638,0.9891228556632996,0.9997074007987976,0.9945359230041504,0.9997074007987976,20,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,16.049,24.293,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_001_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_001_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 806032, ""duration_sec"": 50.377}",26,0.9536156938053094,0.04638431639764699,0.9536156938053094,0.04638431639764699,0.9536156938053094,0.9999865293502808,0.9943636953830719,0.9999865293502808,25,0.9615384615384616,1,0.5,True,,9,17,0.8930717135469118,0.9856683892362258,0.9999865293502808,0.9999240636825562,-0.09259667568931396,True,partial_fabrication_detected
human_001_mixer_processed,data/phase7c1/raw/human_mixer/human_001_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_001_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_001_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 657408, ""duration_sec"": 41.088}",20,0.9987467020750046,0.001253284172344138,0.9987467020750046,0.001253284172344138,0.9987467020750046,0.9999185800552368,0.9992140531539917,0.9999185800552368,20,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_001_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_001_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_001_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 534076, ""duration_sec"": 33.37975}",16,0.9923907741904259,0.007609229243826121,0.9923907741904259,0.007609229243826121,0.9923907741904259,0.9978132247924805,0.9932741820812225,0.9978132247924805,16,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_002_direct,data/phase7c1/raw/ai_direct/ai_002_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_002_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_002_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 644911, ""duration_sec"": 40.3069375}",19,0.7594660661722484,0.24053392493729725,0.7594660661722484,0.24053392493729725,0.7594660661722484,0.9996015429496765,0.9271133542060852,0.9996015429496765,13,0.6842105263157895,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,35.741,42.331,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_002_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_002_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 750352, ""duration_sec"": 46.897}",25,0.8077049052715302,0.19229510037534056,0.8077049052715302,0.19229510037534056,0.8077049052715302,0.9999599456787109,0.9916996955871582,0.9999599456787109,20,0.8,1,0.5,True,,7,18,0.9984978181975228,0.7335076613558663,0.9999599456787109,0.9994974136352539,0.2649901568416565,True,partial_fabrication_detected
