window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9994056224822998,0.0005943728610873222,0.9994056224822998,0.0005943728610873222,1
1,2.0187,6.0563,0.7787401676177979,0.22125983238220215,0.7787401676177979,0.22125983238220215,1
2,4.0375,8.075,0.6117784976959229,0.38822147250175476,0.6117784976959229,0.38822147250175476,1
3,6.0563,10.0938,0.5241869688034058,0.47581300139427185,0.5241869688034058,0.47581300139427185,1
4,8.075,12.1125,0.8680135607719421,0.13198642432689667,0.8680135607719421,0.13198642432689667,1
5,10.0938,14.1312,0.8791056275367737,0.12089432030916214,0.8791056275367737,0.12089432030916214,1
6,12.1125,16.15,0.9718416929244995,0.02815825678408146,0.9718416929244995,0.02815825678408146,1
7,14.1312,18.1687,0.37866151332855225,0.6213384866714478,0.37866151332855225,0.6213384866714478,0
8,16.15,20.1875,0.9993135929107666,0.0006863672751933336,0.9993135929107666,0.0006863672751933336,1
9,18.1687,22.2063,0.1389537751674652,0.8610461950302124,0.1389537751674652,0.8610461950302124,0
10,20.1875,24.225,0.1172858476638794,0.8827141523361206,0.1172858476638794,0.8827141523361206,0
11,22.2063,26.2437,0.7438809871673584,0.2561190724372864,0.7438809871673584,0.2561190724372864,1
12,24.225,28.2625,0.9757417440414429,0.024258235469460487,0.9757417440414429,0.024258235469460487,1
13,26.2437,30.2812,0.005229503847658634,0.9947704672813416,0.005229503847658634,0.9947704672813416,0
14,28.2625,32.3,0.5690069198608398,0.43099310994148254,0.5690069198608398,0.43099310994148254,1
15,30.2812,34.3188,0.8003444075584412,0.1996556520462036,0.8003444075584412,0.1996556520462036,1
16,32.3,36.3375,0.7058061957359314,0.2941938042640686,0.7058061957359314,0.2941938042640686,1
17,34.3188,38.3563,0.9775071740150452,0.02249280922114849,0.9775071740150452,0.02249280922114849,1
18,36.3375,40.375,0.7270692586898804,0.27293071150779724,0.7270692586898804,0.27293071150779724,1
19,38.3563,42.3937,0.9126268625259399,0.08737307786941528,0.9126268625259399,0.08737307786941528,1
20,40.375,44.4125,0.007651070598512888,0.9923489093780518,0.007651070598512888,0.9923489093780518,0
21,42.3937,46.4312,0.012612675316631794,0.9873873591423035,0.012612675316631794,0.9873873591423035,0
22,44.4125,48.45,0.9645435214042664,0.03545647859573364,0.9645435214042664,0.03545647859573364,1
23,46.4312,50.4688,0.14438726007938385,0.8556127548217773,0.14438726007938385,0.8556127548217773,0
24,48.45,52.4875,0.00180916883982718,0.9981908202171326,0.00180916883982718,0.9981908202171326,0
25,50.4688,54.5063,0.6524060368537903,0.3475940227508545,0.6524060368537903,0.3475940227508545,1
26,51.6294,55.6669,0.024760687723755836,0.9752393364906311,0.024760687723755836,0.9752393364906311,0
