window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9076796174049377,0.09232039004564285,0.9076796174049377,0.09232039004564285,1
1,2.0187,6.0563,0.8858331441879272,0.11416687071323395,0.8858331441879272,0.11416687071323395,1
2,4.0375,8.075,0.7732889652252197,0.2267109602689743,0.7732889652252197,0.2267109602689743,1
3,6.0563,10.0938,0.6639464497566223,0.3360535502433777,0.6639464497566223,0.3360535502433777,1
4,8.075,12.1125,0.8924660682678223,0.10753397643566132,0.8924660682678223,0.10753397643566132,1
5,10.0938,14.1312,0.7798795700073242,0.2201204001903534,0.7798795700073242,0.2201204001903534,1
6,12.1125,16.15,0.8942686319351196,0.10573143512010574,0.8942686319351196,0.10573143512010574,1
7,14.1312,18.1687,0.9633322954177856,0.036667730659246445,0.9633322954177856,0.036667730659246445,1
8,16.15,20.1875,0.8504292964935303,0.14957073330879211,0.8504292964935303,0.14957073330879211,1
9,18.1687,22.2063,0.8552841544151306,0.14471590518951416,0.8552841544151306,0.14471590518951416,1
10,20.1875,24.225,0.817302942276001,0.18269701302051544,0.817302942276001,0.18269701302051544,1
11,22.2063,26.2437,0.8719313144683838,0.12806865572929382,0.8719313144683838,0.12806865572929382,1
12,24.225,28.2625,0.9522831439971924,0.0477168895304203,0.9522831439971924,0.0477168895304203,1
13,26.2437,30.2812,0.9288281202316284,0.07117191702127457,0.9288281202316284,0.07117191702127457,1
14,28.2625,32.3,0.6999074220657349,0.30009257793426514,0.6999074220657349,0.30009257793426514,1
15,30.2812,34.3188,0.7445783019065857,0.2554217576980591,0.7445783019065857,0.2554217576980591,1
16,32.3,36.3375,0.9426172375679016,0.05738281458616257,0.9426172375679016,0.05738281458616257,1
17,34.3188,38.3563,0.8942179083824158,0.10578209161758423,0.8942179083824158,0.10578209161758423,1
18,36.3375,40.375,0.8927800059318542,0.10722000896930695,0.8927800059318542,0.10722000896930695,1
19,38.3563,42.3937,0.8605389595031738,0.13946104049682617,0.8605389595031738,0.13946104049682617,1
20,40.375,44.4125,0.6548781991004944,0.3451218008995056,0.6548781991004944,0.3451218008995056,1
21,42.3937,46.4312,0.9324507713317871,0.0675492137670517,0.9324507713317871,0.0675492137670517,1
22,44.1426,48.1801,0.9794883131980896,0.020511742681264877,0.9794883131980896,0.020511742681264877,1
