window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.990138053894043,0.009861912578344345,0.990138053894043,0.009861912578344345,1
1,2.0187,6.0563,0.9992260932922363,0.0007738692802377045,0.9992260932922363,0.0007738692802377045,1
2,4.0375,8.075,0.9981112480163574,0.0018887203186750412,0.9981112480163574,0.0018887203186750412,1
3,6.0563,10.0938,0.9917438626289368,0.00825607217848301,0.9917438626289368,0.00825607217848301,1
4,8.075,12.1125,0.9919844269752502,0.008015579544007778,0.9919844269752502,0.008015579544007778,1
5,10.0938,14.1312,0.9976466298103333,0.002353369491174817,0.9976466298103333,0.002353369491174817,1
6,12.1125,16.15,0.9876649975776672,0.012335032224655151,0.9876649975776672,0.012335032224655151,1
7,14.1312,18.1687,0.9952600598335266,0.004739983007311821,0.9952600598335266,0.004739983007311821,1
8,16.15,20.1875,0.9981655478477478,0.001834497437812388,0.9981655478477478,0.001834497437812388,1
9,18.1687,22.2063,0.9976921081542969,0.002307932125404477,0.9976921081542969,0.002307932125404477,1
10,20.1875,24.225,0.9951218962669373,0.004878053441643715,0.9951218962669373,0.004878053441643715,1
11,22.2063,26.2437,0.9947717785835266,0.005228233989328146,0.9947717785835266,0.005228233989328146,1
12,24.225,28.2625,0.9964795708656311,0.0035204128362238407,0.9964795708656311,0.0035204128362238407,1
13,26.2437,30.2812,0.9985125660896301,0.001487411092966795,0.9985125660896301,0.001487411092966795,1
14,28.2625,32.3,0.9954462051391602,0.004553874023258686,0.9954462051391602,0.004553874023258686,1
15,30.2812,34.3188,0.9957063794136047,0.004293700680136681,0.9957063794136047,0.004293700680136681,1
16,32.3,36.3375,0.9985672235488892,0.0014327537501230836,0.9985672235488892,0.0014327537501230836,1
17,34.3188,38.3563,0.9867717623710632,0.013228287920355797,0.9867717623710632,0.013228287920355797,1
18,35.9368,39.9742,0.9523227214813232,0.047677330672740936,0.9523227214813232,0.047677330672740936,1
