finetune_row_id,parent_row_id,data_source,split,audio_path,sample_id,base_id,split_group_id,risk_target,risk_label,source_branch_role,aasist_label,sample_weight,weight_reason,window_strategy,window_start_time,window_end_time,use_for_aasist_training,manipulation_type,source_origin,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,notes
aft_val_000001,cmb_val_000000,old,val,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p231\p231_119_mic1.wav,p231_119_mic1,old_p231_119_mic1,old_p231_119_mic1,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000002,cmb_val_000001,old,val,data\realworld\processed\youtube\social\clips\wAXXtN_GX1M_clip0048.wav,wAXXtN_GX1M_clip0048,old_wAXXtN_GX1M_clip0048,old_wAXXtN_GX1M_clip0048,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000003,cmb_val_000002,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2376071.wav,DF_E_2376071,old_DF_E_2376071,old_DF_E_2376071,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000004,cmb_val_000003,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3349934.wav,DF_E_3349934,old_DF_E_3349934,old_DF_E_3349934,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000005,cmb_val_000004,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6390218.wav,PA_E_6390218,old_PA_E_6390218,old_PA_E_6390218,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000006,cmb_val_000005,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3092471.wav,PA_E_3092471,old_PA_E_3092471,old_PA_E_3092471,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000007,cmb_val_000006,old,val,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p298\p298_320_mic1.wav,p298_320_mic1,old_p298_320_mic1,old_p298_320_mic1,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000008,cmb_val_000007,old,val,data\realworld\processed\public_datasets\librispeech\train-clean-100\7635\105409\7635-105409-0000.wav,7635-105409-0000,old_7635-105409-0000,old_7635-105409-0000,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000009,cmb_val_000008,old,val,data\realworld\processed\youtube\broadcast\clips\uyVWbkltCG8_clip0044.wav,uyVWbkltCG8_clip0044,old_uyVWbkltCG8_clip0044,old_uyVWbkltCG8_clip0044,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000010,cmb_val_000009,old,val,data\realworld\processed\public_datasets\librispeech\train-clean-100\5652\19215\5652-19215-0002.wav,5652-19215-0002,old_5652-19215-0002,old_5652-19215-0002,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000011,cmb_val_000010,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5839041.wav,LA_E_5839041,old_LA_E_5839041,old_LA_E_5839041,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000012,cmb_val_000011,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7818690.wav,PA_E_7818690,old_PA_E_7818690,old_PA_E_7818690,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000013,cmb_val_000012,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8229385.wav,PA_E_8229385,old_PA_E_8229385,old_PA_E_8229385,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000014,cmb_val_000013,old,val,data\realworld\processed\public_datasets\librispeech\train-clean-100\7302\86814\7302-86814-0045.wav,7302-86814-0045,old_7302-86814-0045,old_7302-86814-0045,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000015,cmb_val_000014,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4711467.wav,PA_E_4711467,old_PA_E_4711467,old_PA_E_4711467,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
