sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status
ai_001_direct,data/phase7c1/raw/ai_direct/ai_001_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_001_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_001_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 901120, ""duration_sec"": 56.32}",27,0.962599184450314,0.037400816932623926,0.962599184450314,0.037400816932623926,0.962599184450314,1.0,0.9999674558639526,1.0,26,0.9629629629629629,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,18.024,27.818,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_001_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_001_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1057825, ""duration_sec"": 66.1140625}",34,0.9666787643149933,0.033321237489801925,0.9666787643149933,0.033321237489801925,0.9666787643149933,0.9999984502792358,0.9998669028282166,0.9999984502792358,33,0.9705882352941176,1,0.5,True,,9,25,0.9926962521341112,0.9573124687001109,0.9998800754547119,0.9999984502792358,0.03538378343400028,True,partial_fabrication_detected
ai_001_mixer_processed,data/phase7c1/raw/ai_mixer/ai_001_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_001_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_001_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 919894, ""duration_sec"": 57.493375}",28,0.9992813404117312,0.000718663607423358,0.9992813404117312,0.000718663607423358,0.9992813404117312,0.9999874830245972,0.9997841119766235,0.9999874830245972,28,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_001_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_001_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_001_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 901931, ""duration_sec"": 56.3706875}",27,0.9734391923303958,0.026560803039939383,0.9734391923303958,0.026560803039939383,0.9734391923303958,0.9995892643928528,0.9782998561859131,0.9995892643928528,27,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_001_clean,data/phase7c1/raw/human_clean/human_001_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_001_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_001_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 674134, ""duration_sec"": 42.133375}",20,0.9972253888845444,0.002774618857392852,0.9972253888845444,0.002774618857392852,0.9972253888845444,0.9999897480010986,0.9992075860500336,0.9999897480010986,20,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,16.049,24.293,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_001_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_001_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 806032, ""duration_sec"": 50.377}",26,0.9942403619106,0.005759644781427107,0.9942403619106,0.005759644781427107,0.9942403619106,0.9999992847442627,0.9994969069957733,0.9999992847442627,26,1.0,1,0.5,True,,9,17,0.9908098843362596,0.9960564970970154,0.9999992847442627,0.9999971389770508,-0.0052466127607557755,True,partial_fabrication_detected
human_001_mixer_processed,data/phase7c1/raw/human_mixer/human_001_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_001_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_001_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 657408, ""duration_sec"": 41.088}",20,0.9998894572257996,0.00011054842696296418,0.9998894572257996,0.00011054842696296418,0.9998894572257996,0.9999991655349731,0.9999739527702332,0.9999991655349731,20,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_001_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_001_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_001_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 534076, ""duration_sec"": 33.37975}",16,0.9999765455722809,2.343771073753942e-05,0.9999765455722809,2.343771073753942e-05,0.9999765455722809,0.9999973773956299,0.9999830722808838,0.9999973773956299,16,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_002_direct,data/phase7c1/raw/ai_direct/ai_002_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_002_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_002_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 644911, ""duration_sec"": 40.3069375}",19,0.9008028742514158,0.09919713580702112,0.9008028742514158,0.09919713580702112,0.9008028742514158,0.9998090863227844,0.9874381422996521,0.9998090863227844,18,0.9473684210526315,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,35.741,42.331,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_002_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_002_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 750352, ""duration_sec"": 46.897}",25,0.9193554031848907,0.08064459651792276,0.9193554031848907,0.08064459651792276,0.9193554031848907,0.9999864101409912,0.998138427734375,0.9999864101409912,24,0.96,1,0.5,True,,7,18,0.9991517918450492,0.8883234742614958,0.9999864101409912,0.999738872051239,0.11082831758355338,True,partial_fabrication_detected
