sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status
ai_001_direct,data/phase7c1/raw/ai_direct/ai_001_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_001_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_001_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 901120, ""duration_sec"": 56.32}",27,0.9623760130230544,0.03762399218935602,0.9623760130230544,0.03762399218935602,0.9623760130230544,1.0,0.9998724460601807,1.0,26,0.9629629629629629,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,18.024,27.818,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_001_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_001_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1057825, ""duration_sec"": 66.1140625}",34,0.9668177580871784,0.03318223495142213,0.9668177580871784,0.03318223495142213,0.9668177580871784,0.9999983310699463,0.9998077154159546,0.9999983310699463,33,0.9705882352941176,1,0.5,True,,9,25,0.9966791007253859,0.9560676747374237,0.9999563694000244,0.9999983310699463,0.04061142598796219,True,partial_fabrication_detected
ai_001_mixer_processed,data/phase7c1/raw/ai_mixer/ai_001_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_001_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_001_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 919894, ""duration_sec"": 57.493375}",28,0.9993220908301217,0.0006779087882802871,0.9993220908301217,0.0006779087882802871,0.9993220908301217,0.9999767541885376,0.9998337030410767,0.9999767541885376,28,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_001_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_001_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_001_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 901931, ""duration_sec"": 56.3706875}",27,0.9670202312646089,0.032979770442815845,0.9670202312646089,0.032979770442815845,0.9670202312646089,0.9979729056358337,0.9717794060707092,0.9979729056358337,27,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_001_clean,data/phase7c1/raw/human_clean/human_001_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_001_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_001_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 674134, ""duration_sec"": 42.133375}",20,0.9994803369045258,0.000519665125375468,0.9994803369045258,0.000519665125375468,0.9994803369045258,0.9999943971633911,0.9998413920402527,0.9999943971633911,20,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,16.049,24.293,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_001_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_001_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 806032, ""duration_sec"": 50.377}",26,0.9928619540654696,0.0071380471195637415,0.9928619540654696,0.0071380471195637415,0.9928619540654696,0.9999996423721313,0.9998152852058411,0.9999996423721313,26,1.0,1,0.5,True,,9,17,0.9809347854720222,0.9991763374384712,0.9999996423721313,0.9999991655349731,-0.018241551966449054,True,partial_fabrication_detected
human_001_mixer_processed,data/phase7c1/raw/human_mixer/human_001_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_001_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_001_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 657408, ""duration_sec"": 41.088}",20,0.9998893499374389,0.00011064600218162468,0.9998893499374389,0.00011064600218162468,0.9998893499374389,0.9999994039535522,0.9999616742134094,0.9999994039535522,20,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_001_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_001_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_001_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 534076, ""duration_sec"": 33.37975}",16,0.9998728558421135,0.00012713752931858835,0.9998728558421135,0.00012713752931858835,0.9998728558421135,0.9999878406524658,0.9999179840087891,0.9999878406524658,16,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_002_direct,data/phase7c1/raw/ai_direct/ai_002_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_002_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_002_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 644911, ""duration_sec"": 40.3069375}",19,0.9614773769127695,0.03852262477735885,0.9614773769127695,0.03852262477735885,0.9614773769127695,0.9999796152114868,0.9985139966011047,0.9999796152114868,19,1.0,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,35.741,42.331,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_002_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_002_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 750352, ""duration_sec"": 46.897}",25,0.9706107544898986,0.029389237364057408,0.9706107544898986,0.029389237364057408,0.9706107544898986,0.9999970197677612,0.9994744658470154,0.9999970197677612,25,1.0,1,0.5,True,,7,18,0.9998254435403007,0.9592494865258535,0.9999970197677612,0.9999746084213257,0.04057595701444716,True,partial_fabrication_detected
ai_002_mixer_processed,data/phase7c1/raw/ai_mixer/ai_002_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_002_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_002_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 657067, ""duration_sec"": 41.0666875}",20,0.9999468058347702,5.3203348252850445e-05,0.9999468058347702,5.3203348252850445e-05,0.9999468058347702,0.9999991655349731,0.9999862313270569,0.9999991655349731,20,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
