chunk_index,start_time,end_time,spoof_probability,attack_probs,attack_type,speech_ratio,env_features,vad_kept
0,0.0,4.0,0.9999979734420776,"[0.00014693087723571807, 0.9418368339538574, 0.05801622197031975, 7.096632851678886e-13]",synthesis,0.5087281795511222,"{'rt60': 0.0, 'drr': 0.25073009729385376, 'snr': 11.05145263671875, 'background_level': -29.376861572265625, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1944713889952578, 'spectral_flatness': 0.019675016403198242, 'spectral_rolloff': 2791.2326388888887, 'cleanliness_score': 0.0, 'high_freq_content': 0.006738739553838968, 'background_consistency': 0.6707806587219238, 'env_stability': 1.0}",True
1,3.0,7.0,0.05797139182686806,"[0.9162575602531433, 0.07624632865190506, 0.007317138835787773, 0.00017893759650178254]",bonafide,0.7107231920199502,"{'rt60': 0.0, 'drr': 0.1954835057258606, 'snr': 5.8950018882751465, 'background_level': -23.082046508789062, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.202716685872978, 'spectral_flatness': 0.014428002759814262, 'spectral_rolloff': 2722.718253968254, 'cleanliness_score': 0.0, 'high_freq_content': 0.004756607580929995, 'background_consistency': 0.69199538230896, 'env_stability': 1.0}",True
2,6.0,10.0,0.9998936653137207,"[0.00012727981084026396, 1.172206566479872e-06, 0.9998714923858643, 4.12231233989805e-21]",conversion,0.5037406483790524,"{'rt60': 0.0, 'drr': 0.33077797293663025, 'snr': 9.799872398376465, 'background_level': -28.699871063232422, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.2166135675597605, 'spectral_flatness': 0.018864011391997337, 'spectral_rolloff': 2775.9796626984125, 'cleanliness_score': 0.0, 'high_freq_content': 0.003919700626283884, 'background_consistency': 0.980713427066803, 'env_stability': 1.0}",True
3,9.0,13.0,0.14330755174160004,"[0.878536581993103, 0.10405886173248291, 0.01718738302588463, 0.00021720399672631174]",bonafide,0.6209476309226932,"{'rt60': 0.0, 'drr': 0.26540613174438477, 'snr': 6.961672782897949, 'background_level': -24.607589721679688, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.2461807686726876, 'spectral_flatness': 0.01372337806969881, 'spectral_rolloff': 2657.6760912698414, 'cleanliness_score': 0.0, 'high_freq_content': 0.002863202476873994, 'background_consistency': 0.7358328700065613, 'env_stability': 1.0}",True
4,12.0,16.0,0.9996287822723389,"[0.0007686492754146457, 0.9966104626655579, 0.0026207014452666044, 6.318962419982199e-08]",synthesis,0.5835411471321695,"{'rt60': 0.0, 'drr': 0.2710172235965729, 'snr': 6.873726844787598, 'background_level': -24.624713897705078, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0864136855568665, 'spectral_flatness': 0.022668326273560524, 'spectral_rolloff': 2996.8377976190477, 'cleanliness_score': 0.0, 'high_freq_content': 0.008902043104171753, 'background_consistency': 0.7738496661186218, 'env_stability': 1.0}",True
5,15.0,19.0,0.9997398257255554,"[0.0019146257545799017, 0.972617506980896, 0.02546774409711361, 1.0567255515070428e-07]",synthesis,0.7032418952618454,"{'rt60': 0.0, 'drr': 0.3063041567802429, 'snr': 5.0811567306518555, 'background_level': -22.945554733276367, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.2085931866966473, 'spectral_flatness': 0.015765253454446793, 'spectral_rolloff': 2687.437996031746, 'cleanliness_score': 0.0, 'high_freq_content': 0.005988140124827623, 'background_consistency': 0.96309894323349, 'env_stability': 1.0}",True
6,18.0,22.0,0.9957436919212341,"[0.002932110568508506, 0.9941562414169312, 0.0029092926997691393, 2.3229847556649474e-06]",synthesis,0.6907730673316709,"{'rt60': 0.0, 'drr': 0.2669445276260376, 'snr': 5.178736686706543, 'background_level': -23.349193572998047, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.2689920111755895, 'spectral_flatness': 0.011219924315810204, 'spectral_rolloff': 2719.6800595238096, 'cleanliness_score': 0.0, 'high_freq_content': 0.00386840314604342, 'background_consistency': 0.7627059817314148, 'env_stability': 1.0}",True
7,21.0,25.0,0.9999473094940186,"[0.00029189075576141477, 0.9995410442352295, 0.00016696527018211782, 1.0342247946937277e-07]",synthesis,0.5760598503740648,"{'rt60': 0.0, 'drr': 0.20730195939540863, 'snr': 7.603569030761719, 'background_level': -25.9940128326416, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1545061567368151, 'spectral_flatness': 0.017682664096355438, 'spectral_rolloff': 2823.3506944444443, 'cleanliness_score': 0.0, 'high_freq_content': 0.00792057253420353, 'background_consistency': 0.7095340490341187, 'env_stability': 1.0}",True
8,24.0,28.0,0.6247801184654236,"[0.22936128079891205, 0.6575501561164856, 0.01463396567851305, 0.09845457226037979]",synthesis,0.5610972568578554,"{'rt60': 0.0, 'drr': 0.2663242518901825, 'snr': 8.932612419128418, 'background_level': -26.552749633789062, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1116140790413218, 'spectral_flatness': 0.0183186624199152, 'spectral_rolloff': 2911.6443452380954, 'cleanliness_score': 0.0, 'high_freq_content': 0.013665596954524517, 'background_consistency': 0.7144784927368164, 'env_stability': 1.0}",True
9,27.0,31.0,0.8087478876113892,"[0.08910103142261505, 0.8865861892700195, 0.02283838577568531, 0.0014743369538336992]",synthesis,0.5910224438902744,"{'rt60': 0.0, 'drr': 0.1943381279706955, 'snr': 9.167402267456055, 'background_level': -28.30263900756836, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1563914705609553, 'spectral_flatness': 0.017090212553739548, 'spectral_rolloff': 2866.691468253968, 'cleanliness_score': 0.0, 'high_freq_content': 0.011529929004609585, 'background_consistency': 0.697699248790741, 'env_stability': 1.0}",True
