chunk_index,start_time,end_time,spoof_probability,attack_probs,attack_type,speech_ratio,env_features,vad_kept
0,0.0,4.0,0.9867261648178101,"[0.04150191321969032, 0.05541232228279114, 0.9030858278274536, 2.5044116780392756e-10]",conversion,0.5985037406483791,"{'rt60': 0.0, 'drr': 0.29999426007270813, 'snr': 7.82055139541626, 'background_level': -30.258142471313477, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1958122522547299, 'spectral_flatness': 0.015845375135540962, 'spectral_rolloff': 2832.527281746032, 'cleanliness_score': 0.0, 'high_freq_content': 0.004150559194386005, 'background_consistency': 0.7131437659263611, 'env_stability': 1.0}",True
1,3.0,7.0,0.039416391402482986,"[0.9661574363708496, 0.027461359277367592, 0.006346707232296467, 3.449615178396925e-05]",bonafide,0.7107231920199502,"{'rt60': 0.0, 'drr': 0.1932155042886734, 'snr': 5.4405670166015625, 'background_level': -23.734413146972656, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1742516383526176, 'spectral_flatness': 0.013362725265324116, 'spectral_rolloff': 2747.8918650793653, 'cleanliness_score': 0.0, 'high_freq_content': 0.0048078615218400955, 'background_consistency': 0.8765998482704163, 'env_stability': 1.0}",True
2,6.0,10.0,0.16566058993339539,"[0.8182562589645386, 0.13488751649856567, 0.04625311121344566, 0.0006030742661096156]",bonafide,0.6408977556109726,"{'rt60': 0.0, 'drr': 0.29830798506736755, 'snr': 8.886948585510254, 'background_level': -27.44662094116211, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1196561044359623, 'spectral_flatness': 0.015331306494772434, 'spectral_rolloff': 2759.4246031746034, 'cleanliness_score': 0.0, 'high_freq_content': 0.009947213344275951, 'background_consistency': 0.8122715950012207, 'env_stability': 1.0}",True
3,9.0,13.0,0.9938190579414368,"[0.02108798548579216, 0.6573105454444885, 0.32160139083862305, 1.0411166329049593e-07]",synthesis,0.7655860349127181,"{'rt60': 0.0, 'drr': 0.20400047302246094, 'snr': 6.000358581542969, 'background_level': -23.191665649414062, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.054989469851697, 'spectral_flatness': 0.013114468194544315, 'spectral_rolloff': 2975.3224206349205, 'cleanliness_score': 0.0, 'high_freq_content': 0.010576973669230938, 'background_consistency': 0.8580036163330078, 'env_stability': 1.0}",True
4,12.0,16.0,0.9978001713752747,"[0.002236464759334922, 0.0005209324299357831, 0.9972425699234009, 1.4671655885101394e-14]",conversion,0.7206982543640897,"{'rt60': 0.0, 'drr': 0.22134308516979218, 'snr': 6.700377464294434, 'background_level': -24.05742645263672, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0148877126406968, 'spectral_flatness': 0.016569284722208977, 'spectral_rolloff': 3164.558531746032, 'cleanliness_score': 0.0, 'high_freq_content': 0.007250567432492971, 'background_consistency': 0.7148977518081665, 'env_stability': 1.0}",True
5,15.0,19.0,0.9049869179725647,"[0.5659553408622742, 0.06577050685882568, 0.36827415227890015, 1.1151117529362153e-10]",bonafide,0.5685785536159601,"{'rt60': 0.0, 'drr': 0.19428709149360657, 'snr': 5.476502895355225, 'background_level': -26.43993377685547, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0060527881917296, 'spectral_flatness': 0.02019331231713295, 'spectral_rolloff': 3326.8849206349205, 'cleanliness_score': 0.0, 'high_freq_content': 0.008683953434228897, 'background_consistency': 0.7927435040473938, 'env_stability': 0.5}",True
6,21.0,25.0,0.9959456324577332,"[0.0038187748286873102, 0.0005208684015087783, 0.9956603646278381, 5.021246209080919e-14]",conversion,0.6034912718204489,"{'rt60': 0.0, 'drr': 0.2980407774448395, 'snr': 8.750290870666504, 'background_level': -26.913330078125, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0228851825510432, 'spectral_flatness': 0.018773389980196953, 'spectral_rolloff': 2990.7614087301586, 'cleanliness_score': 0.0, 'high_freq_content': 0.021664177998900414, 'background_consistency': 0.7505306005477905, 'env_stability': 1.0}",True
7,24.0,28.0,0.9737696647644043,"[0.0433485209941864, 0.8068200349807739, 0.14983083307743073, 5.8860297258434e-07]",synthesis,0.6359102244389028,"{'rt60': 0.0, 'drr': 0.17891083657741547, 'snr': 6.3861188888549805, 'background_level': -25.121355056762695, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0321092149881514, 'spectral_flatness': 0.01678699068725109, 'spectral_rolloff': 2936.2599206349205, 'cleanliness_score': 0.0, 'high_freq_content': 0.010221228003501892, 'background_consistency': 0.9953616261482239, 'env_stability': 1.0}",True
8,27.0,31.0,0.3843343257904053,"[0.6226145029067993, 0.3167605996131897, 0.06021912768483162, 0.00040575332241132855]",bonafide,0.6109725685785536,"{'rt60': 0.0, 'drr': 0.2661694288253784, 'snr': 9.088068962097168, 'background_level': -27.396984100341797, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0760211204837722, 'spectral_flatness': 0.017107609659433365, 'spectral_rolloff': 2915.0545634920636, 'cleanliness_score': 0.0, 'high_freq_content': 0.0067945001646876335, 'background_consistency': 0.912757158279419, 'env_stability': 1.0}",True
9,30.0,34.0,0.4590458273887634,"[0.26813989877700806, 0.7142586708068848, 0.017343670129776, 0.00025775213725864887]",synthesis,0.5835411471321695,"{'rt60': 0.0, 'drr': 0.1819048821926117, 'snr': 8.885624885559082, 'background_level': -26.630765914916992, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0524747567410515, 'spectral_flatness': 0.020510120317339897, 'spectral_rolloff': 2955.8531746031745, 'cleanliness_score': 0.0, 'high_freq_content': 0.007084639742970467, 'background_consistency': 0.798458456993103, 'env_stability': 1.0}",True
