test_id,filename,audio_path,priority,source_origin,manipulation_type,language,speaker_type,device_chain,platform,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_detected,suspicious_start_time,suspicious_end_time,prediction,confidence,decision_score,effective_threshold,attack_type,attack_type_conf,bonafide_prob,synthesis_prob,conversion_prob,replay_prob,n_chunks_used,n_chunks_total,n_chunks_inside,n_chunks_outside,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,inside_region_dominant_attack,outside_region_dominant_attack,partial_region_detected,forensic_summary,correct_origin_basic,failure_type,notes,error
T1.1,T1.1.mp3,E:\FYP\testing_audios\T1\T1.1.mp3,P0,human,clean_direct,urdu,local_speaker,mobile_direct,none,human,clean,human_likely,clean_original,bonafide,low,False,,,FAKE,0.7,0.7,0.7,synthesis,0.6629205346107483,0.2119437903165817,0.6629205346107483,0.115102931857109,0.0100327646359801,10,10,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.700, attack=synthesis, conf=0.663).",borderline,borderline,Clean human direct mobile recording (Urdu/Pakistani local),
T1.2,T1.2.mp3,E:\FYP\testing_audios\T1\T1.2.mp3,P0,human,clean_direct,english,known_public,studio_podcast,none,human,clean,human_likely,clean_original,bonafide,low,False,,,REAL,0.3846153846153846,0.6153846153846154,0.7,conversion,0.474264532327652,0.4299594759941101,0.0957734733819961,0.474264532327652,2.449615521982196e-06,39,39,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.615, attack=conversion, conf=0.474).",yes,,Clean studio/podcast human voice,
T1.3,T1.3.mp3,E:\FYP\testing_audios\T1\T1.3.mp3,P0,ai,clean_direct,english,unknown,tts_direct,none,ai,clean,ai_likely,clean_original,synthesis,high,False,,,REAL,0.5714285714285714,0.4285714285714285,0.7,bonafide,0.5338310599327087,0.5338310599327087,0.0621205978095531,0.4040480554103851,2.696243086575123e-07,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.429, attack=bonafide, conf=0.534).",no,fn_direct_ai,Direct AI TTS MP3,
T1.4,T1.4.mp3,E:\FYP\testing_audios\T1\T1.4.mp3,P0,ai,clean_direct,english,unknown,voice_clone_direct,none,ai,clean,ai_likely,clean_original,conversion,high,False,,,FAKE,0.875,0.875,0.7,conversion,0.8538315892219543,0.1351617723703384,0.0110061503946781,0.8538315892219543,5.01890554005513e-07,8,8,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.875, attack=conversion, conf=0.854).",yes,,Direct voice cloned speech,
T1.5,T1.5.wav,E:\FYP\testing_audios\T1\T1.5.wav,P1,ai,clean_direct,english,unknown,tts_to_wav,none,ai,processed,ai_likely,channel_processed,synthesis,medium,False,,,REAL,0.5714285714285714,0.4285714285714285,0.7,bonafide,0.5457640886306763,0.5457640886306763,0.05902985855937,0.3952057957649231,2.92375574417747e-07,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.429, attack=bonafide, conf=0.546).",no,fn_direct_ai,AI TTS converted to WAV,
T2.1,T2.1.mp3,E:\FYP\testing_audios\T2\T2.1.mp3,P0,human,human_replay,urdu,local_speaker,laptop_speaker_to_mobile,none,human,replayed,human_likely,replayed_or_re_recorded,replay,low,False,,,FAKE,1.0,1.0,0.7,replay,0.8888113498687744,0.0016692018834874,0.1095018163323402,1.762505416991189e-05,0.8888113498687744,9,9,0,0,,,,,,,False,"Model predicts FAKE (decision_score=1.000, attack=replay, conf=0.889).",no,fp_processed_human,Human played on laptop recorded on mobile,
T2.2,T2.2.mp3,E:\FYP\testing_audios\T2\T2.2.mp3,P0,human,mixer_processed,urdu,local_speaker,laptop_mixer_mobile,none,human,processed,human_likely,channel_processed,conversion,medium,False,,,FAKE,0.9,0.9,0.7,synthesis,0.7449864149093628,0.0894245058298111,0.7449864149093628,0.1635377556085586,0.0020512780174613,10,10,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.900, attack=synthesis, conf=0.745).",no,fp_processed_human,Human through laptop + mixer + mobile,
T2.3,T2.3.mp3,E:\FYP\testing_audios\T2\T2.3.mp3,P1,human,human_replay,urdu,local_speaker,phone_to_phone,none,human,replayed,human_likely,replayed_or_re_recorded,replay,low,False,,,FAKE,1.0,1.0,0.7,replay,0.7457705140113831,0.0069224759936332,0.247203528881073,0.0001035137902363,0.7457705140113831,8,9,0,0,,,,,,,False,"Model predicts FAKE (decision_score=1.000, attack=replay, conf=0.746).",no,fp_processed_human,Human phone-to-phone replay,
T2.4,T2.4.mp4,E:\FYP\testing_audios\T2\T2.4.mp4,P1,human,human_replay,urdu,local_speaker,bluetooth_speaker_mobile,none,human,replayed,human_likely,replayed_or_re_recorded,replay,low,False,,,FAKE,1.0,1.0,0.7,replay,0.7531183362007141,0.0067993104457855,0.2400805950164795,1.7908760128193537e-06,0.7531183362007141,10,10,0,0,,,,,,,False,"Model predicts FAKE (decision_score=1.000, attack=replay, conf=0.753).",no,fp_processed_human,Human Bluetooth speaker replay,
T2.5,T2.5.mp3,E:\FYP\testing_audios\T2\T2.5.mp3,P2,human,human_replay,urdu,local_speaker,laptop_speaker_mobile_noisy,none,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,False,,,FAKE,1.0,1.0,0.7,synthesis,0.7433976531028748,0.0227152593433856,0.7433976531028748,0.2338080704212188,7.903508958406746e-05,10,10,0,0,,,,,,,False,"Model predicts FAKE (decision_score=1.000, attack=synthesis, conf=0.743).",no,fp_processed_human,Human replay with fan/background noise,
