task_name,feature_set,file_id,source_group_id,y_true,y_pred_experimental,y_proba_experimental,fold,split_method,model_type
origin_file_model,acoustic,phase7c1_collection_manifest_000000_ai_001_direct,phase7c1_collection_manifest_000000_001_direct,1,1,0.9809527760955526,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000024_ai_004_direct,phase7c1_collection_manifest_000024_004_direct,1,1,0.9745423898163409,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000040_ai_006_direct,phase7c1_collection_manifest_000040_006_direct,1,1,0.9946713118924839,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000060_human_008_clean,phase7c1_collection_manifest_000060_008,0,0,0.05072724204160978,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000080_ai_011_direct,phase7c1_collection_manifest_000080_011_direct,1,1,0.9602312095863711,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000108_human_014_clean,phase7c1_collection_manifest_000108_014,0,0,0.009669646950901317,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000128_ai_017_direct,phase7c1_collection_manifest_000128_017_direct,1,1,0.8829229418101895,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000144_ai_019_direct,phase7c1_collection_manifest_000144_019_direct,1,1,0.9957772481084959,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000164_human_021_clean,phase7c1_collection_manifest_000164_021,0,0,0.0015952611173594576,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000180_human_023_clean,phase7c1_collection_manifest_000180_023,0,1,0.8338677483985825,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000004_human_001_clean,phase7c1_collection_manifest_000004_001,0,0,0.0005790293509488012,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000028_human_004_clean,phase7c1_collection_manifest_000028_004,0,0,0.001633544872022342,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000044_human_006_clean,phase7c1_collection_manifest_000044_006,0,0,0.007942801265399682,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000068_human_009_clean,phase7c1_collection_manifest_000068_009,0,0,0.0008677143319322695,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000084_human_011_clean,phase7c1_collection_manifest_000084_011,0,0,0.014231126096266651,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000112_ai_015_direct,phase7c1_collection_manifest_000112_015_direct,1,1,0.9974737621744031,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000136_ai_018_direct,phase7c1_collection_manifest_000136_018_direct,1,1,0.9991821934542596,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000140_human_018_clean,phase7c1_collection_manifest_000140_018,0,0,0.0004889857816309761,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000168_ai_022_direct,phase7c1_collection_manifest_000168_022_direct,1,1,0.9996115571785917,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000008_ai_002_direct,phase7c1_collection_manifest_000008_002_direct,1,1,0.9517760876255659,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000020_human_003_clean,phase7c1_collection_manifest_000020_003,0,1,0.9906810795233987,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000048_ai_007_direct,phase7c1_collection_manifest_000048_007_direct,1,1,0.9839997873009417,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000064_ai_009_direct,phase7c1_collection_manifest_000064_009_direct,1,1,0.9889990721494344,3,StratifiedGroupKFold,logistic_regression_l2
