file_path,file_name,variant,base_id,classification,voice_origin,voice_origin_text,forensic_indicator_summary,recommendation,recommendation_level,error,json_path,pdf_path,waveform_path
E:\FYP\data\phase7c1\raw\ai_direct\ai_001_direct.wav,ai_001_direct.wav,ai_clean,001,pass,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_001_direct\P3-ai_clean-ai_001_direct_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_001_direct\P3-ai_clean-ai_001_direct_1ebaf569_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_001_direct\waveform_ece3dcde6c0a.png
E:\FYP\data\phase7c1\raw\ai_direct\ai_002_direct.wav,ai_002_direct.wav,ai_clean,002,pass,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_002_direct\P3-ai_clean-ai_002_direct_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_002_direct\P3-ai_clean-ai_002_direct_d695a7ee_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_002_direct\waveform_4965148be337.png
E:\FYP\data\phase7c1\raw\ai_direct\ai_003_direct.wav,ai_003_direct.wav,ai_clean,003,pass,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_003_direct\P3-ai_clean-ai_003_direct_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_003_direct\P3-ai_clean-ai_003_direct_33e7ac98_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_003_direct\waveform_4289c1a09f41.png
E:\FYP\data\phase7c1\raw\ai_direct\ai_004_direct.wav,ai_004_direct.wav,ai_clean,004,pass,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_004_direct\P3-ai_clean-ai_004_direct_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_004_direct\P3-ai_clean-ai_004_direct_06ba5fca_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_004_direct\waveform_71a72adfce72.png
E:\FYP\data\phase7c1\raw\ai_direct\ai_005_direct.wav,ai_005_direct.wav,ai_clean,005,pass,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_005_direct\P3-ai_clean-ai_005_direct_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_005_direct\P3-ai_clean-ai_005_direct_061cec54_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_005_direct\waveform_f3aceed5ca2d.png
E:\FYP\data\phase7c1\raw\ai_direct\ai_006_direct.wav,ai_006_direct.wav,ai_clean,006,pass,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_006_direct\P3-ai_clean-ai_006_direct_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_006_direct\P3-ai_clean-ai_006_direct_cd97a880_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_006_direct\waveform_6106a794258a.png
E:\FYP\data\phase7c1\raw\ai_direct\ai_007_direct.wav,ai_007_direct.wav,ai_clean,007,pass,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_007_direct\P3-ai_clean-ai_007_direct_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_007_direct\P3-ai_clean-ai_007_direct_380af228_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_007_direct\waveform_1f3768db16c7.png
E:\FYP\data\phase7c1\raw\ai_direct\ai_008_direct.wav,ai_008_direct.wav,ai_clean,008,pass,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_008_direct\P3-ai_clean-ai_008_direct_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_008_direct\P3-ai_clean-ai_008_direct_d047c005_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_008_direct\waveform_20c76ff95ff4.png
E:\FYP\data\phase7c1\raw\ai_direct\ai_009_direct.wav,ai_009_direct.wav,ai_clean,009,pass,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_009_direct\P3-ai_clean-ai_009_direct_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_009_direct\P3-ai_clean-ai_009_direct_6e13342e_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_009_direct\waveform_47856a3918b3.png
E:\FYP\data\phase7c1\raw\ai_direct\ai_010_direct.wav,ai_010_direct.wav,ai_clean,010,pass,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_010_direct\P3-ai_clean-ai_010_direct_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_010_direct\P3-ai_clean-ai_010_direct_30c5bb02_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_010_direct\waveform_5bc52df051a3.png
E:\FYP\data\phase7c1\raw\ai_direct\ai_011_direct.wav,ai_011_direct.wav,ai_clean,011,pass,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_011_direct\P3-ai_clean-ai_011_direct_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_011_direct\P3-ai_clean-ai_011_direct_3d8b931f_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_011_direct\waveform_c7cebd1834d5.png
E:\FYP\data\phase7c1\raw\ai_direct\ai_012_direct.wav,ai_012_direct.wav,ai_clean,012,pass,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_012_direct\P3-ai_clean-ai_012_direct_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_012_direct\P3-ai_clean-ai_012_direct_b7cb5640_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_012_direct\waveform_7ed91e99d951.png
E:\FYP\data\phase7c1\raw\ai_direct\ai_013_direct.wav,ai_013_direct.wav,ai_clean,013,pass,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_013_direct\P3-ai_clean-ai_013_direct_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_013_direct\P3-ai_clean-ai_013_direct_3921d380_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_013_direct\waveform_ef850e2ed967.png
