case_id,audio_path,expected_category,run_status,error_message,experimental_fusion_status,forensic_risk_level,manual_review_required,origin_probability,replay_probability,mixer_probability,partial_raw_max_segment_probability,partial_gated_probability,partial_localization_gate,partial_fusion_eligible,partial_fusion_block_reason,segment_candidate_count,successful_axis_predictions,output_json,output_report
phase9d_ai_direct_001_ai_007_direct,data/phase7c1/raw/ai_direct/ai_007_direct.wav,ai_direct,ok,,suspicious_origin_experimental,medium,True,0.9961765310662436,0.004425239821012211,0.02325337329432337,1.0,0.49,global_activation_not_localized,False,global_activation_not_localized,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_direct_001_ai_007_direct_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_direct_001_ai_007_direct_report.md
phase9d_ai_direct_002_ai_008_direct,data/phase7c1/raw/ai_direct/ai_008_direct.wav,ai_direct,ok,,suspicious_origin_experimental,medium,True,0.9992877453610419,0.0006484402354087707,0.0005656530474444044,1.0,0.49,global_activation_not_localized,False,global_activation_not_localized,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_direct_002_ai_008_direct_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_direct_002_ai_008_direct_report.md
phase9d_ai_direct_003_ai_009_direct,data/phase7c1/raw/ai_direct/ai_009_direct.wav,ai_direct,ok,,suspicious_origin_experimental,medium,True,0.9979080257930544,0.000998633793130692,5.5617559842359963e-05,1.0,0.49,global_activation_not_localized,False,global_activation_not_localized,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_direct_003_ai_009_direct_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_direct_003_ai_009_direct_report.md
phase9d_ai_direct_004_ai_014_direct,data/phase7c1/raw/ai_direct/ai_014_direct.wav,ai_direct,ok,,suspicious_origin_experimental,medium,True,0.9989394896576229,0.0012971343053202152,0.007025165615660689,1.0,0.49,global_activation_not_localized,False,global_activation_not_localized,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_direct_004_ai_014_direct_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_direct_004_ai_014_direct_report.md
phase9d_ai_direct_005_ai_015_direct,data/phase7c1/raw/ai_direct/ai_015_direct.wav,ai_direct,ok,,suspicious_origin_experimental,medium,True,0.9936573674422171,0.0021069930599136723,0.06368477365345442,1.0,0.49,global_activation_not_localized,False,global_activation_not_localized,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_direct_005_ai_015_direct_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_direct_005_ai_015_direct_report.md
phase9d_ai_fabricated_001_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,ok,,suspicious_origin_experimental,medium,True,0.9984192370319454,0.0007559416476298167,4.462209700529555e-05,1.0,0.49,global_activation_not_localized,False,global_activation_not_localized,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_fabricated_001_ai_003_fabricated_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_fabricated_001_ai_003_fabricated_report.md
phase9d_ai_fabricated_002_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,ok,,suspicious_origin_experimental,medium,True,0.998926621502685,0.00036446964500174073,0.0003406334610094121,1.0,0.49,global_activation_not_localized,False,global_activation_not_localized,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_fabricated_002_ai_005_fabricated_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_fabricated_002_ai_005_fabricated_report.md
phase9d_ai_fabricated_003_ai_008_fabricated,data/phase7c1/raw/ai_fabricated/ai_008_fabricated.wav,ai_fabricated,ok,,suspicious_origin_experimental,medium,True,0.9986153101359909,0.0006055005535746694,0.0009478676189587442,1.0,0.49,global_activation_not_localized,False,global_activation_not_localized,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_fabricated_003_ai_008_fabricated_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_fabricated_003_ai_008_fabricated_report.md
phase9d_ai_fabricated_004_ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,ok,,suspicious_origin_experimental,medium,True,0.9970687932709804,0.0019840106062292643,0.009257513555935779,1.0,0.49,global_activation_not_localized,False,global_activation_not_localized,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_fabricated_004_ai_010_fabricated_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_fabricated_004_ai_010_fabricated_report.md
phase9d_ai_fabricated_005_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,ok,,suspicious_origin_experimental,medium,True,0.9979772882712007,0.001589709456045175,0.004129643090382801,1.0,0.49,global_activation_not_localized,False,global_activation_not_localized,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_fabricated_005_ai_013_fabricated_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_fabricated_005_ai_013_fabricated_report.md
phase9d_ai_mixer_001_ai_004_mixer_processed,data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,ai_mixer,ok,,suspicious_mixed_evidence_experimental,high,True,0.7949596510519041,0.6211934583004322,0.9894890920135352,1.0,1.0,localized_pattern_supported,True,none,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_mixer_001_ai_004_mixer_processed_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_mixer_001_ai_004_mixer_processed_report.md
phase9d_ai_mixer_002_ai_008_mixer_processed,data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,ai_mixer,ok,,suspicious_mixed_evidence_experimental,high,True,0.5389939256400428,0.2950959308872693,0.99284257704394,0.9999986683282233,0.9999986683282233,localized_pattern_supported,False,blocked_by_replay_or_mixer_context,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_mixer_002_ai_008_mixer_processed_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_mixer_002_ai_008_mixer_processed_report.md
phase9d_ai_mixer_003_ai_009_mixer_processed,data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,ai_mixer,ok,,suspicious_mixed_evidence_experimental,high,True,0.8669129425291359,0.35472046105376287,0.9985497048461192,0.9999999999995763,0.49,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_mixer_003_ai_009_mixer_processed_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_mixer_003_ai_009_mixer_processed_report.md
