case_id,fabrication_direction,boundary_type,nearest_segment_id,nearest_segment_start_sec,nearest_segment_end_sec,nearest_segment_probability,local_probability_delta_before,local_probability_delta_after,boundary_signal_strength
p4_ai_fabricated_ai_001_fabricated,ai_fabricated,start_boundary,seg_0008,16.0,20.0,0.9999999999999967,5.773159728050814e-15,-1.9984014443252818e-15,0.0
p4_ai_fabricated_ai_001_fabricated,ai_fabricated,end_boundary,seg_0013,26.0,30.0,0.9999999999999325,1.2811973704174306e-13,-5.839773109528323e-14,0.0
p4_ai_fabricated_ai_002_fabricated,ai_fabricated,start_boundary,seg_0017,34.0,38.0,1.0,0.0,,0.0
p4_ai_fabricated_ai_002_fabricated,ai_fabricated,end_boundary,seg_0020,40.0,44.0,1.0,0.0,0.0,0.0
p4_ai_fabricated_ai_003_fabricated,ai_fabricated,start_boundary,seg_0000,0.0,4.0,0.017282971351071028,,-0.4090887299550891,-0.4091
p4_ai_fabricated_ai_003_fabricated,ai_fabricated,end_boundary,seg_0003,6.0,10.0,0.999999997290157,2.7145933501060426e-08,-2.704388490926135e-09,0.0
p4_ai_fabricated_ai_004_fabricated,ai_fabricated,start_boundary,seg_0019,38.0,42.0,0.9999999922847257,1.4968483307398195e-05,-2.0566955916123675e-09,0.0
p4_ai_fabricated_ai_004_fabricated,ai_fabricated,end_boundary,seg_0022,44.0,48.0,1.0,0.0,0.0,0.0
p4_ai_fabricated_ai_005_fabricated,ai_fabricated,start_boundary,seg_0020,40.0,44.0,0.9999999999867553,5.35312461025228e-10,-1.2257750370281428e-11,0.0
p4_ai_fabricated_ai_005_fabricated,ai_fabricated,end_boundary,seg_0024,48.0,52.0,1.0,4.440892098500626e-16,0.0,0.0
p4_ai_fabricated_ai_006_fabricated,ai_fabricated,start_boundary,seg_0014,28.0,32.0,0.9999999999858504,8.232925452489326e-11,-6.399325513939402e-13,0.0
p4_ai_fabricated_ai_006_fabricated,ai_fabricated,end_boundary,seg_0018,36.0,40.0,1.0,0.0,0.0,0.0
p4_ai_fabricated_ai_007_fabricated,ai_fabricated,start_boundary,seg_0022,44.0,48.0,1.0,0.0,0.0,0.0
p4_ai_fabricated_ai_007_fabricated,ai_fabricated,end_boundary,seg_0026,52.0,56.0,0.999999999999996,8.109068971862143e-13,-1.1102230246251565e-15,0.0
p4_ai_fabricated_ai_008_fabricated,ai_fabricated,start_boundary,seg_0006,12.0,16.0,1.0,0.0,0.0,0.0
p4_ai_fabricated_ai_008_fabricated,ai_fabricated,end_boundary,seg_0010,20.0,24.0,1.0,0.0,0.0,0.0
p4_ai_fabricated_ai_009_fabricated,ai_fabricated,start_boundary,seg_0002,4.0,8.0,1.0,0.0,0.0,0.0
p4_ai_fabricated_ai_009_fabricated,ai_fabricated,end_boundary,seg_0007,14.0,18.0,1.0,0.0,0.0,0.0
p4_ai_fabricated_ai_010_fabricated,ai_fabricated,start_boundary,seg_0019,38.0,42.0,0.9999999999969231,6.55853149567065e-12,-2.2157831125468874e-12,0.0
p4_ai_fabricated_ai_010_fabricated,ai_fabricated,end_boundary,seg_0022,44.0,48.0,0.9999999999998543,7.154277170684509e-13,-1.0325074129013956e-13,0.0
p4_ai_fabricated_ai_011_fabricated,ai_fabricated,start_boundary,seg_0014,28.0,32.0,1.0,0.0,0.0,0.0
p4_ai_fabricated_ai_011_fabricated,ai_fabricated,end_boundary,seg_0017,34.0,38.0,0.9999999999998761,3.530509218307998e-14,-4.107825191113079e-14,0.0
p4_ai_fabricated_ai_012_fabricated,ai_fabricated,start_boundary,seg_0017,34.0,38.0,0.9999998282726017,4.971401534881181e-08,-1.5679949938451898e-07,0.0
p4_ai_fabricated_ai_012_fabricated,ai_fabricated,end_boundary,seg_0021,42.0,46.0,1.0,0.0,0.0,0.0
p4_ai_fabricated_ai_013_fabricated,ai_fabricated,start_boundary,seg_0011,22.0,26.0,1.0,0.0,0.0,0.0
p4_ai_fabricated_ai_013_fabricated,ai_fabricated,end_boundary,seg_0015,30.0,34.0,1.0,0.0,0.0,0.0
p4_ai_fabricated_ai_014_fabricated,ai_fabricated,start_boundary,seg_0001,2.0,6.0,0.9999999999999998,2.220446049250313e-16,-2.220446049250313e-16,0.0
p4_ai_fabricated_ai_014_fabricated,ai_fabricated,end_boundary,seg_0005,10.0,14.0,1.0,0.0,0.0,0.0
p4_ai_fabricated_ai_015_fabricated,ai_fabricated,start_boundary,seg_0007,14.0,18.0,0.9999646958724853,0.022181573704306623,-3.529736371832293e-05,0.0222
p4_ai_fabricated_ai_015_fabricated,ai_fabricated,end_boundary,seg_0011,22.0,26.0,1.0,0.0,0.0,0.0
p4_ai_fabricated_ai_016_fabricated,ai_fabricated,start_boundary,seg_0014,28.0,32.0,0.9999999980006045,2.8136851482063463e-07,-1.9283188379404237e-09,0.0
p4_ai_fabricated_ai_016_fabricated,ai_fabricated,end_boundary,seg_0019,38.0,42.0,1.0,2.220446049250313e-16,0.0,0.0
p4_ai_fabricated_ai_017_fabricated,ai_fabricated,start_boundary,seg_0011,22.0,26.0,1.0,0.0,0.0,0.0
p4_ai_fabricated_ai_017_fabricated,ai_fabricated,end_boundary,seg_0016,32.0,36.0,1.0,0.0,0.0,0.0
p4_ai_fabricated_ai_018_fabricated,ai_fabricated,start_boundary,seg_0022,44.0,48.0,1.0,0.0,0.0,0.0
p4_ai_fabricated_ai_018_fabricated,ai_fabricated,end_boundary,seg_0026,52.0,56.0,1.0,0.0,0.0,0.0
p4_ai_fabricated_ai_019_fabricated,ai_fabricated,start_boundary,seg_0019,38.0,42.0,1.0,0.0,0.0,0.0
p4_ai_fabricated_ai_019_fabricated,ai_fabricated,end_boundary,seg_0025,50.0,54.0,1.0,0.0,0.0,0.0
p4_ai_fabricated_ai_020_fabricated,ai_fabricated,start_boundary,seg_0004,8.0,12.0,0.9991045180629426,0.007314985529402462,-9.513016611994995e-05,0.0073
p4_ai_fabricated_ai_020_fabricated,ai_fabricated,end_boundary,seg_0009,18.0,22.0,0.9999278006866668,0.0007281524576041587,-2.971820503838707e-05,0.0007
p4_ai_fabricated_ai_021_fabricated,ai_fabricated,start_boundary,seg_0006,12.0,16.0,1.0,0.0,0.0,0.0
p4_ai_fabricated_ai_021_fabricated,ai_fabricated,end_boundary,seg_0010,20.0,24.0,1.0,0.0,0.0,0.0
p4_ai_fabricated_ai_022_fabricated,ai_fabricated,start_boundary,seg_0026,52.0,56.0,1.0,0.0,0.0,0.0
p4_ai_fabricated_ai_022_fabricated,ai_fabricated,end_boundary,seg_0031,62.0,65.603,0.9999999996303128,6.24848528474331e-09,-3.03812752733279e-10,0.0
p4_ai_fabricated_ai_023_fabricated,ai_fabricated,start_boundary,seg_0008,16.0,20.0,0.9999999992403419,7.325529072232939e-10,-6.995839463286302e-10,0.0
p4_ai_fabricated_ai_023_fabricated,ai_fabricated,end_boundary,seg_0011,22.0,26.0,1.0,0.0,0.0,0.0
p4_human_fabricated_human_001_fabricated,human_fabricated,start_boundary,seg_0007,14.0,18.0,0.999999878742124,2.677658911265368e-07,-1.1941097621814833e-07,0.0
p4_human_fabricated_human_001_fabricated,human_fabricated,end_boundary,seg_0011,22.0,26.0,1.0,0.0,0.0,0.0
p4_human_fabricated_human_002_fabricated,human_fabricated,start_boundary,seg_0002,4.0,8.0,1.0,0.0,0.0,0.0
p4_human_fabricated_human_002_fabricated,human_fabricated,end_boundary,seg_0005,10.0,14.0,1.0,0.0,0.0,0.0
p4_human_fabricated_human_003_fabricated,human_fabricated,start_boundary,seg_0002,4.0,8.0,1.0,0.0,0.0,0.0
p4_human_fabricated_human_003_fabricated,human_fabricated,end_boundary,seg_0006,12.0,16.0,1.0,0.0,0.0,0.0
p4_human_fabricated_human_004_fabricated,human_fabricated,start_boundary,seg_0000,0.0,4.0,0.6248911392074608,0.01376857305881607,-0.37017783295921824,0.0138
p4_human_fabricated_human_004_fabricated,human_fabricated,end_boundary,seg_0003,6.0,10.0,1.0,0.0,,0.0
p4_human_fabricated_human_005_fabricated,human_fabricated,start_boundary,seg_0013,26.0,30.0,0.9999999999999021,4.856115509710435e-13,-9.792167077193881e-14,0.0
p4_human_fabricated_human_005_fabricated,human_fabricated,end_boundary,seg_0017,34.0,38.0,1.0,0.0,0.0,0.0
p4_human_fabricated_human_006_fabricated,human_fabricated,start_boundary,seg_0000,0.0,4.0,0.010646121911174665,,-0.23412220892988114,-0.2341
p4_human_fabricated_human_006_fabricated,human_fabricated,end_boundary,seg_0002,4.0,8.0,0.99999999999999,2.036149027162537e-13,-4.6629367034256575e-15,0.0
p4_human_fabricated_human_007_fabricated,human_fabricated,start_boundary,seg_0005,10.0,14.0,1.0,0.0,0.0,0.0
p4_human_fabricated_human_007_fabricated,human_fabricated,end_boundary,seg_0008,16.0,20.0,1.0,0.0,,0.0
p4_human_fabricated_human_008_fabricated,human_fabricated,start_boundary,seg_0001,2.0,6.0,1.0,0.0,,0.0
p4_human_fabricated_human_008_fabricated,human_fabricated,end_boundary,seg_0003,6.0,10.0,1.0,0.0,0.0,0.0
p4_human_fabricated_human_009_fabricated,human_fabricated,start_boundary,seg_0010,20.0,24.0,0.9999999989259929,7.47950792523433e-07,-8.740428381059928e-10,0.0
p4_human_fabricated_human_009_fabricated,human_fabricated,end_boundary,seg_0014,28.0,32.0,1.0,0.0,0.0,0.0
p4_human_fabricated_human_010_fabricated,human_fabricated,start_boundary,seg_0014,28.0,32.0,0.9999999999337057,1.2126577519921966e-09,-6.629430338023212e-11,0.0
p4_human_fabricated_human_010_fabricated,human_fabricated,end_boundary,seg_0018,36.0,40.0,0.9999999839195262,1.6365115151906195e-08,-1.4801521786012017e-08,0.0
p4_human_fabricated_human_011_fabricated,human_fabricated,start_boundary,seg_0017,34.0,38.0,0.9999999296430907,1.2582784458814444e-07,-2.3185925290825082e-08,0.0
p4_human_fabricated_human_011_fabricated,human_fabricated,end_boundary,seg_0021,42.0,46.0,1.0,0.0,0.0,0.0
p4_human_fabricated_human_014_fabricated,human_fabricated,start_boundary,seg_0011,22.0,26.0,1.0,0.0,,0.0
p4_human_fabricated_human_014_fabricated,human_fabricated,end_boundary,seg_0014,28.0,32.0,1.0,5.551115123125783e-15,0.0,0.0
p4_human_fabricated_human_015_fabricated,human_fabricated,start_boundary,seg_0001,2.0,6.0,1.0,0.0,,0.0
p4_human_fabricated_human_015_fabricated,human_fabricated,end_boundary,seg_0004,8.0,12.0,0.9999999999999676,1.2490830592071234e-10,-3.1308289294429414e-14,0.0
p4_human_fabricated_human_016_fabricated,human_fabricated,start_boundary,seg_0007,14.0,18.0,1.0,0.0,0.0,0.0
p4_human_fabricated_human_016_fabricated,human_fabricated,end_boundary,seg_0011,22.0,26.0,0.9999393189415674,0.011348069556886942,-2.1339722106827885e-05,0.0113
p4_human_fabricated_human_018_fabricated,human_fabricated,start_boundary,seg_0014,28.0,32.0,1.0,5.995204332975845e-15,0.0,0.0
p4_human_fabricated_human_018_fabricated,human_fabricated,end_boundary,seg_0018,36.0,40.0,1.0,0.0,0.0,0.0
p4_human_fabricated_human_021_fabricated,human_fabricated,start_boundary,seg_0011,22.0,26.0,0.9999999807436052,2.9418559588378912e-08,-1.7607075464276534e-08,0.0
p4_human_fabricated_human_021_fabricated,human_fabricated,end_boundary,seg_0015,30.0,34.0,0.8702206908421772,0.015735471269764156,-0.05845249018994858,0.0157
p4_human_fabricated_human_022_fabricated,human_fabricated,start_boundary,seg_0001,2.0,6.0,1.0,0.0,,0.0
p4_human_fabricated_human_022_fabricated,human_fabricated,end_boundary,seg_0005,10.0,14.0,1.0,0.0,0.0,0.0
