case_id,audio_path,fabrication_direction,fabricated_start_sec,fabricated_end_sec,segment_count,inside_segment_count,outside_segment_count,max_prob_inside,mean_prob_inside,median_prob_inside,max_prob_outside,mean_prob_outside,median_prob_outside,inside_minus_outside_mean,inside_minus_outside_max,probability_std,high_segment_fraction,top1_inside_true_region,top3_any_inside_true_region,top5_any_inside_true_region,top5_inside_count,best_rank_inside_region,partial_localization_gate,partial_fusion_eligible,broad_activation_warning,localization_diagnostic_label,interpretation
ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,18.024,27.818,33,6,27,1.0,0.999999867721216,0.9999999999999938,1.0,0.9030355457467567,0.999999999993294,0.09696432197445926,0.0,0.2538,0.9091,False,False,False,0,9,global_activation_not_localized,False,True,broad_activation_not_localized,Broad segment activation; timestamp region not distinguished from remainder.
ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,ai_fabricated,35.741,42.331,23,4,17,1.0,0.9207987467840123,1.0,1.0,0.9204978189697589,0.9999980898401281,0.0003009278142533933,0.0,0.216,0.9565,True,True,True,3,1,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,1.952,8.531,27,4,22,0.9999999999999627,0.7539229481794616,0.9992044106834064,1.0,0.9739076082969874,1.0,-0.21998466011752582,-3.730349362740526e-14,0.2112,0.9259,False,False,False,0,17,global_activation_not_localized,False,True,broad_activation_not_localized,Broad segment activation; timestamp region not distinguished from remainder.
ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,39.453,46.277,28,4,22,1.0,0.9999999980711815,1.0,1.0,0.9544395296782273,1.0,0.045560468392954134,0.0,0.1855,0.9643,False,False,False,0,6,global_activation_not_localized,False,True,broad_activation_not_localized,Broad segment activation; timestamp region not distinguished from remainder.
ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,42.59,49.433,31,5,26,1.0,0.999999999997152,0.9999999999999918,1.0,0.9284149685588343,1.0,0.07158503143831763,0.0,0.2266,0.9355,False,False,False,0,13,global_activation_not_localized,False,True,broad_activation_not_localized,Broad segment activation; timestamp region not distinguished from remainder.
ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,29.439,38.986,30,5,23,1.0,0.9998962345119964,0.9999999999999969,1.0,0.927177314098968,0.9999999999864904,0.07271892041302841,0.0,0.1996,0.9333,False,False,True,1,5,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,45.753,54.448,28,5,21,1.0,0.9255237142522311,0.9999999992206849,1.0,0.9517191538438972,0.999999893616313,-0.026195439591666037,0.0,0.1954,0.9643,False,True,True,1,3,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
ai_008_fabricated,data/phase7c1/raw/ai_fabricated/ai_008_fabricated.wav,ai_fabricated,14.11,21.003,21,5,16,1.0,0.8280113620263967,1.0,1.0,0.9293971211406203,0.9999999512946827,-0.10138575911422365,0.0,0.273,0.9048,False,True,True,4,2,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
ai_009_fabricated,data/phase7c1/raw/ai_fabricated/ai_009_fabricated.wav,ai_fabricated,6.078,15.785,26,6,20,1.0,0.9999998868520591,1.0,1.0,0.9294318745975595,0.9999999999999443,0.0705680122544996,0.0,0.2043,0.9615,True,True,True,4,1,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,39.565,46.965,25,4,19,1.0,0.9980937532716281,0.9999999999983887,1.0,0.9473847064097987,0.9999999999991389,0.05070904686182942,0.0,0.1958,0.96,False,False,False,0,6,global_activation_not_localized,False,True,broad_activation_not_localized,Broad segment activation; timestamp region not distinguished from remainder.
ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,ai_fabricated,30.108,36.664,22,4,17,1.0,0.9999999880708698,0.999999999188491,1.0,0.7789052866588501,0.9999777090890934,0.2210947014120197,0.0,0.3391,0.7727,False,True,True,1,2,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,36.178,44.19,25,5,19,1.0,0.9996570017557131,0.9999998282726017,1.0,0.8581201814472066,0.9999825913088483,0.14153682030850656,0.0,0.2913,0.88,False,True,True,2,2,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,23.7,31.661,31,5,25,1.0,0.998740450274161,1.0,1.0,0.9244928792695757,0.9999999999999201,0.07424757100458534,0.0,0.2319,0.9355,False,False,True,2,4,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,3.003,11.423,27,5,21,1.0,0.9982081745163434,1.0,1.0,0.9433953149439435,0.9999993568767463,0.0548128595723999,0.0,0.2539,0.9259,True,True,True,3,1,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,15.256,24.972,32,5,25,1.0,0.9955495622535097,0.9999999932362036,1.0,0.920041523613926,1.0,0.07550803863958366,0.0,0.2418,0.9375,False,False,False,0,8,global_activation_not_localized,False,True,broad_activation_not_localized,Broad segment activation; timestamp region not distinguished from remainder.
ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,29.714,40.282,32,6,24,1.0,0.999851006515804,0.9999997418839434,1.0,0.9552489817689475,0.9999991178579646,0.044602024746856594,0.0,0.1739,0.9688,False,False,False,0,8,global_activation_not_localized,False,True,broad_activation_not_localized,Broad segment activation; timestamp region not distinguished from remainder.
ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,ai_fabricated,24.26,33.894,32,6,26,1.0,0.9999986874938737,0.999999999999999,1.0,0.8717419885930137,1.0,0.12825669890086,0.0,0.2898,0.9062,False,False,True,1,5,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
ai_018_fabricated,data/phase7c1/raw/ai_fabricated/ai_018_fabricated.wav,ai_fabricated,45.994,54.836,34,5,27,1.0,0.999999912781577,1.0,1.0,0.8991280019636148,1.0,0.10087191081796221,0.0,0.2598,0.9118,False,True,True,1,3,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
ai_019_fabricated,data/phase7c1/raw/ai_fabricated/ai_019_fabricated.wav,ai_fabricated,39.92,51.003,33,7,25,1.0,0.9999999214562374,1.0,1.0,0.847687355659311,0.999999305735342,0.15231256579692642,0.0,0.3113,0.8788,False,True,True,4,2,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
