case_id,expected_category,partial_localization_gate,partial_fusion_eligible,partial_fusion_block_reason,high_segment_fraction,topk_minus_rest_probability,probability_std,broad_activation_warning,segment_candidate_count,interpretation
phase9d_ai_direct_001_ai_007_direct,ai_direct,global_activation_not_localized,False,global_activation_not_localized,0.9167,0.0959,0.2522,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_ai_direct_002_ai_008_direct,ai_direct,global_activation_not_localized,False,global_activation_not_localized,0.9444,0.0769,0.2287,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_ai_direct_003_ai_009_direct,ai_direct,global_activation_not_localized,False,global_activation_not_localized,0.9545,0.1114,0.227,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_ai_direct_004_ai_014_direct,ai_direct,global_activation_not_localized,False,global_activation_not_localized,0.9565,0.0765,0.2142,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_ai_direct_005_ai_015_direct,ai_direct,global_activation_not_localized,False,global_activation_not_localized,0.963,0.0455,0.1888,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_ai_fabricated_001_ai_003_fabricated,ai_fabricated,global_activation_not_localized,False,global_activation_not_localized,0.9259,0.0708,0.2112,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_ai_fabricated_002_ai_005_fabricated,ai_fabricated,global_activation_not_localized,False,global_activation_not_localized,0.9355,0.0716,0.2266,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_ai_fabricated_003_ai_008_fabricated,ai_fabricated,global_activation_not_localized,False,global_activation_not_localized,0.9048,0.1243,0.273,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_ai_fabricated_004_ai_010_fabricated,ai_fabricated,global_activation_not_localized,False,global_activation_not_localized,0.96,0.0504,0.1958,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_ai_fabricated_005_ai_013_fabricated,ai_fabricated,global_activation_not_localized,False,global_activation_not_localized,0.9355,0.0728,0.2319,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_ai_mixer_001_ai_004_mixer_processed,ai_mixer,localized_pattern_supported,True,none,0.2308,0.8867,0.4048,False,5,Review partial metrics for experimental localization support.
phase9d_ai_mixer_002_ai_008_mixer_processed,ai_mixer,localized_pattern_supported,False,blocked_by_replay_or_mixer_context,0.3913,0.7887,0.4446,False,5,Partial blocked under replay/mixer context (conservative arbitration).
phase9d_ai_mixer_003_ai_009_mixer_processed,ai_mixer,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,0.7222,0.386,0.3942,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_ai_mixer_004_ai_011_mixer_processed,ai_mixer,localized_pattern_supported,False,blocked_by_replay_or_mixer_context,0.5,0.703,0.4682,False,5,Partial blocked under replay/mixer context (conservative arbitration).
phase9d_ai_mixer_005_ai_012_mixer_processed,ai_mixer,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,0.6364,0.4855,0.449,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_ai_replay_001_ai_003_replay_laptop_mobile,ai_replay,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,0.7143,0.3708,0.4218,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_ai_replay_002_ai_007_replay_laptop_mobile,ai_replay,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,0.7391,0.3102,0.3924,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_ai_replay_003_ai_009_replay_laptop_mobile,ai_replay,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,0.7778,0.2834,0.3953,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_ai_replay_004_ai_011_replay_laptop_mobile,ai_replay,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,0.68,0.4246,0.4277,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_ai_replay_005_ai_013_replay_laptop_mobile,ai_replay,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,0.6333,0.4121,0.4478,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_bad_audio_invalid_001_bad_invalid,bad_audio_invalid,,,,,,,,0,Review partial metrics for experimental localization support.
phase9d_bad_audio_short_001_bad_short_0_3sec,bad_audio_short,,,,,,,,0,Review partial metrics for experimental localization support.
phase9d_bad_audio_silent_001_bad_silent_3sec,bad_audio_silent,,,,,,,,0,Review partial metrics for experimental localization support.
phase9d_human_direct_001_human_003_clean,human_direct,global_activation_not_localized,False,global_activation_not_localized,0.8947,0.1173,0.258,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_human_direct_002_human_006_clean,human_direct,global_activation_not_localized,False,global_activation_not_localized,0.8947,0.1632,0.2889,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_human_direct_003_human_009_clean,human_direct,global_activation_not_localized,False,global_activation_not_localized,0.625,0.4682,0.4709,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_human_direct_004_human_011_clean,human_direct,global_activation_not_localized,False,global_activation_not_localized,0.85,0.2088,0.354,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_human_direct_005_human_015_clean,human_direct,global_activation_not_localized,False,global_activation_not_localized,0.65,0.4627,0.4018,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_human_fabricated_001_human_001_fabricated,human_fabricated,global_activation_not_localized,False,global_activation_not_localized,0.68,0.4199,0.4526,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_human_fabricated_002_human_002_fabricated,human_fabricated,global_activation_not_localized,False,global_activation_not_localized,0.85,0.2405,0.3494,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_human_fabricated_003_human_008_fabricated,human_fabricated,global_activation_not_localized,False,global_activation_not_localized,0.8,0.3909,0.391,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_human_fabricated_004_human_009_fabricated,human_fabricated,global_activation_not_localized,False,global_activation_not_localized,0.7143,0.326,0.4295,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_human_fabricated_005_human_012_fabricated,human_fabricated,global_activation_not_localized,False,global_activation_not_localized,0.88,0.1615,0.3115,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_human_mixer_001_human_002_mixer_processed,human_mixer,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,0.625,0.5971,0.4533,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_human_mixer_002_human_010_mixer_processed,human_mixer,localized_pattern_supported,False,blocked_by_replay_or_mixer_context,0.3889,0.8188,0.4359,False,5,Partial blocked under replay/mixer context (conservative arbitration).
phase9d_human_mixer_003_human_012_mixer_processed,human_mixer,localized_pattern_supported,False,blocked_by_replay_or_mixer_context,0.5909,0.5395,0.4135,False,5,Partial blocked under replay/mixer context (conservative arbitration).
phase9d_human_mixer_004_human_014_mixer_processed,human_mixer,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,0.6,0.5397,0.4757,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_human_mixer_005_human_015_mixer_processed,human_mixer,localized_pattern_supported,False,blocked_by_replay_or_mixer_context,0.5,0.6078,0.4243,False,5,Partial blocked under replay/mixer context (conservative arbitration).
phase9d_human_replay_001_human_001_replay_laptop_mobile,human_replay,localized_pattern_supported,False,blocked_by_replay_or_mixer_context,0.5625,0.6696,0.4564,False,5,Partial blocked under replay/mixer context (conservative arbitration).
phase9d_human_replay_002_human_003_replay_laptop_mobile,human_replay,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,0.7333,0.3667,0.407,True,5,Broad segment activation; localized partial region not supported (known limitation).
phase9d_human_replay_003_human_009_replay_laptop_mobile,human_replay,localized_pattern_supported,True,none,0.2857,0.702,0.3791,False,5,Review partial metrics for experimental localization support.
phase9d_human_replay_004_human_014_replay_laptop_mobile,human_replay,localized_pattern_supported,False,blocked_by_replay_or_mixer_context,0.4286,0.7998,0.4361,False,5,Partial blocked under replay/mixer context (conservative arbitration).
phase9d_human_replay_005_human_015_replay_laptop_mobile,human_replay,localized_pattern_supported,False,blocked_by_replay_or_mixer_context,0.5,0.6777,0.4895,False,5,Partial blocked under replay/mixer context (conservative arbitration).
