case_id,audio_path,expected_category,expected_primary_axis,expected_fusion_behavior,expected_manual_review,notes
phase9d_ai_direct_001_ai_007_direct,data/phase7c1/raw/ai_direct/ai_007_direct.wav,ai_direct,origin,suspicious_origin_experimental (or inconclusive if low confidence),true,Clean AI/direct-origin behavior check; not final proof.
phase9d_ai_direct_002_ai_008_direct,data/phase7c1/raw/ai_direct/ai_008_direct.wav,ai_direct,origin,suspicious_origin_experimental (or inconclusive if low confidence),true,Clean AI/direct-origin behavior check; not final proof.
phase9d_ai_direct_003_ai_009_direct,data/phase7c1/raw/ai_direct/ai_009_direct.wav,ai_direct,origin,suspicious_origin_experimental (or inconclusive if low confidence),true,Clean AI/direct-origin behavior check; not final proof.
phase9d_ai_direct_004_ai_014_direct,data/phase7c1/raw/ai_direct/ai_014_direct.wav,ai_direct,origin,suspicious_origin_experimental (or inconclusive if low confidence),true,Clean AI/direct-origin behavior check; not final proof.
phase9d_ai_direct_005_ai_015_direct,data/phase7c1/raw/ai_direct/ai_015_direct.wav,ai_direct,origin,suspicious_origin_experimental (or inconclusive if low confidence),true,Clean AI/direct-origin behavior check; not final proof.
phase9d_ai_fabricated_001_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,partial_or_origin_with_partial_review,suspicious_partial_fabrication_experimental or needs_review if broad activation,true,Partial fabrication localization is experimental; broad activation is a known limitation.
phase9d_ai_fabricated_002_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,partial_or_origin_with_partial_review,suspicious_partial_fabrication_experimental or needs_review if broad activation,true,Partial fabrication localization is experimental; broad activation is a known limitation.
phase9d_ai_fabricated_003_ai_008_fabricated,data/phase7c1/raw/ai_fabricated/ai_008_fabricated.wav,ai_fabricated,partial_or_origin_with_partial_review,suspicious_partial_fabrication_experimental or needs_review if broad activation,true,Partial fabrication localization is experimental; broad activation is a known limitation.
phase9d_ai_fabricated_004_ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,partial_or_origin_with_partial_review,suspicious_partial_fabrication_experimental or needs_review if broad activation,true,Partial fabrication localization is experimental; broad activation is a known limitation.
phase9d_ai_fabricated_005_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,partial_or_origin_with_partial_review,suspicious_partial_fabrication_experimental or needs_review if broad activation,true,Partial fabrication localization is experimental; broad activation is a known limitation.
phase9d_ai_mixer_001_ai_004_mixer_processed,data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,ai_mixer,mixer_channel,suspicious_mixer_channel_experimental,true,Mixer/channel processing; partial should be gated under mixer context.
