case_id,expected_category,expected_primary_axis,run_status,experimental_fusion_status,axis_consistency,partial_localization_gate,partial_fusion_eligible,partial_fusion_block_reason,manual_review_required,successful_axis_predictions,notes
phase9d_ai_direct_001_ai_007_direct,ai_direct,origin,ok,suspicious_origin_experimental,expected,global_activation_not_localized,False,global_activation_not_localized,True,4,Clean AI/direct-origin behavior check; not final proof.
phase9d_ai_direct_002_ai_008_direct,ai_direct,origin,ok,suspicious_origin_experimental,expected,global_activation_not_localized,False,global_activation_not_localized,True,4,Clean AI/direct-origin behavior check; not final proof.
phase9d_ai_direct_003_ai_009_direct,ai_direct,origin,ok,suspicious_origin_experimental,expected,global_activation_not_localized,False,global_activation_not_localized,True,4,Clean AI/direct-origin behavior check; not final proof.
phase9d_ai_direct_004_ai_014_direct,ai_direct,origin,ok,suspicious_origin_experimental,expected,global_activation_not_localized,False,global_activation_not_localized,True,4,Clean AI/direct-origin behavior check; not final proof.
phase9d_ai_direct_005_ai_015_direct,ai_direct,origin,ok,suspicious_origin_experimental,expected,global_activation_not_localized,False,global_activation_not_localized,True,4,Clean AI/direct-origin behavior check; not final proof.
phase9d_ai_fabricated_001_ai_003_fabricated,ai_fabricated,partial_or_origin_with_partial_review,ok,suspicious_origin_experimental,needs_review,global_activation_not_localized,False,global_activation_not_localized,True,4,Partial fabrication localization is experimental; broad activation is a known limitation.
phase9d_ai_fabricated_002_ai_005_fabricated,ai_fabricated,partial_or_origin_with_partial_review,ok,suspicious_origin_experimental,needs_review,global_activation_not_localized,False,global_activation_not_localized,True,4,Partial fabrication localization is experimental; broad activation is a known limitation.
phase9d_ai_fabricated_003_ai_008_fabricated,ai_fabricated,partial_or_origin_with_partial_review,ok,suspicious_origin_experimental,needs_review,global_activation_not_localized,False,global_activation_not_localized,True,4,Partial fabrication localization is experimental; broad activation is a known limitation.
phase9d_ai_fabricated_004_ai_010_fabricated,ai_fabricated,partial_or_origin_with_partial_review,ok,suspicious_origin_experimental,needs_review,global_activation_not_localized,False,global_activation_not_localized,True,4,Partial fabrication localization is experimental; broad activation is a known limitation.
phase9d_ai_fabricated_005_ai_013_fabricated,ai_fabricated,partial_or_origin_with_partial_review,ok,suspicious_origin_experimental,needs_review,global_activation_not_localized,False,global_activation_not_localized,True,4,Partial fabrication localization is experimental; broad activation is a known limitation.
phase9d_ai_mixer_001_ai_004_mixer_processed,ai_mixer,mixer_channel,ok,suspicious_mixed_evidence_experimental,unexpected_axis,localized_pattern_supported,True,none,True,4,Mixer/channel processing; partial should be gated under mixer context.
phase9d_ai_mixer_002_ai_008_mixer_processed,ai_mixer,mixer_channel,ok,suspicious_mixed_evidence_experimental,needs_review,localized_pattern_supported,False,blocked_by_replay_or_mixer_context,True,4,Mixer/channel processing; partial should be gated under mixer context.
phase9d_ai_mixer_003_ai_009_mixer_processed,ai_mixer,mixer_channel,ok,suspicious_mixed_evidence_experimental,needs_review,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,True,4,Mixer/channel processing; partial should be gated under mixer context.
phase9d_ai_mixer_004_ai_011_mixer_processed,ai_mixer,mixer_channel,ok,suspicious_mixed_evidence_experimental,needs_review,localized_pattern_supported,False,blocked_by_replay_or_mixer_context,True,4,Mixer/channel processing; partial should be gated under mixer context.
phase9d_ai_mixer_005_ai_012_mixer_processed,ai_mixer,mixer_channel,ok,suspicious_mixer_channel_experimental,expected,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,True,4,Mixer/channel processing; partial should be gated under mixer context.
