metric_scope,note,n,threshold,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,specificity,fpr,fnr,f1,mcc,roc_auc,pr_auc
all: origin_as_ai_prefix_all_8_conditions,Diagnostic only: current model already trained on this corpus.,184,0.2,64,92,0,28,0.8478260869565217,0.8478260869565217,1.0,0.6956521739130435,1.0,0.0,0.30434782608695654,0.8205128205128205,0.7302967433402215,0.9571124763705104,0.9656660180058271
all: origin_strict_clean_direct_vs_human_clean,Matches original origin task scope.,46,0.2,23,23,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.9999999999999998
all: replay_axis_all_conditions,Replay manipulation axis.,184,0.65,46,131,7,0,0.9619565217391305,0.9746376811594203,0.8679245283018868,1.0,0.9492753623188406,0.050724637681159424,0.0,0.9292929292929293,0.907689027734269,0.9988972904851922,0.9968527083975743
all: mixer_axis_all_conditions,Mixer/channel manipulation axis.,184,0.75,46,136,2,0,0.9891304347826086,0.9927536231884058,0.9583333333333334,1.0,0.9855072463768116,0.014492753623188406,0.0,0.9787234042553191,0.9718253158075502,0.9880277252678009,0.9302057061288824
all: partial_localizer_file_max_all_conditions,"Localizer-alone max>=0.5, not the release cascade/gating.",184,0.5,46,124,14,0,0.9239130434782609,0.9492753623188406,0.7666666666666667,1.0,0.8985507246376812,0.10144927536231885,0.0,0.8679245283018868,0.8299933065325822,1.0,0.9999999999999999
train: origin_as_ai_prefix_all_8_conditions,Diagnostic only: current model already trained on this corpus.,104,0.2,35,52,0,17,0.8365384615384616,0.8365384615384616,1.0,0.6730769230769231,1.0,0.0,0.3269230769230769,0.8045977011494253,0.7122123116119197,0.9663461538461539,0.974040115846865
train: origin_strict_clean_direct_vs_human_clean,Matches original origin task scope.,26,0.2,13,13,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
train: replay_axis_all_conditions,Replay manipulation axis.,104,0.65,26,75,3,0,0.9711538461538461,0.9807692307692308,0.896551724137931,1.0,0.9615384615384616,0.038461538461538464,0.0,0.9454545454545454,0.9284766908852594,0.9990138067061144,0.9970962086346701
train: mixer_axis_all_conditions,Mixer/channel manipulation axis.,104,0.75,26,77,1,0,0.9903846153846154,0.9935897435897436,0.9629629629629629,1.0,0.9871794871794872,0.01282051282051282,0.0,0.9811320754716981,0.9749960430435691,0.9906311637080868,0.9548615534463485
train: partial_localizer_file_max_all_conditions,"Localizer-alone max>=0.5, not the release cascade/gating.",104,0.5,26,71,7,0,0.9326923076923077,0.9551282051282051,0.7878787878787878,1.0,0.9102564102564102,0.08974358974358974,0.0,0.8813559322033898,0.8468599159080074,1.0,1.0
dev: origin_as_ai_prefix_all_8_conditions,Diagnostic only: current model already trained on this corpus.,40,0.2,14,20,0,6,0.85,0.85,1.0,0.7,1.0,0.0,0.3,0.8235294117647058,0.7337993857053428,0.9475,0.957342437703186
dev: origin_strict_clean_direct_vs_human_clean,Matches original origin task scope.,10,0.2,5,5,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
dev: replay_axis_all_conditions,Replay manipulation axis.,40,0.65,10,28,2,0,0.95,0.9666666666666667,0.8333333333333334,1.0,0.9333333333333333,0.06666666666666667,0.0,0.9090909090909091,0.8819171036881969,0.9966666666666667,0.9909090909090909
dev: mixer_axis_all_conditions,Mixer/channel manipulation axis.,40,0.75,10,29,1,0,0.975,0.9833333333333334,0.9090909090909091,1.0,0.9666666666666667,0.03333333333333333,0.0,0.9523809523809523,0.937436866561092,0.9666666666666667,0.7980122655122655
dev: partial_localizer_file_max_all_conditions,"Localizer-alone max>=0.5, not the release cascade/gating.",40,0.5,10,26,4,0,0.9,0.9333333333333333,0.7142857142857143,1.0,0.8666666666666667,0.13333333333333333,0.0,0.8333333333333334,0.7867957924694432,1.0,1.0
test: origin_as_ai_prefix_all_8_conditions,Diagnostic only: current model already trained on this corpus.,40,0.2,15,20,0,5,0.875,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571,0.7745966692414834,0.95,0.9586983805668016
test: origin_strict_clean_direct_vs_human_clean,Matches original origin task scope.,10,0.2,5,5,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
test: replay_axis_all_conditions,Replay manipulation axis.,40,0.65,10,28,2,0,0.95,0.9666666666666667,0.8333333333333334,1.0,0.9333333333333333,0.06666666666666667,0.0,0.9090909090909091,0.8819171036881969,1.0,1.0
test: mixer_axis_all_conditions,Mixer/channel manipulation axis.,40,0.75,10,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
test: partial_localizer_file_max_all_conditions,"Localizer-alone max>=0.5, not the release cascade/gating.",40,0.5,10,27,3,0,0.925,0.95,0.7692307692307693,1.0,0.9,0.1,0.0,0.8695652173913043,0.8320502943378437,1.0,1.0
