file_id,partial_max_probability,partial_mean_probability,partial_high_segment_count,partial_segment_count,sample_id,base_id,leakage_safe_split,audit_condition,audit_partial_file_gt,partial_high_segment_fraction,partial_localizer_file_prediction_max_ge_threshold,partial_top5_mean_probability
phase7c1_collection_manifest_000000_ai_001_direct,0.2541021154675624,0.046390947968588746,0,28,ai_001_direct,base_001,train,ai_clean_direct,0,0.0,0,0.15831519790117266
phase7c1_collection_manifest_000001_ai_001_fabricated,0.9997339774312579,0.23546647684520305,7,33,ai_001_fabricated,base_001,train,ai_fabricated_partial,1,0.21212121212121213,1,0.9945038429250761
phase7c1_collection_manifest_000002_ai_001_mixer_processed,0.00037290262679463284,6.378664894474739e-05,0,28,ai_001_mixer_processed,base_001,train,ai_mixer_processed,0,0.0,0,0.00023207124717312686
phase7c1_collection_manifest_000003_ai_001_replay_laptop_mobile,0.011079510892645318,0.0009069366799203437,0,28,ai_001_replay_laptop_mobile,base_001,train,ai_replayed,0,0.0,0,0.0035202947399072433
phase7c1_collection_manifest_000004_human_001_clean,0.3546295849679419,0.054237245307583504,0,21,human_001_clean,base_001,train,human_clean,0,0.0,0,0.17898709296159945
phase7c1_collection_manifest_000005_human_001_fabricated,0.9999961316296507,0.23682661417770487,5,25,human_001_fabricated,base_001,train,human_fabricated_partial,1,0.2,1,0.9959554998258
phase7c1_collection_manifest_000006_human_001_mixer_processed,0.04797274889426059,0.009021007964052166,0,20,human_001_mixer_processed,base_001,train,human_mixer_processed,0,0.0,0,0.027493127411145075
phase7c1_collection_manifest_000007_human_001_replay_laptop_mobile,0.014755600751038088,0.0024679284868670726,0,16,human_001_replay_laptop_mobile,base_001,train,human_replayed,0,0.0,0,0.00647143595465501
phase7c1_collection_manifest_000008_ai_002_direct,0.4263232256902271,0.06908874061188677,0,20,ai_002_direct,base_002,test,ai_clean_direct,0,0.0,0,0.20995717006978767
phase7c1_collection_manifest_000009_ai_002_fabricated,0.9937109594801207,0.2380909736408457,5,23,ai_002_fabricated,base_002,test,ai_fabricated_partial,1,0.21739130434782608,1,0.9319101539746159
phase7c1_collection_manifest_000010_ai_002_mixer_processed,0.020578179323114888,0.0027322420117580817,0,20,ai_002_mixer_processed,base_002,test,ai_mixer_processed,0,0.0,0,0.009487525150576912
