base_id,speaker_ids,leakage_safe_split,file_count,conditions
base_001,speaker_001,train,8,ai_001_direct;ai_001_fabricated;ai_001_mixer_processed;ai_001_replay_laptop_mobile;human_001_clean;human_001_fabricated;human_001_mixer_processed;human_001_replay_laptop_mobile
base_002,speaker_002,test,8,ai_002_direct;ai_002_fabricated;ai_002_mixer_processed;ai_002_replay_laptop_mobile;human_002_clean;human_002_fabricated;human_002_mixer_processed;human_002_replay_laptop_mobile
base_003,speaker_003,dev,8,ai_003_direct;ai_003_fabricated;ai_003_mixer_processed;ai_003_replay_laptop_mobile;human_003_clean;human_003_fabricated;human_003_mixer_processed;human_003_replay_laptop_mobile
base_004,speaker_004,train,8,ai_004_direct;ai_004_fabricated;ai_004_mixer_processed;ai_004_replay_laptop_mobile;human_004_clean;human_004_fabricated;human_004_mixer_processed;human_004_replay_laptop_mobile
base_005,speaker_005,test,8,ai_005_direct;ai_005_fabricated;ai_005_mixer_processed;ai_005_replay_laptop_mobile;human_005_clean;human_005_fabricated;human_005_mixer_processed;human_005_replay_laptop_mobile
base_006,speaker_006,dev,8,ai_006_direct;ai_006_fabricated;ai_006_mixer_processed;ai_006_replay_laptop_mobile;human_006_clean;human_006_fabricated;human_006_mixer_processed;human_006_replay_laptop_mobile
base_007,speaker_007,train,8,ai_007_direct;ai_007_fabricated;ai_007_mixer_processed;ai_007_replay_laptop_mobile;human_007_clean;human_007_fabricated;human_007_mixer_processed;human_007_replay_laptop_mobile
base_008,speaker_008,train,8,ai_008_direct;ai_008_fabricated;ai_008_mixer_processed;ai_008_replay_laptop_mobile;human_008_clean;human_008_fabricated;human_008_mixer_processed;human_008_replay_laptop_mobile
base_009,speaker_009,test,8,ai_009_direct;ai_009_fabricated;ai_009_mixer_processed;ai_009_replay_laptop_mobile;human_009_clean;human_009_fabricated;human_009_mixer_processed;human_009_replay_laptop_mobile
base_010,speaker_010,train,8,ai_010_direct;ai_010_fabricated;ai_010_mixer_processed;ai_010_replay_laptop_mobile;human_010_clean;human_010_fabricated;human_010_mixer_processed;human_010_replay_laptop_mobile
base_011,speaker_011,train,8,ai_011_direct;ai_011_fabricated;ai_011_mixer_processed;ai_011_replay_laptop_mobile;human_011_clean;human_011_fabricated;human_011_mixer_processed;human_011_replay_laptop_mobile
base_012,speaker_012,dev,8,ai_012_direct;ai_012_fabricated;ai_012_mixer_processed;ai_012_replay_laptop_mobile;human_012_clean;human_012_fabricated;human_012_mixer_processed;human_012_replay_laptop_mobile
base_013,speaker_013,train,8,ai_013_direct;ai_013_fabricated;ai_013_mixer_processed;ai_013_replay_laptop_mobile;human_013_clean;human_013_fabricated;human_013_mixer_processed;human_013_replay_laptop_mobile
base_014,speaker_014,test,8,ai_014_direct;ai_014_fabricated;ai_014_mixer_processed;ai_014_replay_laptop_mobile;human_014_clean;human_014_fabricated;human_014_mixer_processed;human_014_replay_laptop_mobile
base_015,speaker_015,dev,8,ai_015_direct;ai_015_fabricated;ai_015_mixer_processed;ai_015_replay_laptop_mobile;human_015_clean;human_015_fabricated;human_015_mixer_processed;human_015_replay_laptop_mobile
base_016,speaker_016,train,8,ai_016_direct;ai_016_fabricated;ai_016_mixer_processed;ai_016_replay_laptop_mobile;human_016_clean;human_016_fabricated;human_016_mixer_processed;human_016_replay_laptop_mobile
base_017,speaker_017,train,8,ai_017_direct;ai_017_fabricated;ai_017_mixer_processed;ai_017_replay_laptop_mobile;human_017_clean;human_017_fabricated;human_017_mixer_processed;human_017_replay_laptop_mobile
base_018,speaker_018,train,8,ai_018_direct;ai_018_fabricated;ai_018_mixer_processed;ai_018_replay_laptop_mobile;human_018_clean;human_018_fabricated;human_018_mixer_processed;human_018_replay_laptop_mobile
base_019,speaker_019,train,8,ai_019_direct;ai_019_fabricated;ai_019_mixer_processed;ai_019_replay_laptop_mobile;human_019_clean;human_019_fabricated;human_019_mixer_processed;human_019_replay_laptop_mobile
base_020,speaker_020,train,8,ai_020_direct;ai_020_fabricated;ai_020_mixer_processed;ai_020_replay_laptop_mobile;human_020_clean;human_020_fabricated;human_020_mixer_processed;human_020_replay_laptop_mobile
base_021,speaker_021,test,8,ai_021_direct;ai_021_fabricated;ai_021_mixer_processed;ai_021_replay_laptop_mobile;human_021_clean;human_021_fabricated;human_021_mixer_processed;human_021_replay_laptop_mobile
base_022,speaker_022,dev,8,ai_022_direct;ai_022_fabricated;ai_022_mixer_processed;ai_022_replay_laptop_mobile;human_022_clean;human_022_fabricated;human_022_mixer_processed;human_022_replay_laptop_mobile
base_023,speaker_023,train,8,ai_023_direct;ai_023_fabricated;ai_023_mixer_processed;ai_023_replay_laptop_mobile;human_023_clean;human_023_fabricated;human_023_mixer_processed;human_023_replay_laptop_mobile
