test_id,priority,audio_path,source_origin,manipulation_type,language,speaker_type,device_chain,platform,ground_truth_origin,ground_truth_manipulation,partial_fabrication_detected,suspicious_start_time,suspicious_end_time,origin_label,manipulation_label,attack_hint,risk_level,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,notes,resolved_audio_path,supported_extension,eval_status,origin_probability,origin_threshold,origin_pred,origin_display,origin_score_text,evidence_sources,evidence_source,replay_probability,replay_pred,mixer_probability,mixer_pred,partial_ui_state,partial_show_segments_table,partial_segments_listed,partial_block_reason,fusion_status,forensic_risk_level
T1.1,P0,testing_audios/T1/T1.1.mp3,human,clean_direct,urdu,local_speaker,mobile_direct,none,human,clean,false,,,likely_human,clean_original,bonafide,low,A,Human-likely origin; clean direct recording; low manipulation risk,Should not be called AI fake,Clean human direct mobile recording (Urdu/Pakistani local),E:\FYP\testing_audios\T1\T1.1.mp3,True,ok_cached,0.0004904298380600797,0.2,0.0,Voice origin: Likely human,Origin uncalibrated model score: 0.000,ssl_origin_model,ssl_origin_model,0.189149653019792,0,0.42060827515282356,0,detected,True,5,none,suspicious_partial_fabrication_experimental,high
T1.2,P0,testing_audios/T1/T1.2.mp3,human,clean_direct,english,known_public,studio_podcast,none,human,clean,false,,,likely_ai_generated,clean_original,bonafide,low,A,Human-likely; may mention clean/studio chain but not fake,Avoid false positive on clean audio,Clean studio/podcast human voice,E:\FYP\testing_audios\T1\T1.2.mp3,True,ok,0.9298128369258751,0.2,1.0,Voice origin: Likely AI-generated,Origin uncalibrated model score: 0.930,ssl_origin_model,ssl_origin_model,5.367366373434206e-05,0,1.030395588947829e-05,0,not_detected,False,0,global_activation_not_localized,suspicious_origin_experimental,medium
T1.3,P0,testing_audios/T1/T1.3.mp3,ai,clean_direct,english,unknown,tts_direct,none,ai,clean,false,,,likely_ai_generated,clean_original,synthesis,high,C,AI-likely origin; direct synthetic speech,Should detect as spoof,Direct AI TTS MP3,E:\FYP\testing_audios\T1\T1.3.mp3,True,ok,0.9993028629725069,0.2,1.0,Voice origin: Likely AI-generated,Origin uncalibrated model score: 0.999,ssl_origin_model,ssl_origin_model,0.0001948500926663526,0,5.5553259568513196e-05,0,not_detected,False,0,global_activation_not_localized,suspicious_origin_experimental,medium
T1.4,P0,testing_audios/T1/T1.4.mp3,ai,clean_direct,english,unknown,voice_clone_direct,none,ai,clean,false,,,likely_ai_generated,clean_original,conversion,high,C,AI-likely origin; voice conversion/cloning,Should detect as spoof,Direct voice cloned speech,E:\FYP\testing_audios\T1\T1.4.mp3,True,ok,0.7372900311640141,0.2,1.0,Voice origin: Likely AI-generated,Origin uncalibrated model score: 0.737,ssl_origin_model,ssl_origin_model,0.0008886399893360134,0,5.702086777244286e-05,0,not_detected,False,0,global_activation_not_localized,suspicious_origin_experimental,medium
T1.5,P1,testing_audios/T1/T1.5.wav,ai,clean_direct,english,unknown,tts_to_wav,none,ai,processed,false,,,likely_ai_generated,channel_processed,synthesis,medium,C,AI-likely with light format/chain processing,Should detect as spoof,AI TTS converted to WAV,E:\FYP\testing_audios\T1\T1.5.wav,True,ok,0.9992900532377941,0.2,1.0,Voice origin: Likely AI-generated,Origin uncalibrated model score: 0.999,ssl_origin_model,ssl_origin_model,0.0001941333937164943,0,5.572345178807722e-05,0,not_detected,False,0,global_activation_not_localized,suspicious_origin_experimental,medium
T2.1,P0,testing_audios/T2/T2.1.mp3,human,human_replay,urdu,local_speaker,laptop_speaker_to_mobile,none,human,replayed,false,,,inconclusive_under_processing,replayed_or_re_recorded,replay,low,B,Human-likely with replay/re-record chain,Should stay human-likely (not AI fake),Human played on laptop recorded on mobile,E:\FYP\testing_audios\T2\T2.1.mp3,True,ok,0.004828480538114417,0.2,,Voice origin: Inconclusive under replay/channel processing,Origin uncalibrated model score: 0.005,ssl_origin_model,ssl_origin_model,0.9666844331958715,1,0.20006614934414693,0,not_detected,False,0,blocked_by_replay_or_mixer_context,suspicious_replay_experimental,medium
T2.2,P0,testing_audios/T2/T2.2.mp3,human,mixer_processed,urdu,local_speaker,laptop_mixer_mobile,none,human,processed,false,,,inconclusive_under_processing,channel_processed,conversion,medium,D,Human-likely with channel/mixer processing,Avoid false FAKE on processed human,Human through laptop + mixer + mobile,E:\FYP\testing_audios\T2\T2.2.mp3,True,ok,0.060260122870657254,0.2,,Voice origin: Inconclusive under replay/channel processing,Origin uncalibrated model score: 0.060,ssl_origin_model,ssl_origin_model,0.9778621739604246,1,0.4510228993023589,0,detected,True,5,none,suspicious_mixed_evidence_experimental,high
T2.3,P1,testing_audios/T2/T2.3.mp3,human,human_replay,urdu,local_speaker,phone_to_phone,none,human,replayed,false,,,inconclusive_under_processing,replayed_or_re_recorded,replay,low,B,Human-likely replay chain,Should stay human-likely,Human phone-to-phone replay,E:\FYP\testing_audios\T2\T2.3.mp3,True,ok,0.001174530094407664,0.2,,Voice origin: Inconclusive under replay/channel processing,Origin uncalibrated model score: 0.001,ssl_origin_model,ssl_origin_model,0.9956017989420058,1,0.06301179707664772,0,detected,True,5,none,suspicious_mixed_evidence_experimental,high
T2.4,P1,testing_audios/T2/T2.4.mp4,human,human_replay,urdu,local_speaker,bluetooth_speaker_mobile,none,human,replayed,false,,,inconclusive_under_processing,replayed_or_re_recorded,replay,low,B,Human-likely Bluetooth replay,Should stay human-likely,Human Bluetooth speaker replay,E:\FYP\testing_audios\T2\T2.4.mp4,True,ok,0.0010253519983439254,0.2,,Voice origin: Inconclusive under replay/channel processing,Origin uncalibrated model score: 0.001,ssl_origin_model,ssl_origin_model,0.9758610385938192,1,0.9947430853382707,1,not_detected,False,0,blocked_by_replay_or_mixer_context,suspicious_mixed_evidence_experimental,high
T2.5,P2,testing_audios/T2/T2.5.mp3,human,human_replay,urdu,local_speaker,laptop_speaker_mobile_noisy,none,human,replayed,false,,,inconclusive_under_processing,replayed_or_re_recorded,replay,medium,B,Human replay with background noise,Should stay human-likely,Human replay with fan/background noise,E:\FYP\testing_audios\T2\T2.5.mp3,True,ok,0.000613460197107848,0.2,,Voice origin: Inconclusive under replay/channel processing,Origin uncalibrated model score: 0.001,ssl_origin_model,ssl_origin_model,0.9329096616423538,1,0.28925863948187536,0,detected,True,5,none,suspicious_mixed_evidence_experimental,high
