variant,sample_id,audio_path,leakage_safe_split,audit_condition,target,origin_training_scope,eval_status,probability
ssl_16k_direct,ai_001_direct,data/phase7c1/raw/ai_direct/ai_001_direct.wav,train,ai_clean_direct,1,True,ok,0.9996379871019646
ssl_16k_direct,ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9989033778117852
ssl_16k_direct,ai_001_mixer_processed,data/phase7c1/raw/ai_mixer/ai_001_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9980203291568255
ssl_16k_direct,ai_001_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9909003620134867
ssl_16k_direct,human_001_clean,data/phase7c1/raw/human_clean/human_001_clean.wav,train,human_clean,0,True,ok,0.00688918366183097
ssl_16k_direct,human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.06307707956713747
ssl_16k_direct,human_001_mixer_processed,data/phase7c1/raw/human_mixer/human_001_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0009572539066135037
ssl_16k_direct,human_001_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.00964840063540357
ssl_16k_direct,ai_002_direct,data/phase7c1/raw/ai_direct/ai_002_direct.wav,test,ai_clean_direct,1,True,ok,0.9999904490199658
ssl_16k_direct,ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,test,ai_fabricated_partial,1,False,ok,0.9999831607026994
ssl_16k_direct,ai_002_mixer_processed,data/phase7c1/raw/ai_mixer/ai_002_mixer_processed.wav,test,ai_mixer_processed,1,True,ok,0.9999389471836226
ssl_16k_direct,ai_002_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,test,ai_replayed,1,True,ok,0.9960849794034627
ssl_16k_direct,human_002_clean,data/phase7c1/raw/human_clean/human_002_clean.wav,test,human_clean,0,True,ok,0.0029093554319800986
ssl_16k_direct,human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,test,human_fabricated_partial,0,False,ok,0.04691838900844512
ssl_16k_direct,human_002_mixer_processed,data/phase7c1/raw/human_mixer/human_002_mixer_processed.wav,test,human_mixer_processed,0,True,ok,0.00046704847501782295
ssl_16k_direct,human_002_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,test,human_replayed,0,True,ok,0.009414329306617723
ssl_16k_direct,ai_003_direct,data/phase7c1/raw/ai_direct/ai_003_direct.wav,dev,ai_clean_direct,1,True,ok,0.9999770625610459
ssl_16k_direct,ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.999958190206539
ssl_16k_direct,ai_003_mixer_processed,data/phase7c1/raw/ai_mixer/ai_003_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.9999461047756141
ssl_16k_direct,ai_003_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.9985716274406682
ssl_16k_direct,human_003_clean,data/phase7c1/raw/human_clean/human_003_clean.wav,dev,human_clean,0,True,ok,0.7690628301019932
ssl_16k_direct,human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.8657709202393408
ssl_16k_direct,human_003_mixer_processed,data/phase7c1/raw/human_mixer/human_003_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.020323886821715258
ssl_16k_direct,human_003_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,dev,human_replayed,0,True,ok,0.0016824531398530464
ssl_16k_direct,ai_004_direct,data/phase7c1/raw/ai_direct/ai_004_direct.wav,train,ai_clean_direct,1,True,ok,0.9998428825773705
ssl_16k_direct,ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9997006710591637
ssl_16k_direct,ai_004_mixer_processed,data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.999934266350228
ssl_16k_direct,ai_004_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9979716796052817
ssl_16k_direct,human_004_clean,data/phase7c1/raw/human_clean/human_004_clean.wav,train,human_clean,0,True,ok,0.009461647142312048
ssl_16k_direct,human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.024419460726223412
ssl_16k_direct,human_004_mixer_processed,data/phase7c1/raw/human_mixer/human_004_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0016015864318976421
ssl_16k_direct,human_004_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,1.8287083068436047e-05
ssl_16k_direct,ai_005_direct,data/phase7c1/raw/ai_direct/ai_005_direct.wav,test,ai_clean_direct,1,True,ok,0.9999550744906611
ssl_16k_direct,ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,test,ai_fabricated_partial,1,False,ok,0.9999228107809986
ssl_16k_direct,ai_005_mixer_processed,data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,test,ai_mixer_processed,1,True,ok,0.9999787866303499
ssl_16k_direct,ai_005_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,test,ai_replayed,1,True,ok,0.8504590162633724
ssl_16k_direct,human_005_clean,data/phase7c1/raw/human_clean/human_005_clean.wav,test,human_clean,0,True,ok,0.000623943648332605
ssl_16k_direct,human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,test,human_fabricated_partial,0,False,ok,0.00434844655935675
ssl_16k_direct,human_005_mixer_processed,data/phase7c1/raw/human_mixer/human_005_mixer_processed.wav,test,human_mixer_processed,0,True,ok,4.124435954110518e-05
ssl_16k_direct,human_005_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,test,human_replayed,0,True,ok,0.012636900481087787
ssl_16k_direct,ai_006_direct,data/phase7c1/raw/ai_direct/ai_006_direct.wav,dev,ai_clean_direct,1,True,ok,0.9998707939968141
ssl_16k_direct,ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.9996359400139517
ssl_16k_direct,ai_006_mixer_processed,data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.9999339206568892
ssl_16k_direct,ai_006_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.9997323100683984
ssl_16k_direct,human_006_clean,data/phase7c1/raw/human_clean/human_006_clean.wav,dev,human_clean,0,True,ok,0.14246455006127104
ssl_16k_direct,human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.4504316889968953
ssl_16k_direct,human_006_mixer_processed,data/phase7c1/raw/human_mixer/human_006_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.027442012932570793
ssl_16k_direct,human_006_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,dev,human_replayed,0,True,ok,0.004910182950120317
ssl_16k_direct,ai_007_direct,data/phase7c1/raw/ai_direct/ai_007_direct.wav,train,ai_clean_direct,1,True,ok,0.9998971181526068
ssl_16k_direct,ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9996687787211189
ssl_16k_direct,ai_007_mixer_processed,data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.99962532310747
ssl_16k_direct,ai_007_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9972116410196048
ssl_16k_direct,human_007_clean,data/phase7c1/raw/human_clean/human_007_clean.wav,train,human_clean,0,True,ok,0.04052147173346961
ssl_16k_direct,human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.3184809834792465
ssl_16k_direct,human_007_mixer_processed,data/phase7c1/raw/human_mixer/human_007_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.007930113809900486
ssl_16k_direct,human_007_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.0061796827095576615
ssl_16k_direct,ai_008_direct,data/phase7c1/raw/ai_direct/ai_008_direct.wav,train,ai_clean_direct,1,True,ok,0.9999291170192778
ssl_16k_direct,ai_008_fabricated,data/phase7c1/raw/ai_fabricated/ai_008_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9997453513731442
ssl_16k_direct,ai_008_mixer_processed,data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9993111551623376
ssl_16k_direct,ai_008_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.999719153277405
ssl_16k_direct,human_008_clean,data/phase7c1/raw/human_clean/human_008_clean.wav,train,human_clean,0,True,ok,0.04333813474060772
ssl_16k_direct,human_008_fabricated,data/phase7c1/raw/human_fabricated/human_008_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.466680750193335
