variant,sample_id,audio_path,leakage_safe_split,audit_condition,target,origin_training_scope,eval_status,probability
ssl_chain_22_05k_16k,ai_001_direct,data/phase7c1/raw/ai_direct/ai_001_direct.wav,train,ai_clean_direct,1,True,ok,0.9996379764240951
ssl_chain_22_05k_16k,ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9989034200884997
ssl_chain_22_05k_16k,ai_001_mixer_processed,data/phase7c1/raw/ai_mixer/ai_001_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9980204812910399
ssl_chain_22_05k_16k,ai_001_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9909059887627637
ssl_chain_22_05k_16k,human_001_clean,data/phase7c1/raw/human_clean/human_001_clean.wav,train,human_clean,0,True,ok,0.006885396452511547
ssl_chain_22_05k_16k,human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.06304697918258186
ssl_chain_22_05k_16k,human_001_mixer_processed,data/phase7c1/raw/human_mixer/human_001_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.000957372460753625
ssl_chain_22_05k_16k,human_001_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.009622450713052769
ssl_chain_22_05k_16k,ai_002_direct,data/phase7c1/raw/ai_direct/ai_002_direct.wav,test,ai_clean_direct,1,True,ok,0.9999904497369474
ssl_chain_22_05k_16k,ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,test,ai_fabricated_partial,1,False,ok,0.9999831632300288
ssl_chain_22_05k_16k,ai_002_mixer_processed,data/phase7c1/raw/ai_mixer/ai_002_mixer_processed.wav,test,ai_mixer_processed,1,True,ok,0.9999389552585524
ssl_chain_22_05k_16k,ai_002_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,test,ai_replayed,1,True,ok,0.9960759272010729
ssl_chain_22_05k_16k,human_002_clean,data/phase7c1/raw/human_clean/human_002_clean.wav,test,human_clean,0,True,ok,0.0029012351584595747
ssl_chain_22_05k_16k,human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,test,human_fabricated_partial,0,False,ok,0.046943151794886506
ssl_chain_22_05k_16k,human_002_mixer_processed,data/phase7c1/raw/human_mixer/human_002_mixer_processed.wav,test,human_mixer_processed,0,True,ok,0.0004671622524405632
ssl_chain_22_05k_16k,human_002_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,test,human_replayed,0,True,ok,0.009384386767802394
ssl_chain_22_05k_16k,ai_003_direct,data/phase7c1/raw/ai_direct/ai_003_direct.wav,dev,ai_clean_direct,1,True,ok,0.9999770559118827
ssl_chain_22_05k_16k,ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.9999581627428356
ssl_chain_22_05k_16k,ai_003_mixer_processed,data/phase7c1/raw/ai_mixer/ai_003_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.9999461134353401
ssl_chain_22_05k_16k,ai_003_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.9985701327684808
ssl_chain_22_05k_16k,human_003_clean,data/phase7c1/raw/human_clean/human_003_clean.wav,dev,human_clean,0,True,ok,0.7692187309150399
ssl_chain_22_05k_16k,human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.8657720798034275
ssl_chain_22_05k_16k,human_003_mixer_processed,data/phase7c1/raw/human_mixer/human_003_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.020318481243810402
ssl_chain_22_05k_16k,human_003_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,dev,human_replayed,0,True,ok,0.0016765241945940145
ssl_chain_22_05k_16k,ai_004_direct,data/phase7c1/raw/ai_direct/ai_004_direct.wav,train,ai_clean_direct,1,True,ok,0.9998428643873541
ssl_chain_22_05k_16k,ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.99970065021492
ssl_chain_22_05k_16k,ai_004_mixer_processed,data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9999342157429463
ssl_chain_22_05k_16k,ai_004_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9979713493158061
ssl_chain_22_05k_16k,human_004_clean,data/phase7c1/raw/human_clean/human_004_clean.wav,train,human_clean,0,True,ok,0.009445626877923403
ssl_chain_22_05k_16k,human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.02441169258726886
ssl_chain_22_05k_16k,human_004_mixer_processed,data/phase7c1/raw/human_mixer/human_004_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0016014257483170265
ssl_chain_22_05k_16k,human_004_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,1.823060405849288e-05
ssl_chain_22_05k_16k,ai_005_direct,data/phase7c1/raw/ai_direct/ai_005_direct.wav,test,ai_clean_direct,1,True,ok,0.9999550795901111
ssl_chain_22_05k_16k,ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,test,ai_fabricated_partial,1,False,ok,0.9999230472305797
ssl_chain_22_05k_16k,ai_005_mixer_processed,data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,test,ai_mixer_processed,1,True,ok,0.9999788113523685
ssl_chain_22_05k_16k,ai_005_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,test,ai_replayed,1,True,ok,0.850519728034568
ssl_chain_22_05k_16k,human_005_clean,data/phase7c1/raw/human_clean/human_005_clean.wav,test,human_clean,0,True,ok,0.0006242929020353594
ssl_chain_22_05k_16k,human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,test,human_fabricated_partial,0,False,ok,0.00434796274393628
ssl_chain_22_05k_16k,human_005_mixer_processed,data/phase7c1/raw/human_mixer/human_005_mixer_processed.wav,test,human_mixer_processed,0,True,ok,4.099527435345575e-05
ssl_chain_22_05k_16k,human_005_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,test,human_replayed,0,True,ok,0.012581800932837032
