variant,sample_id,audio_path,leakage_safe_split,audit_condition,target,origin_training_scope,eval_status,probability
ssl_chain_24k_16k,ai_001_direct,data/phase7c1/raw/ai_direct/ai_001_direct.wav,train,ai_clean_direct,1,True,ok,0.9996384688198288
ssl_chain_24k_16k,ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9989024527082312
ssl_chain_24k_16k,ai_001_mixer_processed,data/phase7c1/raw/ai_mixer/ai_001_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9980202856949704
ssl_chain_24k_16k,ai_001_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9909035988435938
ssl_chain_24k_16k,human_001_clean,data/phase7c1/raw/human_clean/human_001_clean.wav,train,human_clean,0,True,ok,0.006883609894783805
ssl_chain_24k_16k,human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.06265183180586846
ssl_chain_24k_16k,human_001_mixer_processed,data/phase7c1/raw/human_mixer/human_001_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0009580218143393095
ssl_chain_24k_16k,human_001_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.009626927350692668
ssl_chain_24k_16k,ai_002_direct,data/phase7c1/raw/ai_direct/ai_002_direct.wav,test,ai_clean_direct,1,True,ok,0.9999904442160146
ssl_chain_24k_16k,ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,test,ai_fabricated_partial,1,False,ok,0.9999831415771278
ssl_chain_24k_16k,ai_002_mixer_processed,data/phase7c1/raw/ai_mixer/ai_002_mixer_processed.wav,test,ai_mixer_processed,1,True,ok,0.9999389470192498
ssl_chain_24k_16k,ai_002_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,test,ai_replayed,1,True,ok,0.9960973252554949
ssl_chain_24k_16k,human_002_clean,data/phase7c1/raw/human_clean/human_002_clean.wav,test,human_clean,0,True,ok,0.0029090799824220627
ssl_chain_24k_16k,human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,test,human_fabricated_partial,0,False,ok,0.046975076970119836
ssl_chain_24k_16k,human_002_mixer_processed,data/phase7c1/raw/human_mixer/human_002_mixer_processed.wav,test,human_mixer_processed,0,True,ok,0.00046718935345864437
ssl_chain_24k_16k,human_002_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,test,human_replayed,0,True,ok,0.00941857707782753
ssl_chain_24k_16k,ai_003_direct,data/phase7c1/raw/ai_direct/ai_003_direct.wav,dev,ai_clean_direct,1,True,ok,0.9999770373908321
ssl_chain_24k_16k,ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.9999581551361824
ssl_chain_24k_16k,ai_003_mixer_processed,data/phase7c1/raw/ai_mixer/ai_003_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.999946101871417
ssl_chain_24k_16k,ai_003_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.9985719176995572
ssl_chain_24k_16k,human_003_clean,data/phase7c1/raw/human_clean/human_003_clean.wav,dev,human_clean,0,True,ok,0.7691378294959877
ssl_chain_24k_16k,human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.8657710292937892
ssl_chain_24k_16k,human_003_mixer_processed,data/phase7c1/raw/human_mixer/human_003_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.020323606737833275
ssl_chain_24k_16k,human_003_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,dev,human_replayed,0,True,ok,0.001678606952819351
ssl_chain_24k_16k,ai_004_direct,data/phase7c1/raw/ai_direct/ai_004_direct.wav,train,ai_clean_direct,1,True,ok,0.9998430414915689
ssl_chain_24k_16k,ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9997025928991851
ssl_chain_24k_16k,ai_004_mixer_processed,data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9999342815840125
ssl_chain_24k_16k,ai_004_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9979717809072479
ssl_chain_24k_16k,human_004_clean,data/phase7c1/raw/human_clean/human_004_clean.wav,train,human_clean,0,True,ok,0.00946909896734908
ssl_chain_24k_16k,human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.024413150316490318
ssl_chain_24k_16k,human_004_mixer_processed,data/phase7c1/raw/human_mixer/human_004_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0016017453065305727
