variant,test_id,audio_path,manipulation_type,target,leakage_safe_split,eval_status,probability
ssl_16k_direct,T1.1,testing_audios/T1/T1.1.mp3,clean_direct,0,all,ok,0.004548213686837804
ssl_16k_direct,T1.2,testing_audios/T1/T1.2.mp3,clean_direct,0,all,ok,0.9917968919326214
ssl_16k_direct,T1.3,testing_audios/T1/T1.3.mp3,clean_direct,1,all,ok,0.9949501005530564
ssl_16k_direct,T1.4,testing_audios/T1/T1.4.mp3,clean_direct,1,all,ok,0.9410408139862422
ssl_16k_direct,T1.5,testing_audios/T1/T1.5.wav,clean_direct,1,all,ok,0.9949536860232234
ssl_16k_direct,T2.1,testing_audios/T2/T2.1.mp3,human_replay,0,all,ok,0.0363001657699443
ssl_16k_direct,T2.2,testing_audios/T2/T2.2.mp3,mixer_processed,0,all,ok,0.11373567069636867
ssl_16k_direct,T2.3,testing_audios/T2/T2.3.mp3,human_replay,0,all,ok,0.0679593084261941
ssl_16k_direct,T2.4,testing_audios/T2/T2.4.mp4,human_replay,0,all,ok,0.005054154091009853
ssl_16k_direct,T2.5,testing_audios/T2/T2.5.mp3,human_replay,0,all,ok,0.0023144881118970888
ssl_16k_direct,T3.1,testing_audios/T3/T3.1.mp3,clean_direct,1,all,ok,0.9949501005530564
ssl_16k_direct,T3.2,testing_audios/T3/T3.2.mp3,ai_replay,1,all,ok,0.9941230884959437
ssl_16k_direct,T3.3,testing_audios/T3/T3.3.mp4,ai_replay,1,all,ok,0.9929763245691677
ssl_16k_direct,T3.4,testing_audios/T3/T3.4.mp3,mixer_processed,1,all,ok,0.965490848162912
ssl_16k_direct,T3.5,testing_audios/T3/T3.5.mp3,ai_replay,1,all,ok,0.936267017342333
ssl_16k_direct,T4.1,testing_audios/T4/T4.1.mp3,clean_direct,0,all,ok,0.9999802685605571
ssl_16k_direct,T4.2,testing_audios/T4/T4.2.mp3,clean_direct,1,all,ok,0.9410408139862422
ssl_16k_direct,T4.3,testing_audios/T4/T4.3.mp3,partial_ai_insert,0,all,ok,0.9918342569477687
ssl_16k_direct,T4.5,testing_audios/T4/T4.5.mp3,whatsapp_compressed,1,all,ok,0.08151639711205208
ssl_16k_direct,T5.1,testing_audios/T5/T5.1.mp3,edited_spliced,0,all,ok,0.0022487110031876975
ssl_16k_direct,T5.2,testing_audios/T5/T5.2.mp3,edited_spliced,0,all,ok,0.005119117496736414
ssl_16k_direct,T5.3,testing_audios/T5/T5.3.mp3,edited_spliced,0,all,ok,0.005763849267812876
ssl_16k_direct,T5.4,testing_audios/T5/T5.4.mp3,edited_spliced,0,all,ok,0.03825433556643022
ssl_16k_direct,T5.5,testing_audios/T5/T5.5.mp3,edited_spliced,0,all,ok,0.00039116738075105123
ssl_16k_direct,T5_FAB_001,testing_audios/fabricated/fabricated.mp3,partial_ai_insert,0,all,ok,0.06124641565399241
