variant,test_id,audio_path,manipulation_type,target,leakage_safe_split,eval_status,probability
ssl_chain_12k_16k,T1.1,testing_audios/T1/T1.1.mp3,clean_direct,0,all,ok,0.0031367107797036016
ssl_chain_12k_16k,T1.2,testing_audios/T1/T1.2.mp3,clean_direct,0,all,ok,0.9937006509002332
ssl_chain_12k_16k,T1.3,testing_audios/T1/T1.3.mp3,clean_direct,1,all,ok,0.9964533034648244
ssl_chain_12k_16k,T1.4,testing_audios/T1/T1.4.mp3,clean_direct,1,all,ok,0.9568773439310967
ssl_chain_12k_16k,T1.5,testing_audios/T1/T1.5.wav,clean_direct,1,all,ok,0.9964593041438563
ssl_chain_12k_16k,T2.1,testing_audios/T2/T2.1.mp3,human_replay,0,all,ok,0.013283347542392375
ssl_chain_12k_16k,T2.2,testing_audios/T2/T2.2.mp3,mixer_processed,0,all,ok,0.11159018009956644
ssl_chain_12k_16k,T2.3,testing_audios/T2/T2.3.mp3,human_replay,0,all,ok,0.05735860582450176
ssl_chain_12k_16k,T2.4,testing_audios/T2/T2.4.mp4,human_replay,0,all,ok,0.007112923675375352
ssl_chain_12k_16k,T2.5,testing_audios/T2/T2.5.mp3,human_replay,0,all,ok,0.0033793694765203905
ssl_chain_12k_16k,T3.1,testing_audios/T3/T3.1.mp3,clean_direct,1,all,ok,0.9964533034648244
ssl_chain_12k_16k,T3.2,testing_audios/T3/T3.2.mp3,ai_replay,1,all,ok,0.9955087945633969
ssl_chain_12k_16k,T3.3,testing_audios/T3/T3.3.mp4,ai_replay,1,all,ok,0.9932736564997298
ssl_chain_12k_16k,T3.4,testing_audios/T3/T3.4.mp3,mixer_processed,1,all,ok,0.9615468706176884
ssl_chain_12k_16k,T3.5,testing_audios/T3/T3.5.mp3,ai_replay,1,all,ok,0.8696651646918931
ssl_chain_12k_16k,T4.1,testing_audios/T4/T4.1.mp3,clean_direct,0,all,"ssl_error: CUDA out of memory. Tried to allocate 3.88 GiB. GPU 0 has a total capacity of 6.00 GiB of which 0 bytes is free. Of the allocated memory 12.18 GiB is allocated by PyTorch, and 197.16 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
ssl_chain_12k_16k,T4.2,testing_audios/T4/T4.2.mp3,clean_direct,1,all,ok,0.9568773439310967
ssl_chain_12k_16k,T4.3,testing_audios/T4/T4.3.mp3,partial_ai_insert,0,all,ok,0.9936878781114338
ssl_chain_12k_16k,T4.5,testing_audios/T4/T4.5.mp3,whatsapp_compressed,1,all,ok,0.07651978782435427
ssl_chain_12k_16k,T5.1,testing_audios/T5/T5.1.mp3,edited_spliced,0,all,ok,0.001057107185107279
ssl_chain_12k_16k,T5.2,testing_audios/T5/T5.2.mp3,edited_spliced,0,all,ok,0.0028096184719024835
ssl_chain_12k_16k,T5.3,testing_audios/T5/T5.3.mp3,edited_spliced,0,all,ok,0.002703322162200782
ssl_chain_12k_16k,T5.4,testing_audios/T5/T5.4.mp3,edited_spliced,0,all,ok,0.033077762488852906
ssl_chain_12k_16k,T5.5,testing_audios/T5/T5.5.mp3,edited_spliced,0,all,ok,0.00044187750925274053
ssl_chain_12k_16k,T5_FAB_001,testing_audios/fabricated/fabricated.mp3,partial_ai_insert,0,all,ok,0.0894777268569784
