test_id,priority,audio_path,source_origin,manipulation_type,language,speaker_type,device_chain,platform,ground_truth_origin,ground_truth_manipulation,partial_fabrication_detected,suspicious_start_time,suspicious_end_time,origin_label,manipulation_label,attack_hint,risk_level,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,notes,target,_join_audio_path,probability,n_segments,eval_status
T1.1,P0,testing_audios/T1/T1.1.mp3,human,clean_direct,urdu,local_speaker,mobile_direct,none,human,clean,false,,,human_likely,clean_original,bonafide,low,A,Human-likely origin; clean direct recording; low manipulation risk,Should not be called AI fake,Clean human direct mobile recording (Urdu/Pakistani local),0,testing_audios/t1/t1.1.mp3,,,missing_segments
T1.2,P0,testing_audios/T1/T1.2.mp3,human,clean_direct,english,known_public,studio_podcast,none,human,clean,false,,,human_likely,clean_original,bonafide,low,A,Human-likely; may mention clean/studio chain but not fake,Avoid false positive on clean audio,Clean studio/podcast human voice,0,testing_audios/t1/t1.2.mp3,,,missing_segments
T1.3,P0,testing_audios/T1/T1.3.mp3,ai,clean_direct,english,unknown,tts_direct,none,ai,clean,false,,,ai_likely,clean_original,synthesis,high,C,AI-likely origin; direct synthetic speech,Should detect as spoof,Direct AI TTS MP3,1,testing_audios/t1/t1.3.mp3,,,missing_segments
T1.4,P0,testing_audios/T1/T1.4.mp3,ai,clean_direct,english,unknown,voice_clone_direct,none,ai,clean,false,,,ai_likely,clean_original,conversion,high,C,AI-likely origin; voice conversion/cloning,Should detect as spoof,Direct voice cloned speech,1,testing_audios/t1/t1.4.mp3,,,missing_segments
T1.5,P1,testing_audios/T1/T1.5.wav,ai,clean_direct,english,unknown,tts_to_wav,none,ai,processed,false,,,ai_likely,channel_processed,synthesis,medium,C,AI-likely with light format/chain processing,Should detect as spoof,AI TTS converted to WAV,1,testing_audios/t1/t1.5.wav,,,missing_segments
T2.1,P0,testing_audios/T2/T2.1.mp3,human,human_replay,urdu,local_speaker,laptop_speaker_to_mobile,none,human,replayed,false,,,human_likely,replayed_or_re_recorded,replay,low,B,Human-likely with replay/re-record chain,Should stay human-likely (not AI fake),Human played on laptop recorded on mobile,0,testing_audios/t2/t2.1.mp3,,,missing_segments
T2.2,P0,testing_audios/T2/T2.2.mp3,human,mixer_processed,urdu,local_speaker,laptop_mixer_mobile,none,human,processed,false,,,human_likely,channel_processed,conversion,medium,D,Human-likely with channel/mixer processing,Avoid false FAKE on processed human,Human through laptop + mixer + mobile,0,testing_audios/t2/t2.2.mp3,,,missing_segments
T2.3,P1,testing_audios/T2/T2.3.mp3,human,human_replay,urdu,local_speaker,phone_to_phone,none,human,replayed,false,,,human_likely,replayed_or_re_recorded,replay,low,B,Human-likely replay chain,Should stay human-likely,Human phone-to-phone replay,0,testing_audios/t2/t2.3.mp3,,,missing_segments
T2.4,P1,testing_audios/T2/T2.4.mp4,human,human_replay,urdu,local_speaker,bluetooth_speaker_mobile,none,human,replayed,false,,,human_likely,replayed_or_re_recorded,replay,low,B,Human-likely Bluetooth replay,Should stay human-likely,Human Bluetooth speaker replay,0,testing_audios/t2/t2.4.mp4,,,missing_segments
T2.5,P2,testing_audios/T2/T2.5.mp3,human,human_replay,urdu,local_speaker,laptop_speaker_mobile_noisy,none,human,replayed,false,,,human_likely,replayed_or_re_recorded,replay,medium,B,Human replay with background noise,Should stay human-likely,Human replay with fan/background noise,0,testing_audios/t2/t2.5.mp3,,,missing_segments
T3.1,P0,testing_audios/T3/T3.1.mp3,ai,clean_direct,english,unknown,ai_direct_file,none,ai,clean,false,,,ai_likely,clean_original,synthesis,high,C,AI-likely direct synthetic file,Should detect as spoof,AI voice direct file,1,testing_audios/t3/t3.1.mp3,,,missing_segments
T3.2,P0,testing_audios/T3/T3.2.mp3,ai,ai_replay,english,unknown,laptop_speaker_to_mobile,none,ai,replayed,false,,,ai_likely,replayed_or_re_recorded,replay,high,E,AI origin with replay chain,Should detect spoof + replay hints,AI played on laptop recorded on mobile,1,testing_audios/t3/t3.2.mp3,,,missing_segments
T3.3,P1,testing_audios/T3/T3.3.mp4,ai,ai_replay,english,unknown,bluetooth_speaker,none,ai,replayed,false,,,ai_likely,replayed_or_re_recorded,replay,high,E,AI replay via Bluetooth,Should detect as spoof,AI through Bluetooth speaker,1,testing_audios/t3/t3.3.mp4,,,missing_segments
T3.4,P1,testing_audios/T3/T3.4.mp3,ai,mixer_processed,english,unknown,mixer_then_mobile,none,ai,processed,false,,,ai_likely,channel_processed,conversion,high,E,AI with mixer/channel processing,Should detect as spoof,AI through mixer then mobile,1,testing_audios/t3/t3.4.mp3,,,missing_segments
T3.5,P2,testing_audios/T3/T3.5.mp3,ai,ai_replay,english,unknown,laptop_speaker_noisy_room,none,ai,replayed,false,,,ai_likely,replayed_or_re_recorded,replay,high,E,AI replay in noisy room,Should detect as spoof,AI replay in noisy room,1,testing_audios/t3/t3.5.mp3,,,missing_segments
T4.1,P0,testing_audios/T4/T4.1.mp3,human,clean_direct,english,known_public,reference_speaker,none,human,clean,false,,,human_likely,clean_original,bonafide,low,A,Human-likely reference speaker,Should not be called AI fake,Known speaker real reference,0,testing_audios/t4/t4.1.mp3,,,missing_segments
T4.2,P0,testing_audios/T4/T4.2.mp3,ai,clean_direct,english,known_public,voice_converted,none,ai,processed,false,,,ai_likely,channel_processed,conversion,high,C,AI-likely converted/cloned voice,Should detect conversion/spoof,Voice converted/cloned sample,1,testing_audios/t4/t4.2.mp3,,,missing_segments
T4.3,P1,testing_audios/T4/T4.3.mp3,mixed,partial_ai_insert,english,known_public,interview_ai_sentence,none,mixed,edited,true,35.0,58.0,mixed_or_partial_ai,edited_or_spliced,conversion,high,H,Suspicious inserted segment may be present,Partial AI sentence in real interview — fill suspicious_start_time/end_time if known,T4.3: update suspicious times after listening,0,testing_audios/t4/t4.3.mp3,,,missing_segments
T4.5,P2,testing_audios/T4/T4.5.mp3,ai,whatsapp_compressed,english,known_public,social_media_clone,whatsapp,ai,compressed,false,,,ai_likely,platform_compressed,conversion,high,F,AI-like clone with platform compression,Should detect spoof with compression note,Political/social media clone,1,testing_audios/t4/t4.5.mp3,,,missing_segments
T5.1,P1,testing_audios/T5/T5.1.mp3,human,edited_spliced,urdu,local_speaker,silent_cut_edit,none,human,edited,false,,,human_likely,edited_or_spliced,unknown,medium,G,Human-likely with edit/splice artifacts,Should stay human-likely (no AI insert),Real audio with silent cut,0,testing_audios/t5/t5.1.mp3,,,missing_segments
T5.2,P1,testing_audios/T5/T5.2.mp3,human,edited_spliced,urdu,local_speaker,human_sentence_insert,none,human,edited,false,,,human_likely,environment_mismatch,unknown,medium,G,Human edit without AI,Should stay human-likely,Real audio with inserted human sentence,0,testing_audios/t5/t5.2.mp3,,,missing_segments
T5.3,P2,testing_audios/T5/T5.3.mp3,human,edited_spliced,urdu,local_speaker,background_change_edit,none,human,edited,false,,,human_likely,environment_mismatch,unknown,medium,G,Human edit — background change,Avoid false AI call,Abrupt background noise change,0,testing_audios/t5/t5.3.mp3,,,missing_segments
T5.4,P2,testing_audios/T5/T5.4.mp3,human,edited_spliced,urdu,local_speaker,volume_normalized_insert,none,human,edited,false,,,human_likely,edited_or_spliced,unknown,medium,G,Human edit — normalized insert,Should stay human-likely,Volume-normalized inserted section,0,testing_audios/t5/t5.4.mp3,,,missing_segments
T5.5,P2,testing_audios/T5/T5.5.mp3,human,edited_spliced,urdu,local_speaker,music_noise_overlay,none,human,processed,false,,,human_likely,channel_processed,unknown,medium,G,Human processed with overlay,Should stay human-likely,Real audio with music/noise overlay,0,testing_audios/t5/t5.5.mp3,,,missing_segments
T5_FAB_001,P0,testing_audios/fabricated/fabricated.mp3,mixed,partial_ai_insert,urdu,known_public,edited_real_plus_ai,none,mixed,mixed,true,14.0,21.0,mixed_or_partial_ai,edited_or_spliced,synthesis,high,H,Mostly real with inserted AI segment 14s-21s,Mostly real audio with inserted AI-generated segment from 14s to 21s,Verify duration/times match fabricated.mp3; adjust suspicious times if needed,0,testing_audios/fabricated/fabricated.mp3,,,missing_segments
