sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,target_is_replay,target_is_mixer,feature_mode,feature_status,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,native_high_band_energy_ratio,native_very_high_band_energy_ratio,probability,pred,target
ai_002_direct,data/phase7c1/raw/ai_direct/ai_002_direct.wav,base_002,ai_direct,speaker_002,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,40.307,44100,1,base_002,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,test,0,0,dual,ok,0.058533430099487305,0.037584088742733,2.065721491817385e-05,0.14174936711788177,0.588089108467102,0.04280751356868682,0.06957214626534686,5.370107992880261e-05,0.13850330171130953,0.12433845578109719,0.0,0.0007936507936507937,0.9992063492063492,1712.6832061053024,1106.4141461906552,1532.0961031164652,491.12701794009797,3170.4303075396824,1804.3888082530711,0.02954360661394665,0.05802015285528363,24.186716205970427,3.379304044932575,0.4171573753209902,0.5691477990156739,0.013694825663335653,,0.0019976168405264616,52.790282709599424,0.1417287141084671,0.3963037884424603,0.17724609375,3.5946742955956714,1.1725967681676208,-275.43355046250736,129.4504862202387,87.68218358628732,62.102604326470924,-15.470294468993927,37.01816289286277,14.163200968609615,23.591262706029827,-3.854881237611289,28.689028464151125,-8.438198946784448,20.768355099311606,-0.015339011895313765,17.058745559305873,-13.476968770743923,18.969598901422128,-8.70934196159497,13.95061966249113,-8.921040044032813,14.617976481629269,-12.642985137587447,12.276048810149765,-3.350109250294745,10.830485158317588,-13.092417386635729,10.93980820423906,0.01495375670492649,0.00743934977799654,0.000460515846510837,0,0
ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,base_002,ai_fabricated,speaker_002,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,35.741,42.331,46.897,44100,1,base_002,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,test,0,0,dual,ok,0.0619608573615551,0.04053668677806854,1.9074130250373855e-05,0.23760682344436646,0.6485211849212646,0.0448882841203015,0.0740548748491482,-6.422588831684122e-06,0.1295717247186221,0.11948189307268842,0.0,0.0006821282401091405,0.9993178717598908,1602.9921993943472,1086.0437894439242,1472.4099501039898,508.3061292681574,2948.307469304229,1834.0018313986498,0.026030255935670203,0.05461382430874237,23.90642954330559,3.2493355271741633,0.43624925634997375,0.5536005143097206,0.010150229340305895,,0.00302323279902339,36.16350890923962,0.23758774995803833,0.36853843366302863,0.14892578125,3.51901983953256,1.1468560492258295,-269.616331775918,109.61010173436975,93.7108070054284,62.90521429286967,-9.49769009723545,35.63393670419591,13.30502385956358,22.987294259439683,-5.351873695348139,26.77074767993012,-8.49976426766584,19.59445513975738,-2.8603357407870784,17.45358022634753,-10.561986254721122,19.21518881506425,-10.338354853043747,13.529558437285928,-8.49230818731813,13.696392271224738,-11.295183597826153,11.7245023418645,-3.7965475325374625,9.967219595848345,-11.079490068244027,10.678706856409663,0.011073715053498745,0.005324677098542452,0.0008075601855273924,0,0
ai_002_mixer_processed,data/phase7c1/raw/ai_mixer/ai_002_mixer_processed.wav,base_002,ai_mixer_processed,speaker_002,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,41.067,48000,2,base_002,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,test,0,1,dual,ok,0.09110930562019348,0.05828627571463585,1.7299978935625404e-05,0.2461785525083542,0.6481131315231323,0.0690980888523721,0.1081864626149215,-4.418927450964501e-05,0.12989954487928349,0.054339799615018225,0.0,0.000778816199376947,0.9992211838006231,1626.3273087662667,442.6884744309944,1495.5242553227713,306.29175197520397,3082.3598130841124,791.5900481455022,0.020061942623919565,0.029480096416207812,24.936107625052646,3.0907129903546,0.4111018588262898,0.5686281666661949,0.02026997450730779,,0.011557736434042454,14.223200354933043,0.24616125226020813,0.38529497663551404,0.287109375,3.8312167368413332,1.0459509781237137,-177.4223415911446,53.9239409442255,102.88944122198286,30.65390170210107,-38.92295416316234,24.489961384677347,32.99654924192488,24.957859009458037,-8.767497809475692,19.613924356103613,-24.53026219999975,17.98230647713987,-1.6887614665818742,13.786358552176365,-20.829954711980026,13.243337212114483,-4.4834457173391336,9.885961837317678,-17.300980580103303,11.172885165040038,-16.104997083914245,10.137335956425797,-3.3550298771622855,8.17079959417702,-20.736552385190034,9.328955622227525,0.02039603888988495,0.000541878689546138,0.008567380654422321,0,0
ai_002_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,base_002,ai_replay_laptop_mobile,speaker_002,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,31.197,48000,2,base_002,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,test,1,0,dual,ok,0.055046554654836655,0.01981511525809765,0.020256390795111656,0.11420825868844986,0.42858678102493286,0.04169329769454481,0.058513507633527244,-4.6814901988858586e-05,0.22849459134615385,0.10707541305917473,0.0,0.0,1.0,2485.1676280434945,847.3628655362121,1887.84708668562,302.07022602544464,4637.107371794872,1151.4309478879532,0.06618163785417998,0.04751178571637849,21.957565047349544,1.578204559024427,0.07275967504273707,0.5951175468235413,0.33212277806237944,,0.02948521077632904,2.787018267784848,0.09395186603069305,0.579638421474359,0.75537109375,4.91415189703803,0.5772165312154314,-124.70579424283049,25.564273682140126,63.710651818449676,28.721609342557112,-15.88349947313603,25.274968916232627,0.8988947676255005,17.333655573130304,-21.239258556430272,15.531786785538916,-3.215352216008217,9.84283907881673,-21.131188911731766,8.932076504973006,-7.506162360436358,8.882267178433672,-19.11487646340309,7.571795287846229,-4.021134153482435,6.318092980865774,-19.831337487610455,7.1316445168382,-0.7233392309134926,7.130475945424156,-12.958159627772684,6.369870198217999,0.32775449752807617,0.029633715748786926,0.9986092792526373,1,1
human_002_clean,data/phase7c1/raw/human_clean/human_002_clean.wav,base_002,human_clean,speaker_002,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,34.965,48000,2,base_002,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,test,0,0,dual,ok,0.06842473894357681,0.03146577998995781,3.143206413369626e-05,0.17162327468395233,0.5064494609832764,0.05108003241310466,0.07532604419689823,-3.5666840834954696e-05,0.10523153376601098,0.0695130289697531,0.0,0.0009149130832570906,0.9990850869167429,1644.7670596483354,640.7103325233987,1694.4947773131819,409.0503231894797,3262.1511893870083,1369.419391598838,0.015907160676802718,0.026146936703839677,24.770694615256662,2.5096999273376324,0.14632075448224502,0.8381557315621033,0.0155235139437175,,0.025350186973810196,4.266831979016062,0.1715918481349945,0.40776889867337607,0.23388671875,3.389775289329329,0.8858416184925514,-188.38285920907464,43.91645691897094,101.00322167054811,29.016353583930027,-16.518989005970504,18.720214259030072,19.379912312670452,21.114234973090692,-3.107430698924643,14.087821251026991,-19.339408721444713,11.982235179252724,-0.1990336598757867,10.486059460973719,-18.08274384418962,9.781928722555051,-6.011883425553945,8.105894395933566,-19.64322721412731,8.330827104282827,-14.64092851563647,8.350957371126352,-2.434896663149329,8.86566416661369,-13.056883435856541,7.609566847256863,0.01711558923125267,0.005026740487664938,0.028061978421901904,0,0
human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,base_002,human_fabricated,speaker_002,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,5.697,11.771,41.039,44100,1,base_002,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,test,0,0,dual,ok,0.06615111976861954,0.034883078187704086,3.1439823942491785e-05,0.22717688977718353,0.6661810874938965,0.048908159232082894,0.07480168359934657,-2.0798962176472892e-05,0.1170771324532346,0.09155721361528417,0.0,0.000779423226812159,0.9992205767731879,1714.8276186880623,835.5141280555508,1681.493474579627,415.6182831960394,3317.9376948558065,1503.9085702330874,0.020681225443060853,0.03618108155268309,24.305059645055444,2.816972492733735,0.20330173309573318,0.770225364069071,0.026472902821070246,,0.01880517043173313,5.782285151885738,0.22714544832706451,0.4147422118569758,0.2578125,3.5462460914886855,0.9853067502559506,-202.8994427418265,79.76295481893877,94.24074092296887,45.91280405747156,-11.927593958733752,23.02413672780287,19.805476143762984,22.311163526822114,-1.3771322349035275,15.362315748556236,-16.774652513410757,15.10540234373729,0.42756151228480294,11.479859759954488,-16.11333164008515,11.50619056859585,-5.439300456840805,8.847274029495708,-17.152592913521982,10.593181164330073,-13.74987931446182,8.80317051826792,-2.376278660973367,8.831800638020697,-11.92469606352072,8.308794432040951,0.028827546164393425,0.010234351269900799,0.009422076015410058,0,0
human_002_mixer_processed,data/phase7c1/raw/human_mixer/human_002_mixer_processed.wav,base_002,human_mixer_processed,speaker_002,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,33.643,48000,2,base_002,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,test,0,1,dual,ok,0.12126641720533371,0.0505531020462513,7.029922562651336e-05,0.27193281054496765,0.6210717558860779,0.0935677709320921,0.1314244895241325,-4.299667317951819e-05,0.08891545865019011,0.039698915045231806,0.0,0.0009505703422053232,0.9990494296577946,1443.4761138345914,415.55923301411383,1555.8076235295932,322.9992603803962,2984.9913854562737,1042.7384652527594,0.0062327094284151015,0.011108266913140838,26.206647912597976,2.408566851225054,0.13528587890091215,0.8501919606266536,0.014522160472015317,,0.05326422303915024,3.4866428227169624,0.2718625068664551,0.37312392318203425,0.095703125,2.9541961525381506,0.7355711786283465,-162.55553185811496,32.780853795238166,107.17585850226845,21.965028439525206,-25.521096370264623,14.521100491581215,30.159718032400715,19.527579604893223,-6.230018725899961,11.224922343713327,-30.33795253587443,10.95389960539883,1.6147943719966713,9.964052653768064,-38.88460538014834,8.756322313325644,-6.3715076684129865,7.077295069552881,-18.37278158485185,6.805454979489842,-24.497701269437485,7.339071367491591,-6.449189521037552,7.801891235839987,-20.015355036078205,7.482865996437273,0.014777394011616707,0.0002959016419481486,0.06013647517538777,0,0
human_002_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,base_002,human_replay_laptop_mobile,speaker_002,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,26.692,48000,2,base_002,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,test,1,0,dual,ok,0.07193382829427719,0.02939128689467907,0.020789911970496178,0.17191389203071594,0.6852649450302124,0.055099466584507074,0.07777645467575114,-6.084651063233653e-05,0.1687190072979042,0.06931641428237852,0.0,0.0,1.0,2102.4426718066284,545.6085666005433,1866.079337229867,304.1319345660962,4112.696482035928,1140.7168312076997,0.04970512542843337,0.03984725633319725,22.401171446387647,1.6997874331019827,0.03901400817243359,0.9101334140259318,0.0508525776614363,,0.03663214296102524,3.161006719281218,0.1511239856481552,0.514087060254491,0.3798828125,4.4815367199830565,0.7314002622861107,-105.75734324180988,25.659461719389604,74.2933582565667,19.693632410158962,-28.865600485706853,15.421657799766445,-1.9391079272848222,14.192084949216316,-8.218878618852086,9.902915687390237,-16.117782795641613,8.531765278556724,-23.08721439764998,9.83320525300064,-15.964623420555377,7.969442983658248,-13.515721813852881,7.269498298831939,-9.555674937903708,7.867857126885225,-14.324925720816044,5.7983477522738305,-6.0000547441390575,6.25967180463159,-13.636059950762279,6.231470903319167,0.05710699409246445,0.03312188759446144,0.9890683226148902,1,1
ai_005_direct,data/phase7c1/raw/ai_direct/ai_005_direct.wav,base_005,ai_direct,speaker_005,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,55.771,44100,1,base_005,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,test,0,0,dual,ok,0.07891114801168442,0.06342965364456177,3.4245069400640205e-05,0.2506943643093109,0.7675372362136841,0.0553518245821251,0.10124774747744662,0.00015061606907177408,0.1552496257350832,0.1292852807567656,0.0,0.1623637406769937,0.8376362593230063,1887.2713749582067,1267.8042868852476,1684.8132987110403,578.7175374362625,3612.8263052208836,2177.179365123678,0.05457721564094662,0.06981021328358962,21.329334604736207,2.5531633671379446,0.7991462714262616,0.15100365789331932,0.04985007068041893,,6.94293703418225e-05,2381.068942366974,0.25066012144088745,0.45160328815261047,0.37255859375,3.924389651707619,1.1337438887377045,-281.1616113687205,171.62897646342748,81.35538102119091,82.38979850242809,4.152183520937714,26.961302968760947,14.584610946781158,29.136714483880386,14.31112545509804,21.483969580932524,0.576563666469268,13.23767922190355,2.425551322743892,13.51261976003786,-0.6716447805992308,11.127562177445427,-3.331375842750245,11.875566335750046,2.172240327690634,12.39494435216692,-3.2782962135247287,9.395447140697248,-5.8637344464281425,10.455759580605973,-3.6934193797387778,8.591256184956237,0.05503970757126808,0.010081744752824306,0.03519926605827614,0,0
ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,base_005,ai_fabricated,speaker_005,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,42.59,49.433,62.614,44100,1,base_005,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,test,0,0,dual,ok,0.07763279974460602,0.059985969215631485,3.129755350528285e-05,0.2431858628988266,0.744483470916748,0.05463867309967437,0.09811541646728288,0.00026503307751118895,0.14950962290815023,0.12509341058284226,0.0,0.14460909555442003,0.85539090444558,1828.2253754209119,1236.940338656417,1644.7240239883647,587.2484638349819,3515.684881195708,2135.1682945293883,0.04974164138240743,0.06794055841946493,21.493911850169585,2.5255674187401627,0.7554528293553393,0.19934394066260308,0.04520322998205736,,7.156210631364956e-05,2219.139432364288,0.24315457046031952,0.43946061014946347,0.30908203125,3.869129661108453,1.121330974015917,-278.6525747855001,163.94500368355048,86.0633042500894,80.92229454999637,3.256993539473377,28.804899823256747,19.289591486922475,32.35243464147372,13.580396012619353,21.715081484673245,-1.0542556293970802,15.376230426986746,0.4100277534689249,14.927692148985887,0.5590095432213444,12.409189662382579,-4.125339743964017,12.610447343469051,1.9734492668552934,12.177593192614198,-2.737905343138999,9.42136437729089,-5.5274722248940815,10.596829015005301,-2.9171988445805184,8.836268997780307,0.04989118129014969,0.009026000276207924,0.017654834435523466,0,0
