scope,n,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,specificity,fpr,fnr,f1,roc_auc,pr_auc,threshold
dev,30,10,9,11,0,0.6333333333333333,0.725,0.47619047619047616,1.0,0.45,0.55,0.0,0.6451612903225806,0.995,0.9909090909090909,0.05
dev,30,10,9,11,0,0.6333333333333333,0.725,0.47619047619047616,1.0,0.45,0.55,0.0,0.6451612903225806,0.995,0.9909090909090909,0.06
dev,30,10,9,11,0,0.6333333333333333,0.725,0.47619047619047616,1.0,0.45,0.55,0.0,0.6451612903225806,0.995,0.9909090909090909,0.07
dev,30,10,9,11,0,0.6333333333333333,0.725,0.47619047619047616,1.0,0.45,0.55,0.0,0.6451612903225806,0.995,0.9909090909090909,0.08
dev,30,10,9,11,0,0.6333333333333333,0.725,0.47619047619047616,1.0,0.45,0.55,0.0,0.6451612903225806,0.995,0.9909090909090909,0.09
dev,30,10,9,11,0,0.6333333333333333,0.725,0.47619047619047616,1.0,0.45,0.55,0.0,0.6451612903225806,0.995,0.9909090909090909,0.1
dev,30,10,9,11,0,0.6333333333333333,0.725,0.47619047619047616,1.0,0.45,0.55,0.0,0.6451612903225806,0.995,0.9909090909090909,0.11
dev,30,10,9,11,0,0.6333333333333333,0.725,0.47619047619047616,1.0,0.45,0.55,0.0,0.6451612903225806,0.995,0.9909090909090909,0.12
dev,30,10,9,11,0,0.6333333333333333,0.725,0.47619047619047616,1.0,0.45,0.55,0.0,0.6451612903225806,0.995,0.9909090909090909,0.13
dev,30,10,9,11,0,0.6333333333333333,0.725,0.47619047619047616,1.0,0.45,0.55,0.0,0.6451612903225806,0.995,0.9909090909090909,0.14
dev,30,10,9,11,0,0.6333333333333333,0.725,0.47619047619047616,1.0,0.45,0.55,0.0,0.6451612903225806,0.995,0.9909090909090909,0.15
dev,30,10,9,11,0,0.6333333333333333,0.725,0.47619047619047616,1.0,0.45,0.55,0.0,0.6451612903225806,0.995,0.9909090909090909,0.16
dev,30,10,9,11,0,0.6333333333333333,0.725,0.47619047619047616,1.0,0.45,0.55,0.0,0.6451612903225806,0.995,0.9909090909090909,0.17
dev,30,10,9,11,0,0.6333333333333333,0.725,0.47619047619047616,1.0,0.45,0.55,0.0,0.6451612903225806,0.995,0.9909090909090909,0.18
dev,30,10,9,11,0,0.6333333333333333,0.725,0.47619047619047616,1.0,0.45,0.55,0.0,0.6451612903225806,0.995,0.9909090909090909,0.19
dev,30,10,9,11,0,0.6333333333333333,0.725,0.47619047619047616,1.0,0.45,0.55,0.0,0.6451612903225806,0.995,0.9909090909090909,0.2
dev,30,10,10,10,0,0.6666666666666666,0.75,0.5,1.0,0.5,0.5,0.0,0.6666666666666666,0.995,0.9909090909090909,0.21
dev,30,10,10,10,0,0.6666666666666666,0.75,0.5,1.0,0.5,0.5,0.0,0.6666666666666666,0.995,0.9909090909090909,0.22
dev,30,10,11,9,0,0.7,0.775,0.5263157894736842,1.0,0.55,0.45,0.0,0.6896551724137931,0.995,0.9909090909090909,0.23
dev,30,10,11,9,0,0.7,0.775,0.5263157894736842,1.0,0.55,0.45,0.0,0.6896551724137931,0.995,0.9909090909090909,0.24
dev,30,10,11,9,0,0.7,0.775,0.5263157894736842,1.0,0.55,0.45,0.0,0.6896551724137931,0.995,0.9909090909090909,0.25
dev,30,10,11,9,0,0.7,0.775,0.5263157894736842,1.0,0.55,0.45,0.0,0.6896551724137931,0.995,0.9909090909090909,0.26
dev,30,10,12,8,0,0.7333333333333333,0.8,0.5555555555555556,1.0,0.6,0.4,0.0,0.7142857142857143,0.995,0.9909090909090909,0.27
dev,30,10,13,7,0,0.7666666666666667,0.825,0.5882352941176471,1.0,0.65,0.35,0.0,0.7407407407407407,0.995,0.9909090909090909,0.28
dev,30,10,13,7,0,0.7666666666666667,0.825,0.5882352941176471,1.0,0.65,0.35,0.0,0.7407407407407407,0.995,0.9909090909090909,0.29
dev,30,10,13,7,0,0.7666666666666667,0.825,0.5882352941176471,1.0,0.65,0.35,0.0,0.7407407407407407,0.995,0.9909090909090909,0.3
dev,30,10,13,7,0,0.7666666666666667,0.825,0.5882352941176471,1.0,0.65,0.35,0.0,0.7407407407407407,0.995,0.9909090909090909,0.31
dev,30,10,13,7,0,0.7666666666666667,0.825,0.5882352941176471,1.0,0.65,0.35,0.0,0.7407407407407407,0.995,0.9909090909090909,0.32
dev,30,10,13,7,0,0.7666666666666667,0.825,0.5882352941176471,1.0,0.65,0.35,0.0,0.7407407407407407,0.995,0.9909090909090909,0.33
dev,30,10,13,7,0,0.7666666666666667,0.825,0.5882352941176471,1.0,0.65,0.35,0.0,0.7407407407407407,0.995,0.9909090909090909,0.34
dev,30,10,13,7,0,0.7666666666666667,0.825,0.5882352941176471,1.0,0.65,0.35,0.0,0.7407407407407407,0.995,0.9909090909090909,0.35
