test_id,priority,audio_path,source_origin,manipulation_type,language,speaker_type,device_chain,platform,ground_truth_origin,ground_truth_manipulation,partial_fabrication_detected,suspicious_start_time,suspicious_end_time,origin_label,manipulation_label,attack_hint,risk_level,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,notes,resolved_audio_path,feature_status,feature_trimmed_for_speed,feature_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec
T1.1,P0,testing_audios/T1/T1.1.mp3,human,clean_direct,urdu,local_speaker,mobile_direct,none,human,clean,false,,,human_likely,clean_original,bonafide,low,A,Human-likely origin; clean direct recording; low manipulation risk,Should not be called AI fake,Clean human direct mobile recording (Urdu/Pakistani local),E:\FYP\testing_audios\T1\T1.1.mp3,ok,False,31.728,0.09181620925664902,0.03891754522919655,7.579463272122666e-05,0.22331658005714417,0.5942496657371521,0.06916497333654813,0.09974992383328149,-1.8400610426993122e-05,0.09926383726058467,0.04856525967890574,0.0,0.0010080645161290322,0.998991935483871,1412.278005128726,486.7232494189312,1483.511367563469,328.2918688676295,2809.389175907258,1087.74525686186,0.017065523833657757,0.026101249946816084,22.924464156494597,1.7293057655515587,0.28676391175083393,0.7035663335097748,0.009669754739391025,,0.03397924080491066,4.045160999495807,0.22324079275131226,0.35117364698840725,0.12060546875,3.8800591209864517,0.7805556508613972,-133.10526191599988,32.533443831466904,117.4552446745141,24.822699262442484,-16.434012152055637,16.02642212035249,19.939736760686294,15.184237810973853,-17.908064810741624,11.354107834074801,-9.857576864751543,8.851271332047638,-21.010090595409558,8.24950591432163,-0.4063379118858248,9.719115073663918,-8.827146154237646,9.818152536346595,0.0694792113009453,8.097184113920003,-14.443137867715384,5.738193614560639,-8.185783685786056,5.594373724681688,-11.781616066615799,5.633558686855577,0.392
T1.2,P0,testing_audios/T1/T1.2.mp3,human,clean_direct,english,known_public,studio_podcast,none,human,clean,false,,,human_likely,clean_original,bonafide,low,A,Human-likely; may mention clean/studio chain but not fake,Avoid false positive on clean audio,Clean studio/podcast human voice,E:\FYP\testing_audios\T1\T1.2.mp3,ok,True,45.0,0.018902966752648354,0.014072348363697529,0.00011226387869101018,0.08151629567146301,0.24594035744667053,0.013964884109567035,0.023576058881574755,6.213488697683703e-06,0.10130083399964464,0.09828278854166371,0.0,0.0,1.0,1513.0789477188762,989.8237996304659,1558.7355265430629,497.63267219220563,2973.303127221038,1713.246494329547,0.018783155282196404,0.0420251354104177,23.62527011239628,2.7260081583999045,0.5605992468205137,0.41359312788291536,0.025807624934553432,,0.0004553754988592118,78.63133294331728,0.08140403032302856,0.3716628909026297,0.2060546875,3.246161501536555,1.0293713645150013,-399.3626373650024,122.6715778427002,96.44953978160439,56.04323521148585,4.758866648330255,39.472876306879265,22.32246783774934,27.72858581732605,8.207031015340377,19.97395396719469,6.607578035886925,17.569616706316367,-8.19710009369167,17.776826259421657,-4.530316138440284,14.999377474904403,-3.484738491493325,11.515877777978432,-4.035666625545032,13.51651673863374,-4.36918121743304,10.113296301356872,-9.193442268098991,10.98292075641459,-5.022537143252643,8.516952642087587,0.669
T1.3,P0,testing_audios/T1/T1.3.mp3,ai,clean_direct,english,unknown,tts_direct,none,ai,clean,false,,,ai_likely,clean_original,synthesis,high,C,AI-likely origin; direct synthetic speech,Should detect as spoof,Direct AI TTS MP3,E:\FYP\testing_audios\T1\T1.3.mp3,ok,False,23.5886,0.052544716745615005,0.03131440281867981,1.2031876394758001e-05,0.14889001846313477,0.6519532203674316,0.03724329545020191,0.06120357809184648,5.2829967653374304e-05,0.11329117441565041,0.10761948488332303,0.0,0.13279132791327913,0.8672086720867209,1802.7139311059477,1109.6392864348622,1632.8074896436283,578.6588125803166,3506.976202574526,1999.964448429055,0.024994425055287654,0.04342991665285528,23.23203529392386,3.151991178561582,0.5036343599266615,0.47165771586643224,0.024707924206906054,,3.2600633858237416e-05,2738.4459650423482,0.14887799322605133,0.43837202532181574,0.2421875,3.374990281893531,1.1328540267424778,-290.30964071459914,148.2404196795279,86.73977283365923,73.35414543392304,-2.732958591665993,38.2630123599641,29.91859746151421,34.23128973848357,1.9145819076232333,29.528628637625715,-5.588498934396026,17.496811863850457,-1.8355396351582427,15.281038946408593,-12.289068873266302,17.36563787700039,-7.026603619987147,14.1746806281999,-2.0763212197704104,13.383205881731351,-9.83406079702018,10.628513423334548,-0.462289531285887,9.419562473998022,-8.591708423783682,10.410768963585724,0.25
T1.4,P0,testing_audios/T1/T1.4.mp3,ai,clean_direct,english,unknown,voice_clone_direct,none,ai,clean,false,,,ai_likely,clean_original,conversion,high,C,AI-likely origin; voice conversion/cloning,Should detect as spoof,Direct voice cloned speech,E:\FYP\testing_audios\T1\T1.4.mp3,ok,False,27.4548,0.029688626527786255,0.022097760811448097,6.569988693708173e-14,0.11031205952167511,0.31392547488212585,0.022335515831428596,0.03701063987101786,-6.21174217803034e-05,0.0894966036567599,0.06736076340280239,0.0,0.0034965034965034965,0.9965034965034965,1423.116732260371,754.539234202295,1418.412297902986,462.1322741189638,2686.5985576923076,1494.3673985090431,0.01803884297942401,0.06680918524447275,24.964925274661734,2.9346897535032745,0.12520494216048197,0.8686698746862797,0.006125183153238212,,0.0015155001310631633,37.846982091468625,0.11031205952167511,0.33582481971153844,0.177734375,3.1620712475271655,0.8843516509496354,-354.86199119858344,109.66638476791879,103.32909744108714,50.699978934533256,-9.489224692265571,36.777644972926446,16.015131150222842,30.030243104212186,-1.486422050619942,21.955378641434212,-13.157772235254498,17.816547122721566,-16.73011507167951,14.99710051190202,-3.769220397410724,12.351509650688962,-15.416768941389119,17.289989770578146,-6.236763436032491,12.396460786230643,-12.240538954478321,10.276208907603692,-5.395804362137811,9.338636267268368,0.23070423321471062,9.118913885861481,0.302
T1.5,P1,testing_audios/T1/T1.5.wav,ai,clean_direct,english,unknown,tts_to_wav,none,ai,processed,false,,,ai_likely,channel_processed,synthesis,medium,C,AI-likely with light format/chain processing,Should detect as spoof,AI TTS converted to WAV,E:\FYP\testing_audios\T1\T1.5.wav,ok,False,23.5886,0.052544936537742615,0.03131406381726265,1.2477440577640664e-05,0.14889004826545715,0.6519566774368286,0.0372435451948674,0.06120359695250567,5.301962256696385e-05,0.11304041751355014,0.10757797859453609,0.0,0.13279132791327913,0.8672086720867209,1802.2908541419165,1108.9143693444614,1633.1295150125259,578.7390788009728,3507.643123306233,1999.4140770159509,0.024943858497899703,0.04340131383271863,23.240468761567456,3.1376768672307347,0.5036343210598067,0.4716577151684884,0.024707963771704835,,3.4244305425090715e-05,2607.006056132313,0.1488775759935379,0.43845539041327913,0.2421875,3.373107560601284,1.1353823303145838,-290.30705009174346,148.2360674115524,86.74224043681795,73.35055272420324,-2.729920084438239,38.26339136119002,29.9213709318686,34.229103594735626,1.9168263954738776,29.52852666648083,-5.586191566871525,17.497504240786764,-1.8331470155601612,15.28110619238333,-12.2868235213711,17.36738854102861,-7.02474542377111,14.17511944369186,-2.0745271363280278,13.38372920972065,-9.832184961667938,10.63002291948344,-0.4612610390525299,9.419873626429768,-8.590479679180799,10.411719994992728,0.273
T2.1,P0,testing_audios/T2/T2.1.mp3,human,human_replay,urdu,local_speaker,laptop_speaker_to_mobile,none,human,replayed,false,,,human_likely,replayed_or_re_recorded,replay,low,B,Human-likely with replay/re-record chain,Should stay human-likely (not AI fake),Human played on laptop recorded on mobile,E:\FYP\testing_audios\T2\T2.1.mp3,ok,False,30.456,0.0890292376279831,0.03796710819005966,5.229316229815595e-05,0.23030206561088562,0.5168987512588501,0.06962753304933808,0.09680232967410088,-5.4891459958573934e-05,0.1372957630317752,0.07985234247302289,0.0,0.0010504201680672268,0.9989495798319328,1849.5751141359524,678.6102098062541,1726.9826966656385,309.76899832078226,3711.6924894957983,1297.2145601550183,0.018981802728763455,0.021915585412727107,23.62850417686585,1.2444601084438622,0.006316446711483274,0.9585351429567298,0.035148410331787006,,0.03511406481266022,4.0029913449728145,0.2302497774362564,0.4639615611869748,0.18701171875,3.7315421780961335,0.913302290850874,-139.7909634221372,30.025225793194068,80.05097256306752,23.417718490372557,-30.086523308585875,15.775963603686323,-29.34932851218851,14.467495372085196,-43.33225588188718,11.832878450351604,-23.091433371358292,10.582511501085357,-43.768013479465274,8.303324840904631,-8.81880220281903,8.279967668177752,-20.287495945091212,9.270442081825797,0.9241314763160364,8.66010836633076,-18.963040615644772,6.264096491540172,-1.8821463427885503,5.788013475258503,-13.648381595013124,5.753134475127443,0.349
T2.2,P0,testing_audios/T2/T2.2.mp3,human,mixer_processed,urdu,local_speaker,laptop_mixer_mobile,none,human,processed,false,,,human_likely,channel_processed,conversion,medium,D,Human-likely with channel/mixer processing,Avoid false FAKE on processed human,Human through laptop + mixer + mobile,E:\FYP\testing_audios\T2\T2.2.mp3,ok,False,31.608,0.10795526951551437,0.021981926634907722,0.0004187599988654256,0.18695007264614105,0.43665236234664917,0.08556199261976008,0.11018549280779542,-6.53777320551444e-05,0.1158214986082996,0.033236218932018835,0.0,0.0,1.0,1429.2212628146806,343.04209950047317,1297.0080023918651,271.5297527499671,2493.2075531376518,929.0430622518312,0.009431930163213758,0.01206289976955603,22.90209971526596,1.1909648266421815,0.01751605074574082,0.9703916746959884,0.012092274558270638,,0.08738293498754501,1.5396036898143342,0.18653130531311035,0.31165094414220645,0.2041015625,4.05560339034506,0.8067945516963272,-104.93137208429489,36.5943117967841,117.62251364671084,19.297173032756493,-57.50728736164687,15.677570098604715,-17.067806431960392,12.9750450412515,-35.67703433955378,9.121013660798573,-15.107891351784001,8.320914254921917,-31.15215223743982,6.7837348565238,-4.635383042841264,7.184189056039039,-19.042806534153495,8.947142293728419,4.013159216346281,7.452368986972146,-19.295817124429067,6.737267696287308,-6.390902994459482,5.49266478140131,-12.084984746225004,5.967785394955688,0.369
T2.3,P1,testing_audios/T2/T2.3.mp3,human,human_replay,urdu,local_speaker,phone_to_phone,none,human,replayed,false,,,human_likely,replayed_or_re_recorded,replay,low,B,Human-likely replay chain,Should stay human-likely,Human phone-to-phone replay,E:\FYP\testing_audios\T2\T2.3.mp3,ok,False,30.312,0.10472288727760315,0.025636477395892143,0.00023364399385172874,0.19769130647182465,0.5764062404632568,0.08239326579098308,0.10786791753778424,-6.848257068787884e-05,0.20415049363792195,0.07336187910094168,0.0,0.0,1.0,2082.7937148279575,539.9436390982694,1495.5245785666057,230.15075195556702,3558.569026898734,1049.5308095980063,0.01729164092838893,0.015525062656916847,23.988910494779212,1.3242283115405136,0.002923984597063489,0.9224833788198841,0.07459263658295985,,0.07679101079702377,1.7845402729929452,0.19745765626430511,0.4448211283623418,0.62158203125,4.7435791551786775,0.6267689495959722,-86.8576483784629,31.201596884690137,67.3346854290783,22.492558834600135,-83.27013226165899,15.209016444375308,-23.8759521754127,15.297044324762041,-26.012567854463196,12.533502279591199,-8.56639715859661,10.561749871085992,-45.913413340623094,9.65875373384559,25.87745460768202,11.458222459994865,-23.045147269374972,10.2674794546911,6.315207814462566,8.543748292121068,-22.466154669617122,6.33942844856935,-8.056864531707165,5.220825654655737,-9.717112402815248,6.194504206037192,0.327
T2.4,P1,testing_audios/T2/T2.4.mp4,human,human_replay,urdu,local_speaker,bluetooth_speaker_mobile,none,human,replayed,false,,,human_likely,replayed_or_re_recorded,replay,low,B,Human-likely Bluetooth replay,Should stay human-likely,Human Bluetooth speaker replay,E:\FYP\testing_audios\T2\T2.4.mp4,unsupported_audio_extension,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T2.5,P2,testing_audios/T2/T2.5.mp3,human,human_replay,urdu,local_speaker,laptop_speaker_mobile_noisy,none,human,replayed,false,,,human_likely,replayed_or_re_recorded,replay,medium,B,Human replay with background noise,Should stay human-likely,Human replay with fan/background noise,E:\FYP\testing_audios\T2\T2.5.mp3,ok,False,31.608,0.06928562372922897,0.024859042838215828,0.00010580424714135006,0.16314105689525604,0.4758240878582001,0.053854965873369215,0.07362412671646437,-7.654855858289108e-05,0.13302006895242915,0.061614053644487986,0.0,0.0,1.0,1739.607128391875,489.9457681920263,1694.6509745288379,278.03480935437517,3510.9280111336034,1002.1027262043478,0.024816789787844414,0.021669930461292654,22.372814843973945,1.3105773262870763,0.06530634834431406,0.8986153257371824,0.03607832591839256,,0.03906598687171936,2.586842986514113,0.16303525865077972,0.4388660013917004,0.29638671875,4.209670445547266,0.7871527898853566,-123.51551832154449,28.511720536487797,99.35727549273754,17.48736287923869,-19.893320185681873,12.016648833680355,8.200243232081796,10.189257193700891,-26.421331895001977,10.64884247203339,-14.71584660014133,7.911446735914551,-20.23729730809969,6.38932366581355,-2.7312237727463415,6.002642076846816,-16.72508175953789,7.265415658187001,4.7188010643841425,6.737543975040858,-21.533317057199856,5.712036322218411,-0.13654663497784436,4.7798758996938036,-14.227252439894276,5.058687976654549,0.347
