test_id,audio_path,manipulation_type,stage1_target_manipulated,stage1_manipulation_probability,stage1_manipulation_prediction,stage2_expected_type,stage2_raw_type,stage2_confidence,stage2_reported_type,final_reported_type,feature_status
T1.1,testing_audios/T1/T1.1.mp3,clean_direct,0,0.028478299529850485,0.0,clean,edited_spliced,0.6622020736660538,edited_spliced,clean,ok
T1.2,testing_audios/T1/T1.2.mp3,clean_direct,0,0.0020846056449154247,0.0,clean,edited_spliced,0.5708428720462888,edited_spliced,clean,ok
T1.3,testing_audios/T1/T1.3.mp3,clean_direct,0,0.024483381671052823,0.0,clean,partial_insert,0.9999371720203808,partial_insert,clean,ok
T1.4,testing_audios/T1/T1.4.mp3,clean_direct,0,0.1481216957435804,0.0,clean,unknown_channel_artifact,0.5663833245832881,unknown_channel_artifact,clean,ok
T1.5,testing_audios/T1/T1.5.wav,clean_direct,0,0.024829328673049076,0.0,clean,partial_insert,0.9999380080804141,partial_insert,clean,ok
T2.1,testing_audios/T2/T2.1.mp3,human_replay,1,0.4593181646595133,1.0,replay,replay,0.8077012853774749,replay,replay,ok
T2.2,testing_audios/T2/T2.2.mp3,mixer_processed,1,0.9185532833255216,1.0,mixer_channel,mixer_channel,0.5459629008527264,mixer_channel,mixer_channel,ok
T2.3,testing_audios/T2/T2.3.mp3,human_replay,1,0.970562287906794,1.0,replay,mixer_channel,0.7072558139321354,mixer_channel,mixer_channel,ok
T2.4,testing_audios/T2/T2.4.mp4,human_replay,1,,,replay,,,,clean,unsupported_audio_extension
T2.5,testing_audios/T2/T2.5.mp3,human_replay,1,0.02284796101880424,0.0,replay,replay,0.9864075181266231,replay,clean,ok
T3.1,testing_audios/T3/T3.1.mp3,clean_direct,0,0.024483381671052823,0.0,clean,partial_insert,0.9999371720203808,partial_insert,clean,ok
T3.2,testing_audios/T3/T3.2.mp3,ai_replay,1,0.054489709264834714,0.0,replay,unknown_channel_artifact,0.7132514193424235,unknown_channel_artifact,clean,ok
T3.3,testing_audios/T3/T3.3.mp4,ai_replay,1,,,replay,,,,clean,unsupported_audio_extension
T3.4,testing_audios/T3/T3.4.mp3,mixer_processed,1,0.154818512761501,0.0,mixer_channel,replay,0.8269467571053758,replay,clean,ok
T3.5,testing_audios/T3/T3.5.mp3,ai_replay,1,0.16270346343631625,0.0,replay,replay,0.649817163315109,replay,clean,ok
T4.1,testing_audios/T4/T4.1.mp3,clean_direct,0,0.9946772235116287,1.0,clean,mixer_channel,0.8448460760865012,mixer_channel,mixer_channel,ok
T4.2,testing_audios/T4/T4.2.mp3,clean_direct,0,0.1481216957435804,0.0,clean,unknown_channel_artifact,0.5663833245832881,unknown_channel_artifact,clean,ok
T4.3,testing_audios/T4/T4.3.mp3,partial_ai_insert,1,0.005039032775521995,0.0,partial_insert,partial_insert,0.9618982562974115,partial_insert,clean,ok
T4.5,testing_audios/T4/T4.5.mp3,whatsapp_compressed,1,0.0799992725861712,0.0,platform_compression,unknown_channel_artifact,0.9422876386062433,unknown_channel_artifact,clean,ok
T5.1,testing_audios/T5/T5.1.mp3,edited_spliced,1,0.0569708138080342,0.0,edited_spliced,edited_spliced,0.9202496799457082,edited_spliced,clean,ok
T5.2,testing_audios/T5/T5.2.mp3,edited_spliced,1,0.070198691729533,0.0,edited_spliced,edited_spliced,0.9092677707328589,edited_spliced,clean,ok
T5.3,testing_audios/T5/T5.3.mp3,edited_spliced,1,0.28066907132580404,0.0,edited_spliced,edited_spliced,0.48800336609370726,edited_spliced,clean,ok
T5.4,testing_audios/T5/T5.4.mp3,edited_spliced,1,0.03839631449916864,0.0,edited_spliced,unknown_channel_artifact,0.8203790451413586,unknown_channel_artifact,clean,ok
T5.5,testing_audios/T5/T5.5.mp3,edited_spliced,1,0.032060874074406526,0.0,edited_spliced,edited_spliced,0.8354874443224417,edited_spliced,clean,ok
T5_FAB_001,testing_audios/fabricated/fabricated.mp3,partial_ai_insert,1,0.07062361710295315,0.0,partial_insert,edited_spliced,0.813502561932265,edited_spliced,clean,ok
