test_id,priority,audio_path,source_origin,manipulation_type,language,speaker_type,device_chain,platform,ground_truth_origin,ground_truth_manipulation,partial_fabrication_detected,suspicious_start_time,suspicious_end_time,origin_label,manipulation_label,attack_hint,risk_level,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,notes,resolved_audio_path,analysis_status,origin_probability,replay_probability,mixer_probability,partial_max_segment_probability,partial_high_segment_fraction,partial_gate,partial_fusion_eligible,partial_ui_state,origin_pred,replay_pred,mixer_pred,partial_pred,origin_target_ai,replay_target,mixer_target,partial_target,card_statuses
T1.1,P0,testing_audios/T1/T1.1.mp3,human,clean_direct,urdu,local_speaker,mobile_direct,none,human,clean,false,,,human_likely,clean_original,bonafide,low,A,Human-likely origin; clean direct recording; low manipulation risk,Should not be called AI fake,Clean human direct mobile recording (Urdu/Pakistani local),E:\FYP\testing_audios\T1\T1.1.mp3,experimental_forensic_prototype,0.004548213686837804,0.189149653019792,0.42060827515282356,0.015467396289960918,0.0,low_partial_indicator,False,not_detected,0.0,0,0,0,0,0,0,0,AI-origin evidence=Not detected; Replay evidence=Not detected; Channel/mixer evidence=Not detected; Partial replacement evidence=Not detected
T1.2,P0,testing_audios/T1/T1.2.mp3,human,clean_direct,english,known_public,studio_podcast,none,human,clean,false,,,human_likely,clean_original,bonafide,low,A,Human-likely; may mention clean/studio chain but not fake,Avoid false positive on clean audio,Clean studio/podcast human voice,E:\FYP\testing_audios\T1\T1.2.mp3,experimental_forensic_prototype,0.9917968919326214,5.367366373434206e-05,1.030395588947829e-05,0.8973890213201274,0.0,low_partial_indicator,False,not_detected,1.0,0,0,0,0,0,0,0,AI-origin evidence=Detected; Replay evidence=Not detected; Channel/mixer evidence=Not detected; Partial replacement evidence=Not detected
T1.3,P0,testing_audios/T1/T1.3.mp3,ai,clean_direct,english,unknown,tts_direct,none,ai,clean,false,,,ai_likely,clean_original,synthesis,high,C,AI-likely origin; direct synthetic speech,Should detect as spoof,Direct AI TTS MP3,E:\FYP\testing_audios\T1\T1.3.mp3,experimental_forensic_prototype,0.9949501005530564,0.0001948500926663526,5.5553259568513196e-05,0.6909270581128736,0.0,low_partial_indicator,False,not_detected,1.0,0,0,0,1,0,0,0,AI-origin evidence=Detected; Replay evidence=Not detected; Channel/mixer evidence=Not detected; Partial replacement evidence=Not detected
T1.4,P0,testing_audios/T1/T1.4.mp3,ai,clean_direct,english,unknown,voice_clone_direct,none,ai,clean,false,,,ai_likely,clean_original,conversion,high,C,AI-likely origin; voice conversion/cloning,Should detect as spoof,Direct voice cloned speech,E:\FYP\testing_audios\T1\T1.4.mp3,experimental_forensic_prototype,0.9410408139862422,0.0008886399893360134,5.702086777244286e-05,0.23820697284653305,0.0,low_partial_indicator,False,not_detected,1.0,0,0,0,1,0,0,0,AI-origin evidence=Detected; Replay evidence=Not detected; Channel/mixer evidence=Not detected; Partial replacement evidence=Not detected
T1.5,P1,testing_audios/T1/T1.5.wav,ai,clean_direct,english,unknown,tts_to_wav,none,ai,processed,false,,,ai_likely,channel_processed,synthesis,medium,C,AI-likely with light format/chain processing,Should detect as spoof,AI TTS converted to WAV,E:\FYP\testing_audios\T1\T1.5.wav,experimental_forensic_prototype,0.9949536860232234,0.0001941333937164943,5.572345178807722e-05,0.6746749805725046,0.0,low_partial_indicator,False,not_detected,1.0,0,0,0,1,0,0,0,AI-origin evidence=Detected; Replay evidence=Not detected; Channel/mixer evidence=Not detected; Partial replacement evidence=Not detected
T2.1,P0,testing_audios/T2/T2.1.mp3,human,human_replay,urdu,local_speaker,laptop_speaker_to_mobile,none,human,replayed,false,,,human_likely,replayed_or_re_recorded,replay,low,B,Human-likely with replay/re-record chain,Should stay human-likely (not AI fake),Human played on laptop recorded on mobile,E:\FYP\testing_audios\T2\T2.1.mp3,experimental_forensic_prototype,0.0363001657699443,0.9666844331958715,0.20006614934414693,6.256944898308642e-06,0.0,low_partial_indicator,False,not_detected,,1,0,0,0,1,0,0,AI-origin evidence=Not detected; Replay evidence=Detected; Channel/mixer evidence=Not detected; Partial replacement evidence=Not detected
T2.2,P0,testing_audios/T2/T2.2.mp3,human,mixer_processed,urdu,local_speaker,laptop_mixer_mobile,none,human,processed,false,,,human_likely,channel_processed,conversion,medium,D,Human-likely with channel/mixer processing,Avoid false FAKE on processed human,Human through laptop + mixer + mobile,E:\FYP\testing_audios\T2\T2.2.mp3,experimental_forensic_prototype,0.11373567069636867,0.9778621739604246,0.4510228993023589,0.05080568525937808,0.0,low_partial_indicator,False,not_detected,,1,0,0,0,0,1,0,AI-origin evidence=Not detected; Replay evidence=Detected; Channel/mixer evidence=Not detected; Partial replacement evidence=Not detected
T2.3,P1,testing_audios/T2/T2.3.mp3,human,human_replay,urdu,local_speaker,phone_to_phone,none,human,replayed,false,,,human_likely,replayed_or_re_recorded,replay,low,B,Human-likely replay chain,Should stay human-likely,Human phone-to-phone replay,E:\FYP\testing_audios\T2\T2.3.mp3,experimental_forensic_prototype,0.0679593084261941,0.9956017989420058,0.06301179707664772,0.0023238078729981575,0.0,low_partial_indicator,False,not_detected,,1,0,0,0,1,0,0,AI-origin evidence=Not detected; Replay evidence=Detected; Channel/mixer evidence=Not detected; Partial replacement evidence=Not detected
T2.4,P1,testing_audios/T2/T2.4.mp4,human,human_replay,urdu,local_speaker,bluetooth_speaker_mobile,none,human,replayed,false,,,human_likely,replayed_or_re_recorded,replay,low,B,Human-likely Bluetooth replay,Should stay human-likely,Human Bluetooth speaker replay,E:\FYP\testing_audios\T2\T2.4.mp4,experimental_forensic_prototype,0.005054154091009853,0.9758610385938192,0.9947430853382707,0.12630143837597135,0.0,low_partial_indicator,False,not_detected,,1,1,0,0,1,0,0,AI-origin evidence=Not detected; Replay evidence=Possible overlap; Channel/mixer evidence=Possible overlap; Partial replacement evidence=Not detected
T2.5,P2,testing_audios/T2/T2.5.mp3,human,human_replay,urdu,local_speaker,laptop_speaker_mobile_noisy,none,human,replayed,false,,,human_likely,replayed_or_re_recorded,replay,medium,B,Human replay with background noise,Should stay human-likely,Human replay with fan/background noise,E:\FYP\testing_audios\T2\T2.5.mp3,experimental_forensic_prototype,0.0023144881118970888,0.9329096616423538,0.28925863948187536,5.190572840771672e-06,0.0,low_partial_indicator,False,not_detected,,1,0,0,0,1,0,0,AI-origin evidence=Not detected; Replay evidence=Detected; Channel/mixer evidence=Not detected; Partial replacement evidence=Not detected
