test_id,audio_path,ground_truth_origin,manipulation_type,diagnostic_group,replay_probability,replay_prediction,target_is_replay,distance_to_phase7_replay_positive,distance_to_phase7_mixer_negative,distance_to_phase7_clean_negative,nearest_centroid
T1.1,testing_audios/T1/T1.1.mp3,human,clean_direct,testing_clean_negative,0.8612271900612214,0.0,0,1.0113290640777621,0.8596250433118443,1.247735189340606,phase7_mixer_negative
T1.2,testing_audios/T1/T1.2.mp3,human,clean_direct,testing_clean_negative,0.006278662653419161,0.0,0,1.737821548807737,1.5173849979739573,0.942983574457885,phase7_clean_negative
T1.3,testing_audios/T1/T1.3.mp3,ai,clean_direct,testing_clean_negative,0.0019107419388667065,0.0,0,2.1848244790191425,1.9357540515731406,1.3748379298650264,phase7_clean_negative
T1.4,testing_audios/T1/T1.4.mp3,ai,clean_direct,testing_clean_negative,0.006663939806030091,0.0,0,1.6171531313185492,1.379943404293488,0.9620838384129613,phase7_clean_negative
T1.5,testing_audios/T1/T1.5.wav,ai,clean_direct,testing_clean_negative,0.0019122477820432131,0.0,0,2.1610346850975484,1.9088117269842737,1.340228344975093,phase7_clean_negative
T2.1,testing_audios/T2/T2.1.mp3,human,human_replay,testing_replay_positive,0.9979972450005833,1.0,1,0.8685873676610859,1.206054367498368,1.5017126538334795,phase7_replay_positive
T2.2,testing_audios/T2/T2.2.mp3,human,mixer_processed,testing_mixer_negative,0.9986190178695387,1.0,0,1.31625222787787,1.4333898079952871,1.8757795250058804,phase7_replay_positive
T2.3,testing_audios/T2/T2.3.mp3,human,human_replay,testing_replay_positive,0.9999438367065985,1.0,1,1.292754736674498,1.6993108419946672,1.9535354633668867,phase7_replay_positive
T2.5,testing_audios/T2/T2.5.mp3,human,human_replay,testing_replay_positive,0.9991120186367667,1.0,1,0.7780919048153128,1.2273383289623554,1.5662499091230144,phase7_replay_positive
T3.1,testing_audios/T3/T3.1.mp3,ai,clean_direct,testing_clean_negative,0.0019107419388667065,0.0,0,2.1848244790191425,1.9357540515731406,1.3748379298650264,phase7_clean_negative
T3.2,testing_audios/T3/T3.2.mp3,ai,ai_replay,testing_replay_positive,0.9493575196422877,0.0,1,1.0741690425405093,1.3874209020150197,1.168223579065813,phase7_replay_positive
T3.4,testing_audios/T3/T3.4.mp3,ai,mixer_processed,testing_mixer_negative,0.9964201213466788,1.0,0,0.6191833164583287,1.086956593996048,1.2711097776731433,phase7_replay_positive
T3.5,testing_audios/T3/T3.5.mp3,ai,ai_replay,testing_replay_positive,0.9996587096536609,1.0,1,0.6185333694702728,1.3158903373665563,1.4445686059236966,phase7_replay_positive
T4.1,testing_audios/T4/T4.1.mp3,human,clean_direct,testing_clean_negative,0.9319173738762814,0.0,0,1.4229208196351226,1.4315610868944093,1.4955244283209013,phase7_replay_positive
T4.2,testing_audios/T4/T4.2.mp3,ai,clean_direct,testing_clean_negative,0.006663939806030091,0.0,0,1.6171531313185492,1.379943404293488,0.9620838384129613,phase7_clean_negative
T4.3,testing_audios/T4/T4.3.mp3,mixed,partial_ai_insert,testing_other,0.00674373531542654,0.0,0,1.7351886328245547,1.5248798766395275,0.9387442067678183,phase7_clean_negative
T4.5,testing_audios/T4/T4.5.mp3,ai,whatsapp_compressed,testing_other,0.0007692434922918094,0.0,0,1.9901565556011354,1.5700021157831907,1.3232268104671454,phase7_clean_negative
T5.1,testing_audios/T5/T5.1.mp3,human,edited_spliced,testing_edited_negative,0.943919319043871,0.0,0,1.025370248701933,0.9461068373805135,1.314950233676534,phase7_mixer_negative
T5.2,testing_audios/T5/T5.2.mp3,human,edited_spliced,testing_edited_negative,0.36406834842181085,0.0,0,1.0845154851700287,0.7499360466032626,0.860557404002342,phase7_mixer_negative
T5.3,testing_audios/T5/T5.3.mp3,human,edited_spliced,testing_edited_negative,0.7429167346785256,0.0,0,1.1071304959569521,0.882966948497081,1.171542953492304,phase7_mixer_negative
T5.4,testing_audios/T5/T5.4.mp3,human,edited_spliced,testing_edited_negative,0.47748789996364016,0.0,0,1.177991276656901,0.980799781368898,1.2039179483200166,phase7_mixer_negative
T5.5,testing_audios/T5/T5.5.mp3,human,edited_spliced,testing_edited_negative,0.9665786879865593,1.0,0,0.9768171484695295,1.0420913561492813,1.3081975038934286,phase7_replay_positive
T5_FAB_001,testing_audios/fabricated/fabricated.mp3,mixed,partial_ai_insert,testing_other,0.48940312167639566,0.0,0,1.0236290705922442,0.7102922886050399,0.8277251612414462,phase7_mixer_negative
