scope,n,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,specificity,fpr,fnr,f1,roc_auc,pr_auc,threshold
dev,30,9,16,4,1,0.8333333333333334,0.8500000000000001,0.6923076923076923,0.9,0.8,0.2,0.1,0.782608695652174,0.9550000000000001,0.9526315789473684,0.05
dev,30,9,17,3,1,0.8666666666666667,0.875,0.75,0.9,0.85,0.15,0.1,0.8181818181818182,0.9550000000000001,0.9526315789473684,0.06
dev,30,9,17,3,1,0.8666666666666667,0.875,0.75,0.9,0.85,0.15,0.1,0.8181818181818182,0.9550000000000001,0.9526315789473684,0.07
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.08
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.09
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.1
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.11
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.12
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.13
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.14
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.15
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.16
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.17
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.18
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.19
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.2
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.21
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.22
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.23
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.24
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.25
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.26
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.27
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.28
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.29
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.3
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.31
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.32
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.33
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.34
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.35
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.36
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.37
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.38
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.39
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.4
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.41
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.42
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.43
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.44
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.45
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.46
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.47
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.48
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.49
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.5
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.51
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.52
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.53
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.54
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.55
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.56
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.57
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.58
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.59
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.6
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.61
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.62
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.63
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.64
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.65
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.66
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.67
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.68
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.69
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.7
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.71
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.72
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.73
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.74
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.75
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.76
