test_id,priority,audio_path,source_origin,manipulation_type,language,speaker_type,device_chain,platform,ground_truth_origin,ground_truth_manipulation,partial_fabrication_detected,suspicious_start_time,suspicious_end_time,origin_label,manipulation_label,attack_hint,risk_level,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,notes,resolved_audio_path,extraction_status,duration_loaded_sec,augmented_origin_probability,augmented_origin_prediction_050,augmented_origin_prediction_092,current_origin_probability,current_origin_prediction_020,nonaug_origin_probability,nonaug_origin_prediction_050,origin_binary_eval_scope,origin_binary_target,augmented_label_050,augmented_label_092,current_label_020
T1.1,P0,testing_audios/T1/T1.1.mp3,human,clean_direct,urdu,local_speaker,mobile_direct,none,human,clean,false,,,human_likely,clean_original,bonafide,low,A,Human-likely origin; clean direct recording; low manipulation risk,Should not be called AI fake,Clean human direct mobile recording (Urdu/Pakistani local),E:\FYP\testing_audios\T1\T1.1.mp3,ok,31.728,0.0045498458381755,0.0,0.0,0.00049042983806,0.0,0.0030840620425709,0.0,True,0,HUMAN,HUMAN,HUMAN
T1.2,P0,testing_audios/T1/T1.2.mp3,human,clean_direct,english,known_public,studio_podcast,none,human,clean,false,,,human_likely,clean_original,bonafide,low,A,Human-likely; may mention clean/studio chain but not fake,Avoid false positive on clean audio,Clean studio/podcast human voice,E:\FYP\testing_audios\T1\T1.2.mp3,ok,118.9758125,0.9917956397808814,1.0,1.0,0.92983388366929,1.0,0.9967761360858238,1.0,True,0,AI,AI,AI
T1.3,P0,testing_audios/T1/T1.3.mp3,ai,clean_direct,english,unknown,tts_direct,none,ai,clean,false,,,ai_likely,clean_original,synthesis,high,C,AI-likely origin; direct synthetic speech,Should detect as spoof,Direct AI TTS MP3,E:\FYP\testing_audios\T1\T1.3.mp3,ok,23.588625,0.9949246486614494,1.0,1.0,0.999299873462278,1.0,0.9973748195745716,1.0,True,1,AI,AI,AI
T1.4,P0,testing_audios/T1/T1.4.mp3,ai,clean_direct,english,unknown,voice_clone_direct,none,ai,clean,false,,,ai_likely,clean_original,conversion,high,C,AI-likely origin; voice conversion/cloning,Should detect as spoof,Direct voice cloned speech,E:\FYP\testing_audios\T1\T1.4.mp3,ok,27.45475,0.9410374175928328,1.0,1.0,0.7376077361029307,1.0,0.9962893738594104,1.0,True,1,AI,AI,AI
T1.5,P1,testing_audios/T1/T1.5.wav,ai,clean_direct,english,unknown,tts_to_wav,none,ai,processed,false,,,ai_likely,channel_processed,synthesis,medium,C,AI-likely with light format/chain processing,Should detect as spoof,AI TTS converted to WAV,E:\FYP\testing_audios\T1\T1.5.wav,ok,23.588625,0.9949318136972868,1.0,1.0,0.9992916729617216,1.0,0.997313960400234,1.0,True,1,AI,AI,AI
T2.1,P0,testing_audios/T2/T2.1.mp3,human,human_replay,urdu,local_speaker,laptop_speaker_to_mobile,none,human,replayed,false,,,human_likely,replayed_or_re_recorded,replay,low,B,Human-likely with replay/re-record chain,Should stay human-likely (not AI fake),Human played on laptop recorded on mobile,E:\FYP\testing_audios\T2\T2.1.mp3,ok,30.456,0.0362961207757931,0.0,0.0,0.0048299121714854,0.0,0.0202265183701693,0.0,True,0,HUMAN,HUMAN,HUMAN
T2.2,P0,testing_audios/T2/T2.2.mp3,human,mixer_processed,urdu,local_speaker,laptop_mixer_mobile,none,human,processed,false,,,human_likely,channel_processed,conversion,medium,D,Human-likely with channel/mixer processing,Avoid false FAKE on processed human,Human through laptop + mixer + mobile,E:\FYP\testing_audios\T2\T2.2.mp3,ok,31.608,0.1140964183954664,0.0,0.0,0.0603892003602091,0.0,0.0631776042747003,0.0,True,0,HUMAN,HUMAN,HUMAN
T2.3,P1,testing_audios/T2/T2.3.mp3,human,human_replay,urdu,local_speaker,phone_to_phone,none,human,replayed,false,,,human_likely,replayed_or_re_recorded,replay,low,B,Human-likely replay chain,Should stay human-likely,Human phone-to-phone replay,E:\FYP\testing_audios\T2\T2.3.mp3,ok,30.312,0.0678829766687847,0.0,0.0,0.001173426099681,0.0,0.0156631821702493,0.0,True,0,HUMAN,HUMAN,HUMAN
T2.4,P1,testing_audios/T2/T2.4.mp4,human,human_replay,urdu,local_speaker,bluetooth_speaker_mobile,none,human,replayed,false,,,human_likely,replayed_or_re_recorded,replay,low,B,Human-likely Bluetooth replay,Should stay human-likely,Human Bluetooth speaker replay,E:\FYP\testing_audios\T2\T2.4.mp4,ok,32.341375,0.005034280957753,0.0,0.0,0.0010223987537224,0.0,0.0029563373373648,0.0,True,0,HUMAN,HUMAN,HUMAN
T2.5,P2,testing_audios/T2/T2.5.mp3,human,human_replay,urdu,local_speaker,laptop_speaker_mobile_noisy,none,human,replayed,false,,,human_likely,replayed_or_re_recorded,replay,medium,B,Human replay with background noise,Should stay human-likely,Human replay with fan/background noise,E:\FYP\testing_audios\T2\T2.5.mp3,ok,31.608,0.0023122568467523,0.0,0.0,0.0006127710070236,0.0,0.0022359729104331,0.0,True,0,HUMAN,HUMAN,HUMAN
T3.1,P0,testing_audios/T3/T3.1.mp3,ai,clean_direct,english,unknown,ai_direct_file,none,ai,clean,false,,,ai_likely,clean_original,synthesis,high,C,AI-likely direct synthetic file,Should detect as spoof,AI voice direct file,E:\FYP\testing_audios\T3\T3.1.mp3,ok,23.588625,0.9949246486614494,1.0,1.0,0.999299873462278,1.0,0.9973748195745716,1.0,True,1,AI,AI,AI
T3.2,P0,testing_audios/T3/T3.2.mp3,ai,ai_replay,english,unknown,laptop_speaker_to_mobile,none,ai,replayed,false,,,ai_likely,replayed_or_re_recorded,replay,high,E,AI origin with replay chain,Should detect spoof + replay hints,AI played on laptop recorded on mobile,E:\FYP\testing_audios\T3\T3.2.mp3,ok,24.864,0.994122805726751,1.0,1.0,0.7562206934050589,1.0,0.9975775269499042,1.0,True,1,AI,AI,AI
T3.3,P1,testing_audios/T3/T3.3.mp4,ai,ai_replay,english,unknown,bluetooth_speaker,none,ai,replayed,false,,,ai_likely,replayed_or_re_recorded,replay,high,E,AI replay via Bluetooth,Should detect as spoof,AI through Bluetooth speaker,E:\FYP\testing_audios\T3\T3.3.mp4,ok,25.5786875,0.9929823057212276,1.0,1.0,0.8355679404624636,1.0,0.976153257874402,1.0,True,1,AI,AI,AI
T3.4,P1,testing_audios/T3/T3.4.mp3,ai,mixer_processed,english,unknown,mixer_then_mobile,none,ai,processed,false,,,ai_likely,channel_processed,conversion,high,E,AI with mixer/channel processing,Should detect as spoof,AI through mixer then mobile,E:\FYP\testing_audios\T3\T3.4.mp3,ok,26.328,0.9655193106913538,1.0,1.0,0.1689998058752644,0.0,0.956465569903899,1.0,True,1,AI,AI,HUMAN
