scope,n,threshold,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall_ai,specificity_human,fpr,fnr,f1,roc_auc,pr_auc
all_binary_human_ai:aug_threshold_050,23,0.5,9,11,2,1,0.8695652173913043,0.8730769230769231,0.8181818181818182,0.9,0.8461538461538461,0.15384615384615385,0.1,0.8571428571428571,0.8769230769230769,0.7570745920745923
all_binary_human_ai:aug_threshold_092,23,0.92,9,11,2,1,0.8695652173913043,0.8730769230769231,0.8181818181818182,0.9,0.8461538461538461,0.15384615384615385,0.1,0.8571428571428571,0.8769230769230769,0.7570745920745923
all_binary_human_ai:current_threshold_020,23,0.2,7,11,2,3,0.782608695652174,0.773076923076923,0.7777777777777778,0.7,0.8461538461538461,0.15384615384615385,0.3,0.7368421052631579,0.9153846153846154,0.8770745920745922
all_binary_human_ai:nonaug_threshold_050,23,0.5,9,11,2,1,0.8695652173913043,0.8730769230769231,0.8181818181818182,0.9,0.8461538461538461,0.15384615384615385,0.1,0.8571428571428571,0.923076923076923,0.8943578643578644
english_binary:aug_threshold_050,12,0.5,9,0,2,1,0.75,0.45,0.8181818181818182,0.9,0.0,1.0,0.1,0.8571428571428571,0.25,0.7634848484848485
english_binary:aug_threshold_092,12,0.92,9,0,2,1,0.75,0.45,0.8181818181818182,0.9,0.0,1.0,0.1,0.8571428571428571,0.25,0.7634848484848485
english_binary:current_threshold_020,12,0.2,7,0,2,3,0.5833333333333334,0.35,0.7777777777777778,0.7,0.0,1.0,0.3,0.7368421052631579,0.5,0.8834848484848485
english_binary:nonaug_threshold_050,12,0.5,9,0,2,1,0.75,0.45,0.8181818181818182,0.9,0.0,1.0,0.1,0.8571428571428571,0.5,0.8943578643578644
clean_direct_binary:aug_threshold_050,8,0.5,5,1,2,0,0.75,0.6666666666666666,0.7142857142857143,1.0,0.3333333333333333,0.6666666666666666,0.0,0.8333333333333334,0.5333333333333333,0.6857142857142857
clean_direct_binary:aug_threshold_092,8,0.92,5,1,2,0,0.75,0.6666666666666666,0.7142857142857143,1.0,0.3333333333333333,0.6666666666666666,0.0,0.8333333333333334,0.5333333333333333,0.6857142857142857
clean_direct_binary:current_threshold_020,8,0.2,5,1,2,0,0.75,0.6666666666666666,0.7142857142857143,1.0,0.3333333333333333,0.6666666666666666,0.0,0.8333333333333334,0.8666666666666667,0.9333333333333333
clean_direct_binary:nonaug_threshold_050,8,0.5,5,1,2,0,0.75,0.6666666666666666,0.7142857142857143,1.0,0.3333333333333333,0.6666666666666666,0.0,0.8333333333333334,0.8666666666666667,0.9333333333333333
processed_replay_mixer_binary:aug_threshold_050,10,0.5,4,5,0,1,0.9,0.9,1.0,0.8,1.0,0.0,0.2,0.8888888888888888,0.9600000000000001,0.9666666666666666
processed_replay_mixer_binary:aug_threshold_092,10,0.92,4,5,0,1,0.9,0.9,1.0,0.8,1.0,0.0,0.2,0.8888888888888888,0.9600000000000001,0.9666666666666666
processed_replay_mixer_binary:current_threshold_020,10,0.2,2,5,0,3,0.7,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285714,0.9600000000000001,0.9666666666666666
processed_replay_mixer_binary:nonaug_threshold_050,10,0.5,4,5,0,1,0.9,0.9,1.0,0.8,1.0,0.0,0.2,0.8888888888888888,1.0,1.0
