test_id,priority,audio_path,source_origin,manipulation_type,language,speaker_type,device_chain,platform,ground_truth_origin,ground_truth_manipulation,partial_fabrication_detected,suspicious_start_time,suspicious_end_time,origin_label,manipulation_label,attack_hint,risk_level,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,notes,resolved_audio_path,eval_status,replay_probability,replay_threshold,replay_pred,mixer_probability,mixer_threshold,mixer_pred,replay_target,mixer_target
T1.1,P0,testing_audios/T1/T1.1.mp3,human,clean_direct,urdu,local_speaker,mobile_direct,none,human,clean,false,,,human_likely,clean_original,bonafide,low,A,Human-likely origin; clean direct recording; low manipulation risk,Should not be called AI fake,Clean human direct mobile recording (Urdu/Pakistani local),E:\FYP\testing_audios\T1\T1.1.mp3,ok,0.189149653019792,0.65,0.0,0.42060827515282356,0.75,0.0,0,0
T1.2,P0,testing_audios/T1/T1.2.mp3,human,clean_direct,english,known_public,studio_podcast,none,human,clean,false,,,human_likely,clean_original,bonafide,low,A,Human-likely; may mention clean/studio chain but not fake,Avoid false positive on clean audio,Clean studio/podcast human voice,E:\FYP\testing_audios\T1\T1.2.mp3,ok,5.367366373434206e-05,0.65,0.0,1.030395588947829e-05,0.75,0.0,0,0
T1.3,P0,testing_audios/T1/T1.3.mp3,ai,clean_direct,english,unknown,tts_direct,none,ai,clean,false,,,ai_likely,clean_original,synthesis,high,C,AI-likely origin; direct synthetic speech,Should detect as spoof,Direct AI TTS MP3,E:\FYP\testing_audios\T1\T1.3.mp3,ok,0.0001948500926663526,0.65,0.0,5.5553259568513196e-05,0.75,0.0,0,0
T1.4,P0,testing_audios/T1/T1.4.mp3,ai,clean_direct,english,unknown,voice_clone_direct,none,ai,clean,false,,,ai_likely,clean_original,conversion,high,C,AI-likely origin; voice conversion/cloning,Should detect as spoof,Direct voice cloned speech,E:\FYP\testing_audios\T1\T1.4.mp3,ok,0.0008886399893360134,0.65,0.0,5.702086777244286e-05,0.75,0.0,0,0
T1.5,P1,testing_audios/T1/T1.5.wav,ai,clean_direct,english,unknown,tts_to_wav,none,ai,processed,false,,,ai_likely,channel_processed,synthesis,medium,C,AI-likely with light format/chain processing,Should detect as spoof,AI TTS converted to WAV,E:\FYP\testing_audios\T1\T1.5.wav,ok,0.0001941333937164943,0.65,0.0,5.572345178807722e-05,0.75,0.0,0,0
T2.1,P0,testing_audios/T2/T2.1.mp3,human,human_replay,urdu,local_speaker,laptop_speaker_to_mobile,none,human,replayed,false,,,human_likely,replayed_or_re_recorded,replay,low,B,Human-likely with replay/re-record chain,Should stay human-likely (not AI fake),Human played on laptop recorded on mobile,E:\FYP\testing_audios\T2\T2.1.mp3,ok,0.9666844331958715,0.65,1.0,0.20006614934414693,0.75,0.0,1,0
T2.2,P0,testing_audios/T2/T2.2.mp3,human,mixer_processed,urdu,local_speaker,laptop_mixer_mobile,none,human,processed,false,,,human_likely,channel_processed,conversion,medium,D,Human-likely with channel/mixer processing,Avoid false FAKE on processed human,Human through laptop + mixer + mobile,E:\FYP\testing_audios\T2\T2.2.mp3,ok,0.9778621739604246,0.65,1.0,0.4510228993023589,0.75,0.0,0,1
T2.3,P1,testing_audios/T2/T2.3.mp3,human,human_replay,urdu,local_speaker,phone_to_phone,none,human,replayed,false,,,human_likely,replayed_or_re_recorded,replay,low,B,Human-likely replay chain,Should stay human-likely,Human phone-to-phone replay,E:\FYP\testing_audios\T2\T2.3.mp3,ok,0.9956017989420058,0.65,1.0,0.06301179707664772,0.75,0.0,1,0
T2.4,P1,testing_audios/T2/T2.4.mp4,human,human_replay,urdu,local_speaker,bluetooth_speaker_mobile,none,human,replayed,false,,,human_likely,replayed_or_re_recorded,replay,low,B,Human-likely Bluetooth replay,Should stay human-likely,Human Bluetooth speaker replay,E:\FYP\testing_audios\T2\T2.4.mp4,unsupported_audio_extension_for_release_audio_io,,,,,,,1,0
T2.5,P2,testing_audios/T2/T2.5.mp3,human,human_replay,urdu,local_speaker,laptop_speaker_mobile_noisy,none,human,replayed,false,,,human_likely,replayed_or_re_recorded,replay,medium,B,Human replay with background noise,Should stay human-likely,Human replay with fan/background noise,E:\FYP\testing_audios\T2\T2.5.mp3,ok,0.9329096616423538,0.65,1.0,0.28925863948187536,0.75,0.0,1,0
T3.1,P0,testing_audios/T3/T3.1.mp3,ai,clean_direct,english,unknown,ai_direct_file,none,ai,clean,false,,,ai_likely,clean_original,synthesis,high,C,AI-likely direct synthetic file,Should detect as spoof,AI voice direct file,E:\FYP\testing_audios\T3\T3.1.mp3,ok,0.0001948500926663526,0.65,0.0,5.5553259568513196e-05,0.75,0.0,0,0
T3.2,P0,testing_audios/T3/T3.2.mp3,ai,ai_replay,english,unknown,laptop_speaker_to_mobile,none,ai,replayed,false,,,ai_likely,replayed_or_re_recorded,replay,high,E,AI origin with replay chain,Should detect spoof + replay hints,AI played on laptop recorded on mobile,E:\FYP\testing_audios\T3\T3.2.mp3,ok,0.2185262113886377,0.65,0.0,0.00020076587959803752,0.75,0.0,1,0
T3.3,P1,testing_audios/T3/T3.3.mp4,ai,ai_replay,english,unknown,bluetooth_speaker,none,ai,replayed,false,,,ai_likely,replayed_or_re_recorded,replay,high,E,AI replay via Bluetooth,Should detect as spoof,AI through Bluetooth speaker,E:\FYP\testing_audios\T3\T3.3.mp4,unsupported_audio_extension_for_release_audio_io,,,,,,,1,0
T3.4,P1,testing_audios/T3/T3.4.mp3,ai,mixer_processed,english,unknown,mixer_then_mobile,none,ai,processed,false,,,ai_likely,channel_processed,conversion,high,E,AI with mixer/channel processing,Should detect as spoof,AI through mixer then mobile,E:\FYP\testing_audios\T3\T3.4.mp3,ok,0.6784304904375547,0.65,1.0,0.010638854624143382,0.75,0.0,0,1
T3.5,P2,testing_audios/T3/T3.5.mp3,ai,ai_replay,english,unknown,laptop_speaker_noisy_room,none,ai,replayed,false,,,ai_likely,replayed_or_re_recorded,replay,high,E,AI replay in noisy room,Should detect as spoof,AI replay in noisy room,E:\FYP\testing_audios\T3\T3.5.mp3,ok,0.9170053202372173,0.65,1.0,0.00930983321633418,0.75,0.0,1,0
T4.1,P0,testing_audios/T4/T4.1.mp3,human,clean_direct,english,known_public,reference_speaker,none,human,clean,false,,,human_likely,clean_original,bonafide,low,A,Human-likely reference speaker,Should not be called AI fake,Known speaker real reference,E:\FYP\testing_audios\T4\T4.1.mp3,ok,0.9632358054416859,0.65,1.0,0.6685431245169886,0.75,0.0,0,0
T4.2,P0,testing_audios/T4/T4.2.mp3,ai,clean_direct,english,known_public,voice_converted,none,ai,processed,false,,,ai_likely,channel_processed,conversion,high,C,AI-likely converted/cloned voice,Should detect conversion/spoof,Voice converted/cloned sample,E:\FYP\testing_audios\T4\T4.2.mp3,ok,0.0008886399893360134,0.65,0.0,5.702086777244286e-05,0.75,0.0,0,0
T4.3,P1,testing_audios/T4/T4.3.mp3,mixed,partial_ai_insert,english,known_public,interview_ai_sentence,none,mixed,edited,true,35.0,58.0,mixed_or_partial_ai,edited_or_spliced,conversion,high,H,Suspicious inserted segment may be present,Partial AI sentence in real interview — fill suspicious_start_time/end_time if known,T4.3: update suspicious times after listening,E:\FYP\testing_audios\T4\T4.3.mp3,ok,5.9269805900566487e-05,0.65,0.0,1.5985010984691787e-05,0.75,0.0,0,0
T4.5,P2,testing_audios/T4/T4.5.mp3,ai,whatsapp_compressed,english,known_public,social_media_clone,whatsapp,ai,compressed,false,,,ai_likely,platform_compressed,conversion,high,F,AI-like clone with platform compression,Should detect spoof with compression note,Political/social media clone,E:\FYP\testing_audios\T4\T4.5.mp3,ok,0.003228016887954508,0.65,0.0,0.00414079913563182,0.75,0.0,0,1
T5.1,P1,testing_audios/T5/T5.1.mp3,human,edited_spliced,urdu,local_speaker,silent_cut_edit,none,human,edited,false,,,human_likely,edited_or_spliced,unknown,medium,G,Human-likely with edit/splice artifacts,Should stay human-likely (no AI insert),Real audio with silent cut,E:\FYP\testing_audios\T5\T5.1.mp3,ok,0.12660796325949084,0.65,0.0,0.18169405972989405,0.75,0.0,0,0
T5.2,P1,testing_audios/T5/T5.2.mp3,human,edited_spliced,urdu,local_speaker,human_sentence_insert,none,human,edited,false,,,human_likely,environment_mismatch,unknown,medium,G,Human edit without AI,Should stay human-likely,Real audio with inserted human sentence,E:\FYP\testing_audios\T5\T5.2.mp3,ok,0.015790823438227627,0.65,0.0,0.03248737818662549,0.75,0.0,0,0
T5.3,P2,testing_audios/T5/T5.3.mp3,human,edited_spliced,urdu,local_speaker,background_change_edit,none,human,edited,false,,,human_likely,environment_mismatch,unknown,medium,G,Human edit — background change,Avoid false AI call,Abrupt background noise change,E:\FYP\testing_audios\T5\T5.3.mp3,ok,0.034455758868180586,0.65,0.0,0.09423625009347837,0.75,0.0,0,0
T5.4,P2,testing_audios/T5/T5.4.mp3,human,edited_spliced,urdu,local_speaker,volume_normalized_insert,none,human,edited,false,,,human_likely,edited_or_spliced,unknown,medium,G,Human edit — normalized insert,Should stay human-likely,Volume-normalized inserted section,E:\FYP\testing_audios\T5\T5.4.mp3,ok,0.05283745654394758,0.65,0.0,0.28515132297877865,0.75,0.0,0,0
T5.5,P2,testing_audios/T5/T5.5.mp3,human,edited_spliced,urdu,local_speaker,music_noise_overlay,none,human,processed,false,,,human_likely,channel_processed,unknown,medium,G,Human processed with overlay,Should stay human-likely,Real audio with music/noise overlay,E:\FYP\testing_audios\T5\T5.5.mp3,ok,0.08393681010929029,0.65,0.0,0.02871288222089583,0.75,0.0,0,0
T5_FAB_001,P0,testing_audios/fabricated/fabricated.mp3,mixed,partial_ai_insert,urdu,known_public,edited_real_plus_ai,none,mixed,mixed,true,14.0,21.0,mixed_or_partial_ai,edited_or_spliced,synthesis,high,H,Mostly real with inserted AI segment 14s-21s,Mostly real audio with inserted AI-generated segment from 14s to 21s,Verify duration/times match fabricated.mp3; adjust suspicious times if needed,E:\FYP\testing_audios\fabricated\fabricated.mp3,ok,0.028377209049493677,0.65,0.0,0.029803769031887046,0.75,0.0,0,0
