test_id,audio_path,ground_truth_origin,manipulation_type,stage1_target_manipulated,stage1_manipulation_probability,stage1_manipulation_prediction,stage2_expected_type,stage2_raw_type,stage2_confidence,stage2_reported_type,feature_status
T1.1,testing_audios/T1/T1.1.mp3,human,clean_direct,0,0.6849704433246356,0.0,clean,replay,0.9408994613937923,replay,ok
T1.2,testing_audios/T1/T1.2.mp3,human,clean_direct,0,0.002239529478447095,0.0,clean,partial_insert,0.9998851500556731,partial_insert,ok
T1.3,testing_audios/T1/T1.3.mp3,ai,clean_direct,0,0.2512621914173909,0.0,clean,partial_insert,0.9999552238562526,partial_insert,ok
T1.4,testing_audios/T1/T1.4.mp3,ai,clean_direct,0,0.008321190835397549,0.0,clean,partial_insert,0.9996241423486537,partial_insert,ok
T1.5,testing_audios/T1/T1.5.wav,ai,clean_direct,0,0.26293438574180933,0.0,clean,partial_insert,0.9999547591438614,partial_insert,ok
T2.1,testing_audios/T2/T2.1.mp3,human,human_replay,1,0.992474669989733,1.0,replay,replay,0.9976156133189173,replay,ok
T2.2,testing_audios/T2/T2.2.mp3,human,mixer_processed,1,0.9915027515149635,1.0,mixer_channel,replay,0.9993218631812942,replay,ok
T2.3,testing_audios/T2/T2.3.mp3,human,human_replay,1,0.9992931679054046,1.0,replay,replay,0.9999545202356052,replay,ok
T2.4,testing_audios/T2/T2.4.mp4,human,human_replay,1,,,replay,,,,unsupported_audio_extension
T2.5,testing_audios/T2/T2.5.mp3,human,human_replay,1,0.7279941336163126,0.0,replay,replay,0.9989476875721981,replay,ok
T3.1,testing_audios/T3/T3.1.mp3,ai,clean_direct,0,0.2512621914173909,0.0,clean,partial_insert,0.9999552238562526,partial_insert,ok
T3.2,testing_audios/T3/T3.2.mp3,ai,ai_replay,1,0.12520515788180828,0.0,replay,partial_insert,0.7251185387601073,partial_insert,ok
T3.3,testing_audios/T3/T3.3.mp4,ai,ai_replay,1,,,replay,,,,unsupported_audio_extension
T3.4,testing_audios/T3/T3.4.mp3,ai,mixer_processed,1,0.4467611991951884,0.0,mixer_channel,replay,0.9914327739261962,replay,ok
T3.5,testing_audios/T3/T3.5.mp3,ai,ai_replay,1,0.9013593917415756,1.0,replay,replay,0.9984950589222891,replay,ok
T4.1,testing_audios/T4/T4.1.mp3,human,clean_direct,0,0.6329251517473858,0.0,clean,replay,0.7430171568073524,replay,ok
T4.2,testing_audios/T4/T4.2.mp3,ai,clean_direct,0,0.008321190835397549,0.0,clean,partial_insert,0.9996241423486537,partial_insert,ok
T4.3,testing_audios/T4/T4.3.mp3,mixed,partial_ai_insert,1,0.002355851833799141,0.0,partial_insert,partial_insert,0.9999085033882315,partial_insert,ok
T4.5,testing_audios/T4/T4.5.mp3,ai,whatsapp_compressed,1,0.48928600522607263,0.0,platform_compression,partial_insert,0.9877232294366525,partial_insert,ok
T5.1,testing_audios/T5/T5.1.mp3,human,edited_spliced,1,0.45331627218821974,0.0,edited_spliced,replay,0.976722082436376,replay,ok
T5.2,testing_audios/T5/T5.2.mp3,human,edited_spliced,1,0.28762436559229376,0.0,edited_spliced,partial_insert,0.5721050254433339,partial_insert,ok
T5.3,testing_audios/T5/T5.3.mp3,human,edited_spliced,1,0.4769783905301452,0.0,edited_spliced,replay,0.893040039093378,replay,ok
T5.4,testing_audios/T5/T5.4.mp3,human,edited_spliced,1,0.5922845974319254,0.0,edited_spliced,replay,0.7485995050595133,replay,ok
T5.5,testing_audios/T5/T5.5.mp3,human,edited_spliced,1,0.22905367504900506,0.0,edited_spliced,replay,0.9842211437714151,replay,ok
T5_FAB_001,testing_audios/fabricated/fabricated.mp3,mixed,partial_ai_insert,1,0.7437619953881421,1.0,partial_insert,partial_insert,0.5122242297350195,unknown_channel_artifact,ok
